"neutral","microsoft","sponsors and supporters at the #ascribeconference include #microsoft #ubisys #zetes #healthinformation #connectingforhealth #emis"
"positive","windows 10","Apple's special September 9th event will be live streamed online -- but this time Windows 10 users will also be able to join in the"
"neutral","london","Going On The London Eye Today  Wooooo Going To Take Lots Of Pictures So Add Me On Facebook To See Them When I Tweet That I'm Back Okay. "
"positive","google","This looks interesting...and you can sign in with your Google account SAT Practice on Khan Academy https://www.khanacademy.org/sat  via @khanacademy"
"neutral","boise state","Program Alert: @TheMtn will be having a debate whether or not Boise State can win it all! Check out the show today at 11AM MT! #BSUFootball"
"negative","apple","@trisha_ps @iCloud is Cloudy. @apple tech, not very techy."
"neutral","twitter","AND HOW EVERYTIME I #GAIN A #FOLLOWER IT SAY I #LOSE ONE? #FUCKINUP #TWITTER VERY HEAVILY......#PROMOALLDAY #TMW #FOLLOWLIMITISGAY #STEPITUP"
"negative","apple","@azrael: RT @DavideGori: And again #MobileMe is down. Issues when syncing, accessing mail... is this a good premise for #iCloud? @Apple, ..."
"negative","cancer","Too worked up and excited. Must focus on a theoretical proposal on a stem-cell based pancreatic cancer therapy. Pancreatic cancer sucks "
"positive","disneyland","all I want to do with my life is go to Disneyland in October for the Halloween theme !!"
"positive","venice beach","fuck it im going to Tito's Tacos tomorrow and then to Venice Beach since its down the street."
"negative","apple","@zombiebomber have been on the phone with @verizonwireless and @apple pretty much ever since then. Really annoyed."
"neutral","apple","Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech"
"positive","xbox","@EliteDangerous your Xbox release on 6th of October is the exact same date as the Elite Wireless controller. Coincidence?"
"negative","apple","#ios5 getting sloppy @apple. U need to check your QA team. Too many issues with apps, data and syncing"
"neutral","twitter","RT @iTweetTechNews: Famous wrestler Razor Ramon is trending on #Twitter."
"neutral","apple","@apple #siri http://t.co/k7b686hX"
"neutral","twitter","Hello !!! Centuries past till to write on #twitter !!!Love you !!! :)"
"neutral","twitter","Where is #Twitter"
"neutral","afghans","Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm... http://bit.ly/T8ujnt "
"positive","apple","@apple has changed life."
"negative","apple","Only thing bad about the new @canon camera is that it has two compact flash cards... not one of SD. SD goes in my @apple computer. Damn you!"
"positive","fleetwood mac","guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me"
"neutral","twitter","I can't believe @mr_malie504 is not on #Twitter"
"negative","boise state","The other night I had a dream UGA beat Boise State. Let's hope it comes true"
"negative","apple","Now @apple won't let me use credit on @iTunes unless I have a credit card. Should have told me when I redeemed the cards. Sound fair to you?"
"positive","windows 10","I think $MSFT might've finally got it with Windows 10...or at least may be getting closer-it ain't mad me mad yet lol"
"negative","apple","Why doesn't @apple iCloud sync Stickies? They've always been around, just nothing every progressed w/ them!! Why apple why?  @gruber"
"negative","apple","FUCK YOU @apple DIE IN A FUCKING BLAZE INFERNO."
"negative","hillary","This will be the 3rd revamp of Hillary's campaign. Her numbers tank each time. She just sucks at campaigning in the new media world."
"negative","apple watch","Apple Watch is a FLOP as aales of the gadget have ... http://zziipp.eu/?u=http://www.dailymail.co.uk/sciencetech/article-3152514/Apple-Watch-FLOP-Sales-gadget-fallen-90-April-report-claims.html&user=DoutzenKroesNew?utm_source=dlvr.it&utm_medium=twitter&user= …"
"neutral","apple","Cat accusing tiger for roaring  #Samsung on @Apple"
"neutral","microsoft","You don't have to be a computer scientist to use a Windows Phone, said #Microsoft 's #SteveBallmer, but you do to use an Android phone."
"positive","ipod","Gonna try to run 6 laps tomorrow atleast 5 it should be easy I just can't talk to ppl. Just gotta listen to my iPod and keep runnin"
"positive","eric church","Going to see Eric Church on August 22 if anyone is interested in going"
"negative","apple","Pissed with whoever designs keyboards with @apple for not having a home and end key.  working on the CLI i use those keys often"
"positive","game of thrones","@DJSincro my brother wants to hear the Game of Thrones theme or the Imperial March #vancanadians"
"positive","microsoft","#Microsoft store here I come to spend my hard earned cash. #vslive"
"negative","obama","obama, why are images of rape at abu ghraib &quot;not particularly sensational&quot;?! just cuz it's no surprise that the military is cool w/ rape? "
"positive","@microsoft","@Microsoft - congratulations on the 20th Birth Anniversary of @Windows 95. 20 years since we've come to love you (& backward compatibility)"
"negative","rick perry","Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. pic.twitter.com/UhUe2S2SRJ"
"neutral","eating","eating sashimi"
"neutral","google","#Google's #Android 4.0 Development Plan: Make Android Prettier http://t.co/7X0OFPuq @paidcontent"
"negative","headache","Hungover headache today  got paid today = more drinking tonite on the + side I lost 2 more pounds on the diet... Hope today's quiet @ work"
"negative","kurt cobain","According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me."
"neutral","twitter","#twitter and fb# off"
"neutral","apple","@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?"
"negative","windows 10","Just spent 5 hours babysitting my 5th attempt to upgrade to Windows 10 without success. Not sure what's wrong, but it's getting ridiculous."
"negative","apple","Oh, just fuck you, @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR"
"positive","game of thrones","Why do I have to go to class tomorrow, isn't college just watching Game of Thrones??"
"positive","fleetwood mac","Fleetwood Mac is the only thing getting me through this Monday morning"
"positive","messi","*talking to Gunny about who's playing tomorrow* Me: Messi and then some Mexicans that you don't know Gunny: that's okay. I like Mexicans"
"negative","headache","still has a killer headache. I thought it would be gone by now. "
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/en0iacwR #PampersHelloApps"
"neutral","microsoft","#Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/5ExkV0L7 via @l_evenement"
"positive","grateful dead","August 13 2015/1975: A celebration of 40 years since the Grateful Dead's legendary One From The... http://fb.me/7zvZSO0Jl "
"neutral","boise state","Damn. Who becomes the 3rd back, Ajayi? RT @IDS_BroncoBeat Boise State RB malcolm Johnson tore ACL in practice yesterday."
"positive","seinfeld","Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. Jimmy's gettin' angry! https://twitter.com/buzzfeednews/status/629415278581944320 …"
"positive","conor mcgregor","Happy 27th birthday to the one and only Conor McGregor!! http://fb.me/4DG9DOwKM "
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator - Posts on Twitter"
"negative","weka","arhh, It's weka bug. = = and I spent almost two hours to find that out. crappy me"
"positive","batman","Playing Batman tonight, @AlabamaFTBL tomorrow and NFL in a week. This is gunna be a good weekend :)"
"negative","monsanto","Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July."
"neutral","google","Samsung Galaxy Nexus launching in US, Europe and Asia this November http://t.co/SzchgKIf  #android #google"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 23"
"negative","microsoft","#Google go went gone..server issues! first time since ages...now my faith in Tech. from #RIM to #Microsoft has been completely lifted"
"negative","gm","It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable"
"neutral","microsoft","“@GeeCloud: Congratulations to Softline Pastel (@SageGroupZA) for winning #ISV of the Year at #Microsoft #partnersummit” @SoftlinePastel"
"positive","minecraft","I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream"
"negative","sarah palin","Some low hanging Monday fruit: Sarah Palin says immigrants to the US should 'speak American' http://gu.com/p/4c68f?CMP=Share_iOSApp_Other …"
"negative","apple","I'm givin' this stupid @apple reserve system 2days… If I cant get reservation, I'll never buy any Apple products… (yup I hate contracts)"
"positive","ted 2","Sequels are rarely as good as the 1st. Ted 2 was a great and better than the original. Well done @SethMacFarlane"
"negative","apple","Seemingly endless loop of calls to @apple, @ups, @verizonwireless to investigate my missing #iphone4s. #crankywithnophone"
"neutral","google","@jpobrien11 or windows bridge for windows phones and don't try and pretend apple didn't steal the notification bar from #google #droidtweets"
"positive","Bobby Flay","can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please."
"neutral","google","Check out  @Legiondachosen1 ft. Big Hit - My Life's A Movie (snippet) - Prod. by @LegiondaChosen1 - http://t.co/XjTCc7j7 #Google Me!!"
"positive","tiger woods","#nadal #USOpen2015 lucky 1st game for nadal. Both players playing with nerves. Cool to see Tiger Woods in Nadal's box"
"positive","joe biden","MINNEAPOLIS (Reuters) - Joe Biden got plenty of love from top Democrats on Friday, but their views about a pos... http://bit.ly/1VjRNlR "
"positive","justin","Wish I was going to see justin perform tomorrow #BieberTODAY I wish I was american"
"neutral","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft http://t.co/Ja9sEesh #neowin"
"neutral","twitter","RT @nataliajones: Use #Twitter to generate traffic to your website http://t.co/72YmN3kD"
"positive","donald trump","@realDonaldTrump @Poptartmom Thank you, Donald Trump. You honor our dead by standing against Iran Deal on 14th Anniversary of 9/11."
"positive","google+","If you are interested in my next Google+ for Business workshop 10 September Derby,Direct Message me for details and a chat #lichfieldlocal"
"positive","teen wolf","it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already"
"neutral","google","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"negative","@microsoft","@Lumia #Lumia @Microsoft 2nd, you guys haven't released a lumia that has a QHD screen, or takes video in 2k resolution yet."
"neutral","apple","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"negative","planned parenthood","'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... http://bit.ly/1XfJ4mP "
"negative","bbc","BBC's Eggheads CJ de Mooi thinks he may have killed a mugger while living homeless as teen http://ow.ly/33Oo2w "
"neutral","visa card","Off to the bank to get my new visa platinum card"
"positive","careless world","1st episode of Careless World TV from Europe is on Facebook, make sure to give it a like - http://bit.ly/ITu2K0  #TeamTyga"
"positive","game of thrones","Visual effects work done with Image Engine for the 5th season of Game of Thrones http://ow.ly/RXEtS "
"neutral","google","Samsung Galaxy Nexus: Android 4.0 Smartphone Unveiled : http://t.co/b5jmtr1L #android #google #mobile #news"
"negative","@microsoft","@Microsoft how about you make a system that doesn't eat my friggin discs. This is the 2nd time this has happened and I am so sick of it!"
"negative","tom cruise","I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp."
"negative","night at the museum","saw night at the museum out of sheer desperation. who is funding these movies?"
"negative","sarah palin","Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday"
"neutral","twitter","#Niggas on here talking bout sharing one condom with his boy to run a train on the same girl only on #twitter you #nasty muthafucka"
"neutral","adidas","@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK."
"neutral","aaron rodgers","All you need is Ryan Leaf and you got a show. RT @jimrome: Aaron Rodgers, Kurt Warner and Kyle Kendrick are all in The Jungle tomorrow."
"neutral","twitter","People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line"
"neutral","microsoft","Microsoft #Cloud Services, ...federal government appears to have resulted in a decision favoring #Microsoft http://t.co/bz0uabpP"
"negative","@microsoft","@microsoft ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!"
"neutral","twitter","@ThatsRealTalkin I'm doing the Tallman #Twitter list for fun!! I just wanna see how many men 6'3 and up are on Twitter! It's just for fun :)"
"neutral","twitter","Sleep. Finally. #Twitter"
"neutral","google","Like to get my hands on an ice cream sandwich #android #google"
"negative","tiger woods","I added a video to a @YouTube playlist http://youtu.be/cpAWhXl-KGo?a  Tiger Woods trails by 3 midway through Sunday at the Wyndham"
"neutral","eating","eating breakfast and then school"
"negative","google","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL"
"neutral","microsoft","RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? http://t.co/9FzSH0RY $MSFT"
"neutral","twitter","RT @Te_AmoTam: #twitter is not #eharmony"
"negative","conor mcgregor","never in my life will I root for Conor McGregor. one day ... (and that day may never come) .. someone will demolish him. #oneDay #UFC189"
"neutral","microsoft","White Paper: EMC Automated Performance Optimization for #Microsoft Applications http://t.co/aIK3EjWT #EMC #powerlink credential needed"
"negative","erdogan","#UPI Turkey's Erdogan: peace with Kurds impossible: Ed AdamczykANKARA, Turkey, July 28 (UPI) -- Turkish Pres... http://tinyurl.com/p8ub5uk "
"neutral","microsoft","@allyfish87 leaning that way for battery. Have #Microsoft xbox, media pc and zune so would a Droid fit better? #idk thanks tho :)"
"negative","jeb bush","@realDonaldTrump @JebBush Jeb Bush dug himself a deep hole with his Act of Love comment.If he was +3% yesterday, he will be -3% tomorrow"
"neutral","apple","@rjakesuk mine is past the warranty and I don't have AppleCare. #ios5 @apple"
"negative","jeb bush","Time for the #media to begin asking Jeb Bush some tough questions. #law #GOP #media #journalism @bpolitics https://twitter.com/crampell/status/638790181936623616 …"
"negative","cancer","Going to a funeral/memorial service. Ugh, I wish we would find a cure for cancer already. "
"positive","nike","By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9"
"positive","ihop","I feel bad for the people working at ihop tomorrow morning lol"
"positive","digi","@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st"
"neutral","apple","Lol @Apple support playing Mary J Blige during the wait time."
"negative","google","Presentation fail. #Google #Samsung"
"negative","t-mobile","RT: @TechyUpd8s T-Mobile going after ~3k Network Abusers on Monday...some of them are using as m... http://lnkplg.co/opznG  #techyupd8s"
"positive","bernie sanders","I keep hearing from people who don't support Bernie Sanders that they do so because he is a Socialist. This may... http://fb.me/3FnnoTWpk "
"neutral","boise state","Boise State may make Brandon Boykin's day. http://wp.me/p2qVJ-4Xv  /via @wordpressdotcom #uga #dawgs #boise #georgia #bulldogs"
"neutral","night at the museum","UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
"neutral","twitter","High as a mother fucker I'm addicted to #Twitter can't even go to sleep lol"
"negative","democrats","Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans."
"positive","lebron","i love lebron. http://bit.ly/PdHur"
"neutral","twitter","Karate kid, skittles and cranberry juice. Goodnight #twitter"
"neutral","google","Posting on #twitter about #google+ suggesting I add Tom from #myspace I think the universe just exploded. #justsayin"
"positive","nokia","Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://tmblr.co/ZWFUSm1sDnBrK "
"positive","harper","Busy week! TONIGHT: last lecture with Holly Crocker, 7pm, Harper http://ow.ly/RZM2u  TOMORROW NIGHT: Bedtime Stories with Hal Poe"
"negative","summize","looks like summize has gone down. too many tweets from WWDC perhaps?"
"positive","obama",".@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! pic.twitter.com/UBdshFgOQl"
"positive","google","The new Nexus looks good! UI feel a bit confusing but I guess Android users are ok with that! Now, try it :) #Google #android #nexusprime"
"negative","apple","@Apple would do better to inform customers properly about migrating to #iCloud - many complaints lead to #image damage http://t.co/QL7zmPpO"
"positive","bernie sanders","Even Bernie Sanders thinks Cal football isn't getting enough hype. There's no reason they can't start 5-0 and finish 2nd in the Pac-12 North"
"negative","messi","Messi has now failed to score against Atletico for the 5th consecutive game"
"negative","microsoft","Only people with names beginning with 'A' are getting mail this week (a la #Microsoft)"
"negative","sarah palin","Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali https://twitter.com/washingtonpost/status/638312314199011328 …"
"neutral","boise state","@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?"
"positive","conor mcgregor","I don't give a fuck about mma but Conor McGregor is Irish and plus he sat next to me at nandos once soooo"
"positive","lexus","Lexus builds a hoverboard for BTTF's 30th. Not investment related however the video on page 2 is well worth a watch: http://www.forbes.com/sites/jimgorzelany/2015/08/05/move-over-marty-mcfly-lexus-hoverboard-really-flies/ …"
"negative","google","That moment when you think Google search ads for that distortion pedal showed up on your twitter feed. Nope. https://twitter.com/TheComedyStore/status/641408978409271296 …"
"positive","bentley","Women's Volleyball: LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning"
"negative","brook lopez","Imma need Brook Lopez to get more aggressive on the boards. 7 feet tall, c'mon son"
"positive","beyonce","#KCA #VoteJKT48ID MiLLkeSmooV: I went viral lip syncing in the car to Beyonce on her birthday... Happy Friday!"
"positive","galaxy note","#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the..."
"positive","minecraft","Reserve your spot for our next Party Camp! Programming & video creation with Minecraft! Starting Aug 31, grades 1-3 http://ow.ly/RezHe "
"positive","tory","Tory concerned about carding black kids and the traffic on the Gardiner.He'll speak to the press Wednesday about the Gardiner."
"negative","microsoft","#Skype is underwhelming: I use skype. It was recently bought by #Microsoft for  $8.5 billion. As such it has a v... http://t.co/Xli2bR42"
"negative","twitter","So im about to make another #twitter account since this one fucked up"
"positive","pride parade","They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!"
"positive","ibm","@micelson Hi Mickey, IBM has a great opportunity for you! I sent u a LI inmail. Time for a brief call today or Friday to discuss? Thanks!"
"neutral","microsoft","RT @Simon_Townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"negative","pope","It was just a matter of time. This Pope's day may be numbered as head of church -> Conservative dissent is (cont) http://tl.gd/n_1sndqh5 "
"neutral","kindle2","RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
"neutral","cavs","FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) "
"positive","digi","@sammywilk I hope you have an amazing day tomorrow at digi, love you"
"positive","google","Slick beam capabilities included in Android 4.0. Touch 2 devices together and select Beam and content is transferred #Google #Android #ICS"
"positive","jay-z","The day Jay-z comes to S.A I'll be the 1st person to cue at the computicket I love that man"
"negative","cundiff","If Cundiff would've made the Field Goal Sunday, I could've been eatin' a free 6in sub at Subway for lunch!"
"negative","sting","One issue I had with the Sting stuff, But it also supporting one of my theories during Mania... http://soccerballandwrasslin.blogspot.co.uk/2015/08/raw-review-24th-august.html … #RAW"
"neutral","apple","Will @Apple's Mac ever properly be used in the financial markets or is it purely a creatives device? Shift from IBM to Mac? #finpanther"
"positive","wolfram alpha","I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/"
"positive","magic mike xxl","Yep, it's happening! Come watch Magic Mike XXL this Friday at 7pm and start your Labor Weekend off right! pic.twitter.com/TzFSm4oTQp"
"negative","cancer","....If i am going warsal that means no church in the morning if i dont go church but i think it imporant to see my nan coz she go cancer "
"neutral","twitter","ALRIGHT I'm going to sleep. #GoodNight #Twitter"
"positive","microsoft","#Microsoft details Search improvements in Windows 8 Start Screen http://t.co/Agv49znJ"
"neutral","safeway","@ronjon we don't have Safeway."
"neutral","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft: A rumor has surfaced that sugg... http://t.co/wHDrAQO4"
"negative","microsoft","just upgraded to win 8 on my pc only for it to tell me it failed to install and they dont know what happened thats #microsoft for you!"
"positive","amazon","Good News: @Film_Movement will be releasing us in the US. VOD, iTunes and Amazon from Oct 2nd, DVD Dec 1st - all under a new title: AMOROUS"
"neutral","apple","Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet"
"neutral","apple","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"neutral","microsoft","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon “Got #Microsoft“? http://t.co/DRvKSVF6 #humor #foodie #microsoft"
"positive","apple","Time to go get my iPhone 4s.  Looking forward to sticking it to the man by no longer paying for most texts.  Thanks @apple."
"negative","apple","Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser :) http://www.apple.com/apple-events/september-2015/ …"
"positive","iphone","When will the iPhone 6 price drop? Immediately after the sep 9th announcement or not? and how much will it drop?"
"negative","amazon prime day","Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with more deals than Black Fri... http://nbcnews.to/1V3oeWF "
"positive","50d","Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!"
"neutral","microsoft","Annie: has just had a look at our downloaded #Windows8 op sys.  Where #AppleMacs go, #Microsoft follows!!"
"positive","bentley","Shay with Bentley and Bella, in their sunday best :) http://fb.me/4fbG9pIuU "
"neutral","apple","Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
"negative","apple","@apple give me my apps back!!!"
"negative","microsoft","#Apple eclipsed #Microsoft http://t.co/wEdPbcPx"
"neutral","apple","What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock"
"positive","teen wolf","I'm like ready for Monday just so I can watch Teen Wolf."
"neutral","democrats","Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that"
"neutral","google","RT @pretty_browniee: #oomf gone get it next week i promise! Man you better #Google tht!!!"
"neutral","twitter","Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter"
"positive","apple watch","10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch http://goo.gl/b70Bvp "
"neutral","night at the museum","@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office..."
"positive","apple","Excited to hear about the new tech today from Apple !! https://twitter.com/tim_cook/status/641603657503371265 …"
"negative","ukip","UKIP boy may have deleted his Twitter profile, but those screenshots will be with him forever."
"negative","time warner","NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner"
"neutral","twitter","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/aGHbaQmn #Twitter #Google  #Facebook"
"negative","sony","PSN is down for some users, not all. No prior warning from Sony either - can you sign in right now? RT. http://www.product-reviews.net/2015/09/09/psn-down-for-some-on-sept-9-no-prior-warning/ …"
"positive","tiger woods","Hello Tiger family. Do the #Tigertwirlchallenge and post a video of you doing the Tiger Woods twirl. Winner will be announced tomorrow night"
"positive","hannibal","Also @unwoman gets into town tmrw! Sunday + Monday I'm going up to Hannibal to see her (and various other friends) at the steampunk expo."
"positive","stanford","@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!"
"neutral","microsoft","Because you are what you search: Now everyone wants to customize search #Microsoft as well as #MCHammer #WiredDoo http://t.co/HlicKxPV"
"neutral","twitter","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/JcJBfZ8W #Twitter #Google  #Facebook"
"positive","star wars","We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!"
"positive","beyonce","You may think you're having the worst day of your life and nothing could be worse, but at least you're not the guy that cheated on Beyonce"
"neutral","night at the museum","Taking Katie to see Night at the Museum.  (she picked it)"
"positive","google","RT @RespectMaSwagg: #ThingsWeAllLove ----&gt;&gt; #Google"
"positive","amazon prime","Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow."
"positive","federer","I'll go to the office 2h hour earlier and watch Federer's game tomorrow!"
"neutral","oprah","@DebbieFletcher I saw them on Oprah the other day, they are really good! "
"positive","google","All this talk about about how good #icecreamsandwich looks is making me hungry #google #omnomnomnom"
"negative","twitter","Anyone else having trouble with the (i)Pad #twitter app not updating @'s? I get notified but can't see them in the app."
"positive","night at the museum","Watching Night at the Museum - giggling."
"neutral","apple","RT @TechHamlet: Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple"
"positive","birthday cake","These lil girls singing Birthday Cake .....girl it was yo 10th birthday the other day smh lol"
"positive","nike","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"positive","birthday cake","@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa."
"positive","jquery book","RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign"
"negative","erdogan","Even the security forces do not want this war on KURDS. Erdogan is a brutal dictator in the making. https://twitter.com/AzadiRojava/status/635510287957823488 …"
"positive","metlife","@NJTRANSIT I'm traveling from Penn Station to MetLife on Saturday. I've never taken the NJ Transit before. Can you help me?"
"negative","google","#google+ is really confusing.."
"positive","bob marley","@TheRealEve What happened to the track Here I Am? It had a Bob Marley sample from Sun is Shining. Track sounded nice. Can you release it?"
"neutral","microsoft","#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"positive","taylor_swift","Tomorrow is celebrity day. I was going to be taylor swift. A dress and cowboy boots. But i have a field trip "
"negative","apple","@Apple you're killing me. Excited about iOS5 no longer- tragic battery drain, genius bar wants to replace the battery. Really?"
"neutral","microsoft","Why do Linux fanatics want to make Windows 8 less secure? http://t.co/OGkaYZO7 #linux #microsoft"
"negative","@microsoft","Now I'm trying to get to @MicrosoftHelps @Microsoft @Windows support online for about the 5th time.m"
"negative","apple","I really hate that @apple won't let you hide the Newsstand app or move it into a folder. It serves no purpose for me."
"negative","@microsoft","@Microsoft Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!"
"neutral","google","RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ..."
"neutral","twitter","Got to do it!RT @ElderMLTillerJr: I am cracking up at @BishopWSThomas advertising for #Twitter LOL"
"negative","twitter","#twitter is a fad. Was addicted now I don't rly care."
"neutral","google","http://t.co/18xg3ivo! #Google’s Ice Cream Sandwich Official http://t.co/7h5YdQCN #android #icecreamsandwich"
"neutral","microsoft","Exciting news: #Microsoft Names @Metalogix a Managed Partner in the High Potential ISV Group http://t.co/rHkqYXo2 #sharepoint"
"neutral","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows"
"negative","apple","anyone else stuck in duped calendar/mail/battery sucking @apple hell? #iCloud and #OSX Lion are a disappointment"
"neutral","google","#Android #Google Download: Android 4.0 Ice Cream Sandwich SDK System Dump http://t.co/VyyAsBM6 #DhilipSiva"
"positive","aaron rodgers","Da way aaron rodgers lookin greenbay may take it again"
"negative","amazon prime day","I knew Amazon Prime Day was destined to fail when I saw it was held on the 15th. 15 is composite not prime... #PrimeDayFail"
"neutral","apple","Hey @apple why is Siri not available for the Mac?"
"positive","tom cruise","may i just say that Tom Cruise looks hot as fuck in a navy blue suit"
"neutral","twitter","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking"
"negative","bernie sanders","If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing https://twitter.com/SeasonMaurice/status/640556342583779329 …"
"neutral","twitter","#twitter that's wassup ! lol!"
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google"
