"negative","google","Ouch, crash and burn. #Android facial recognition in #IceCreamSandwich didn't work during the presentation. http://t.co/6vsasZyT #Google"
"negative","david cameron","David Cameron U bloody moron f**k U how dare u Kat in so many Muslims? What the fuck u think u r? https://twitter.com/dailymailuk/status/640997829402624000 …"
"negative","apple","Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can't handle it. 200 mb of data just because #"
"positive","fleetwood mac","Fleetwood Mac is the perfect Sunday driving music"
"positive","tgif","Hello JP ladies and everyone. Hope u having a great day xx its friday yippee TGIF - bring on the weekend and enjoy xx"
"positive","mcdonalds","had a nice lunch at McDonalds  so sleepy now"
"negative","donald trump","If the world doesn't end with the blood moon, and Donald Trump becomes president, I may need to do something drastic. Like go into a coma."
"neutral","brazil","@tommcfly Why we didnt have meet and greet in Brazil? The videos in argentina are making me so sad  It isnt fair.."
"neutral","apple","Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech"
"negative","aig","US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders"
"neutral","apple","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"negative","apple","Is it too much to ask which app is incompatible, @apple? http://t.co/yKqip7nk"
"negative","justin","i hope justin's concert thursday gets cancelled bc of the thunder storm thats supposed to happen"
"neutral","apple","Why @Apple so valuable, good analysis of trended profits, iOS vs. Microsoft: Comparing the bottom lines  http://t.co/k9qst4R4 via @asymco"
"positive","harper","#Nats Rendon bunts but Werth is erased at 2nd. Runner on 1st with 1 out. Harper at bat..."
"neutral","twitter","Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
"negative","Malcolm Gladwell","@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit"
"negative","david cameron","David Cameron, The Sun and The Daily Mail make me physically sick."
"negative","apple","@trisha_ps @iCloud is Cloudy. @apple tech, not very techy."
"positive","amazon prime day","verge: Amazon Prime Day just outsold Black Friday http://ift.tt/1K89emZ  pic.twitter.com/YkH7a6gWC4"
"positive","michael jackson","Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers."
"negative","hillary","U know Hillary is panicking when Chelsea Clinton will be speaking at the Amy Schumer show in Boston this Friday."
"negative","cavs","yo f*ck this game! CAVS done pissed me off for the night. finna write some music and go get intoxicated at the club "
"positive","google","RT @SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung"
"negative","apple","Oh, @apple. Steve obviously had nothing to do with iPhoto, as it's the perfect opposite of 'insanely great'. Get it fixed, please."
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/TBtuewi1"
"positive","apple","I ♥ @Apple http://t.co/a8on3IAa"
"positive","google","yumyumyum...I want Ice Cream Sandwich... #google #android"
"negative","jeb bush","Politico reports 3 top Jeb Bush fundraisers left his presidential campaign Friday, amid questions about the strength of his candidacy. Wow!"
"negative","david cameron","Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!"
"positive","sony","When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang pic.twitter.com/CfljDMvMv3"
"negative","planned parenthood","If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office http://www.spokesman.com/stories/2015/sep/04/police-investigation-suspicious-fire-planned-paren/ …"
"negative","amazon","Damnit Amazon! When you say you're going to ship something on the 8th, I expect it to ship on the 8th!"
"negative","sarah palin","We need to thank the Left for making Gov. Sarah Palin trend ALL DAY on the Sunday before Labor Day on Twitter. Thanks guys."
"neutral","apple","...now with Siri were talking to our iPhones... how will we ever know if people are really truly crazy? :P #iphone4s #Siri #apple @apple"
"positive","star wars","Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars..."
"positive","bernie sanders","It's Sunday.... But Bernie Sanders is my #MCM just saying. He is going to be a great president. I say is because... http://fb.me/1qeK0yO2g "
"negative","joe biden","The continued attacks on the 2nd Amendment will continue if America is foolish enough to ever elect Joe Biden for POTUS (Obama's 3rd term)."
"negative","monsanto","Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US http://www.technologyreview.com/news/539746/as-patents-expire-farmers-plant-generic-gmos/ … >@TechReview"
"negative","apple","Had issues with #Siri reaching network today. Too many uses or my signal? @apple"
"positive","minecraft","Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft."
"negative","donald trump","@silver1110 it's easy if you're Donald Trump. I'm the greatest! The rest are losers and 3rd rate!"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri"
"negative","jeb bush","The force was not with him when Jeb Bush tried to get social on #ForceFriday http://www.ibtimes.com/jeb-bush-2016-star-wars-force-friday-tweet-fails-social-media-funny-you-are-not-2084344 … #marketing #millennials"
"neutral","twitter","#Twitter Introduces Free Twitter Web Analytics Tool http://t.co/HdLjWzaw via @HubSpot #reporting"
"positive","bob marley","Representing Bob Marley on our own show day - @damianmarley we hope you have an awesome time tomorrow night! #philly pic.twitter.com/GPjsLR5Wdx"
"negative","north korea","Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379"
"neutral","google","@Google and @Samsung Announce the #Galaxy #Nexus http://t.co/dZHvFxVh #Android #ICS #Icecreamsandwich #Google #Samsung"
"negative","tiger woods","Tiger Woods is the biggest tease of the entire weekend. In contention and blows it on Sunday. Next step play 72 holes instead of 54."
"negative","twitter","So my mentions don't work? And my TL don't be wanting to update. Is #twitter moving servers or doing maintenance?"
"neutral","twitter","“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”Haha wow"
"positive","netflix","16th season of law & order svu is on netflix you're welcome"
"negative","microsoft","It baffles me that Steve Ballmer can be a CEO of a company, let alone a giant like #Microsoft - The guys a moron."
"positive","sting","Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://twitter.com/FSM_Editor/status/639536219253288961 …"
"negative","fever","@CannonGod My Hay Fever is awful already. Nipping into the village later and get myself some Piriton. "
"positive","michael jackson","#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame #tunein 5th of 7 tracks from the Thriller album pic.twitter.com/pDIlytllfb"
"positive","conor mcgregor","Jose Aldo and Conor McGregor are set to square off on December 5 at Dallas Cowboys' Stadium. UFC President Dana White revealed he hopes to"
"positive","conor mcgregor","@UFC just announced Jose Aldo vs Conor McGregor on December 12, Only if they could get Ronda Rousey vs Cris Cyborg on that card."
"positive","valentine 's day","I officially have plans for Valentine's Day. And it may or may not be seeing #Deadpool. (#ItTotallyIs.)"
"negative","@microsoft","@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund."
"positive","ipod","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"positive","serena","Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking"
"negative","michelle obama","Study: Michelle Obama's anti-obesity campaign may actually make people gain weight http://dlvr.it/BlhCyp "
"positive","kerry","Tomorrow in #BurgessHill Bring your testers down to CEF, RH15 9TT for a Calibration day with Kerry. Competitive prices and same day service"
"neutral","jquery","RT @jquery: The Ultimate jQuery List - http://jquerylist.com/"
"neutral","twitter","these #chickz on #twitter stay with they #mommy"
"negative","time warner","time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff."
"neutral","microsoft","#HPVirtualSystem for #Microsoft, latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX"
"neutral","microsoft","RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"positive","batman","Holy content Batman! Not gonna get it done tonight, but early tomorrow before I leave for work, it WILL be up! https://twitter.com/thepaintedman/status/641204370261065729 …"
"negative","apple","@apple $319 to repair my iPad 2, Apple you've lost me and my $700 a year, Android here I come!"
"positive","labor day","This Week in NYC: Sept. 8-13 - Monday Happy Labor Day! We hoped you closed out the summer season with lots of time... http://ow.ly/33RzFl "
"neutral","google","#Google unveils Android 4.0 ‘Ice Cream Sandwich’ http://t.co/dciffpI1 via @BGR"
"neutral","denzel","@_JustAnother1 smh I'm just waiting on the black ppl to cuss me out tomorrow about Denzel lol NIGGAS!!!"
"positive","digi","@sammywilk I hope you have an amazing day tomorrow at digi, love you"
"neutral","apple","@Blogger loves @Apple iPhone. My blogpost finally done through iPhone apps."
"neutral","twitter","Good Night #Twitter && #TwitterTweeters :)"
"negative","twitter","Tried explaining #Twitter to my mom, but her why would you want to do that? argument was pretty bulletproof. #igiveup"
"positive","zlatan","Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd."
"negative","apple","Love @apple downloads. 4 hours and i-pad now wonky! #ripstevejobs #thenonsensepersists #neednewipadguide #fatfuckingchance"
"positive","mariah carey","Can't believe Mariah Carey's All I want for Christmas is you is playing right now. It's September 3rd."
"negative","tory","People will realize the lies that come out of Tory mouths their not green and not for HARD WORKING FAMILIES . https://twitter.com/wwwfoecouk/status/639731182293397504 …"
"neutral","apple","I wonder if @Apple OSX will get built-in @Twitter @support like iOS5. That would be very helpful at the moment."
"negative","google","#Samsung, #Google Unveil Phone http://t.co/hOB37hbO"
"positive","ibm","@Jesikadalal Thank you for great share. You may like to re-share IBM Marketing & Comms Jobs w your Network . http://ibm-india.jobs/all-jobs?tagId=b60b3fb2-9ff2-11e4-92b5-bc764e107f60 …"
"positive","galaxy note","Galaxy Note 5, anyone? Samsung sets the date for August 13 http://goo.gl/fb/E18L7h  #Apps #Web #Net #Sec"
"negative","headache","is off work today with a throbbing headache. My whole head feels like its pulsating "
"negative","boehner","Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?"
"negative","microsoft","Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport"
"negative","microsoft","When #Microsoft violated U.S. antitrust laws—leaving #Netscape out of business & #Novell wounded—it played dumb. http://t.co/0WHHmAK4"
"positive","google+","Email From : noreply-212cc8ca@plus.google.com Subject : apurv, a few Google+ posts that you may like"
"positive","serena","U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://tinyurl.com/q3t6hlb  @RealSway"
"negative","microsoft","I have concluded, having used it since March, that Windows 7 Ultimate is a complete catastrophe. Mr Gates, you have lost the plot #Microsoft"
"negative","cupid","Cupid did so much work da 1st time that he don't wanna be my friend no more"
"neutral","twitter","Getting some blank rows in my #Twitter feed on the website. Are you?"
"neutral","google","#Samsung #Galaxy Nexus to Launch on Three of UK http://t.co/xaXnOPO6 #talkandroid #google #networkspecs #nttdocomo"
"neutral","microsoft","#Microsoft applies for celebrity search #patent. #bing-o http://t.co/vaDvkMSk #HermanCain.co directs you to...#RonPaul http://t.co/8Qgp5J48"
"positive","ipod","1st song on the iPod upon leaving GB is 'Good Life' by One Republic & upon leaving an amazing weekend w/ @Amy__Bailey & her fam it truly is!"
"positive","magic mike xxl","Magic Mike XXL is so muj better than the 1st one lol"
"positive","valentine 's day","If we go to London on Valentine's Day, I will attend Bend It Like Beckham on the 12th or 13th. I WILL BE THERE"
"negative","google","Also, the #Google problem. @chucktodd: Problem for Santorum's electability argument: the double-digit loss in 2006"
"negative","rick perry","May be Rick Perry wishes he would have answered question he was asked 5 times in 24 hours on fox what would u do with 11 million illegals?"
"negative","time warner","Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon"
"negative","apple","@apple why isn't my iTunes updating? I just wanna update my iPhone to IOS5!!! Then iTunes says that it needs to update to do it. Then fails!"
"positive","fleetwood mac","Off to the grind when really I just want to make shows, write features & do interviews all day to the music of Fleetwood mac. Happy Thurs!"
"positive","disneyland","Who's down for Disneyland with @Hellojaninee and I for my birthday on Thursday?!"
"negative","apple","I will never purchase another @Apple product for the rest of my life. I am glad Steve Jobs is fucking dead. MAY YOU FUCKING ROT IN HELL!!!!!"
"positive","disneyland","best believe I'll be going to Disneyland every week starting the 11th I love Halloween time"
"neutral","twitter","“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”"
"positive","eric church","Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay"
"negative","david cameron","David Cameron is a disgusting liar. Up to his neck in criminality working with corrupt undercover cops, Theresa May covering his back. #GCHQ"
"neutral","apple","@Apple, Y U NO LET ME PRE-ORDER IPHONE 4S?"
"negative","google","I hate tron theme #Google #ICS"
"neutral","twitter","Where is #Twitter"
"positive","tgif","Can't wait to see it filled with GLOWING Bubbles on 31 Dec! HAPPY TGIF! #bubbleglow5k #sentosa #silosobeach http://fb.me/47uR2gcwu "
"positive","tiger woods","For me Tiger Woods losing yesterday was the same feeling Vikings & Packer fans get after a loss on Sunday. Want... http://fb.me/4S28Q5EQ6 "
"positive","bob marley","They say the Sun, and a shine for all, but a in some people's world?! --It never shines at all...--Bob Marley. https://twitter.com/Reportingclimat/status/637128780784508928 …"
"positive","twitter","Dear #Twitter, I fucking missed you today, &gt;&gt; internet was down :/"
"negative","apple","Apparently @Apple genius training doesn't extend to clocks & service. They're half an hour late for my appointment and couldn't let me know?"
"negative","apple","@Apple thank you for sucking so much. I cannot believe you would sell something online that isn't made"
"positive","nike","In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday."
"positive","labor day","Soaking up the last of the summer sun. Happy Labor Day! #WeDontSweatWeGlisten https://www.facebook.com/CocaColaUnitedStates/videos/109080 …..."
"negative","pelosi","I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
"positive","grateful dead","I love the Grateful Dead. I do not love weed. Just making sure you all know this. https://twitter.com/ChrisNi15810094/status/640783454452477952 …"
"positive","tom cruise","Tom Cruise may have a private life I dont agree with, but in terms of his film career, he's been in so many greats he has my utmost respect."
"negative","apple","This is the first time I've been unhappy with any @apple product... Disappointed, and the Internet seems as confused as I am right now."
"negative","jeb bush","Hillary upset Biden may run; Jeb Bush upset Trump is leading in the polls; both had family in the W.H. both feeling entitled to be next"
"neutral","twitter","RT @Str8Talk123: Need to step my #twitter game! Where is #teamfollowback #miami #ff  @JAYSCANDRETH  @WhatupHOE1211"
"neutral","microsoft","MindTree Introduces 'mPromo' Trade Promotion Solution on #Microsoft #Azure for the Consumer Packaged Goods industry. http://t.co/H1A3V7zv"
"positive","t-mobile","Did you know that 'T-Mobile' was Trending Topic on Friday 4 for 4 hours in Detroit? http://www.trendinalia.com/twitter-trending-topics/usa/detroit-150904.html … #trndnl"
"negative","microsoft","#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/6PHh3Jb6"
"negative","iran","Shit's hitting the fan in Iran...craziness indeed #iranelection"
"positive","teen wolf","OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://twitter.com/billyraycyrus/status/638420817777328128 …"
"negative","at&t","@ims What is AT&amp;T fucking up?"
"neutral","twitter","#twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/dZmPhbut #tweezard"
"neutral","microsoft","RT @InternetBH: #Microsoft shows 'touch screen' for any surfacehttp://t.co/rT9g3pUH"
"negative","chris brown","I'm gonna go to the fair on Saturday while everyone is at Chris brown lol"
"neutral","cundiff","Cundiff got released. I think he's outta the league now, especially if that quote on the TL this past Sunday was real"
"neutral","google","So #Google #Droid is built (in part) using the bouncy castle C# api. C# is a  Microsoft programming language. +1 for all you #Linux Fanboys"
"positive","adrienne arsht center","The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://tmblr.co/Z5tIxuPH5wkp "
"negative","donald trump","Refugees from Syria may form the next wave of immigrants to the US, so Donald Trump probably wants to build a wall between the US and Syria."
"neutral","twitter","RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial"
"neutral","microsoft","#Nokia 800 Renders Revealed http://t.co/K3txY6JZ #mobilenews #android #gingerbread #microsoft #nokia800 #nokian9"
"neutral","twitter","#uberSocial on #blackberry #crackberry is better than the actual #twitter site. It's wack on the iphone. #CoolStoryBro"
"negative","mcdonalds","I eat mcdonalds way too much "
"positive","apple","Love #ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! @apple #lovemyiphone"
"neutral","twitter","#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com"
"neutral","microsoft","#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"neutral","microsoft","#Microsoft's First Global Multi-Product Holiday Campaign  http://t.co/6nUFdiBN"
"positive","harry potter","October 6th can't come any faster... I will be eating a McMuffin at noon while reading the new, fully illustrated Harry Potter book. #nerd"
"neutral","apple","@apple @AppStore @ihelpline when r u going to provide the ability to password protect iPad email???"
"positive","eric church","Ready to fall in love with Eric Church on Saturday"
"neutral","google","#GOOGLE me if u dnt understand me Ơ̴̴͡.̮Ơ̴̴̴͡"
"positive","lebron","is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals"
"negative","apple","Dear @Apple, how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)"
"negative","t-mobile","Google Support says compatible with T-Mobile, so...guess we bug them for a new SIM tomorrow, as planned."
"negative","apple","@Steelo254 yea! I pre-order through @apple and they sorry too just like #AT&T"
"positive","google","WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!"
"negative","harper","Does Harper even realize there in 3rd place! Talk about burying you head in the sand... Stay the course... Of lies and deceit! #cdnpoli"
"positive","david beckham","David Beckham may play James Bond in the next 007 blockbuster http://www.adola.org/david-beckham-may-play-james-bond-in-the-next-007-blockbuster/ …"
"neutral","google","RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"positive","chelsea","chelsea just uploaded the CUTEST video of us from sunday omfg"
"neutral","facebook","love all the drunk pics on facebook of me "
"positive","labor day","Just when you thought the Labor Day sale was over...BOGO! Today through Friday only! pic.twitter.com/9iseK7sfJN"
"negative","curtis painter","Peyton Manning ......... NOOOOOOOOOOOOOOOOOOOO!!! If Curtis Painter is starting on Sunday, I am going to lose my shit."
"undefined","undefined","undefined"
"negative","apple","@apple why my tunes no go on my iPhone? iPhone lonely without them. silly #iOS5"
"negative","amazon prime day","Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @PriceCBS8 reports on what may have gone wrong"
"neutral","twitter","Swaagg me outt #twitter"
"negative","fever","oh... burning up. this is not good. fever "
"neutral","google","China Machado, I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI"
"positive","batman","You can tell that saving the 'Ice Princess' was one of those mundane, Monday jobs for Batman. #BatmanReturns"
"negative","sarah palin","What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)"
"negative","twitter","#Twitter ain't showing my current mentions or my tweets retweeted #Ughh"
"positive","harry potter","Not bad for a Monday morning.....sitting on the train ready to go along the Harry Potter route. Yesterday we... http://fb.me/7rX68lVJd "
"negative","wii","@praxxis To each their own though - I'll stick to PC/XBox360 gaming, Wii makes me sad these days "
"neutral","apple","Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/XVcch6Os #PampersHelloApps"
"negative","zlatan","replace Zlatan with Harry Kane on 8 Aug.. #Doomed https://twitter.com/samuelJayC/status/626632475922558976 …"
"positive","star wars","I need somebody to have a Star Wars marathon with before December!"
"negative","bobby jindal","@DocThompsonShow @skiplacombe Did you see Bobby Jindal's comments on Westborough Church? No respect for 1st amendment maybe #notthatguy"
"negative","google","Too bad #google didn't have a tribute graphic for #DennisRitchie."
"negative","night at the museum","saw night at the museum out of sheer desperation. who is funding these movies?"
"positive","apple watch","Still love how the Apple Watch mimics the 1st Generation iPhone Design pic.twitter.com/HwDcgbF5We"
"positive","batman","Playing Batman tonight, @AlabamaFTBL tomorrow and NFL in a week. This is gunna be a good weekend :)"
"positive","galaxy note","Are you ready? Samsung's Galaxy Note offiically available August 21st! http://buff.ly/1DSR5aH "
"negative","tory","I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck"
"negative","@microsoft","@Microsoft how about you make a system that doesn't eat my friggin discs. This is the 2nd time this has happened and I am so sick of it!"
"negative","microsoft","Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/DFFkvnSJ"
"negative","google","is mulling #google+ but hmmm, just aint shore bout nuther social media profile."
"neutral","apple","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"negative","hillary","Hillary apologizes the way Kardashians wed--several times in quick succession & never sincerely."
"positive","fleetwood mac","Funny when Fleetwood Mac's Monday Morning comes up on shuffle during the first run of the week"
"positive","bbc","BBC picked up the NFL for 2 years.....that'll give Clare Balding something to do on Sunday nights"
"negative","erdogan","Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1 https://twitter.com/bbcturkce/status/641207456106958848 …"
"neutral","microsoft","Everything Can Be A Digital ... http://t.co/fG0wfyWl #microsoft #carnegiemellon"
"negative","cancer","@Nusretnina I know how you feel, it had the same effect on me!! Its the 3rd anniversary of my mums death to cancer tomorrow   xx"
"positive","sony","Mashable : Sony's electronics division may be in a slump, but it doesn't plan on fading quietly into the night. To spur innovation at..."
"positive","magic mike xxl","So, I may have disturbed some of the other filmgoers at MAGIC MIKE XXL when I squealed just a bit at @TheVickyVox's scene."
"positive","grateful dead","Anyone wanna go see some of the members from Grateful Dead and John Mayer on December 30tg"
"negative","obama","@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &Carson moving up.got email Iowa st sat. I said bring"
"negative","ukip","UKIP boy may have deleted his Twitter profile, but those screenshots will be with him forever."
"neutral","twitter","Hates facebook whores #twitter"
"neutral","twitter","THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2"
"negative","apple","@Blackberry does take better quality photos than @Apple iPhone though. I give them that! #photograhersEye"
"neutral","microsoft","#MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"positive","planned parenthood","Going to shut the gov't down over Planned Parenthood, Tom? https://twitter.com/reptomprice/status/641348689387126791 …"
"neutral","microsoft","Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!"
"negative","@microsoft","Call from John @Microsoft hello, i'd like to look at your computer, over the phone Me: ok, may I ask why your calling about my..(1/2)"
"neutral","microsoft","Join us Wednesday Nov. 2 for a webinar featuring #Microsoft #Lync deployments with #snom #UC. Register today at http://t.co/B1pr1kIX #VAR"
"negative","headache","I'm getting a headache. "
"negative","trump","Oh he using the racist dog whistle Trump spews. #NotGood https://twitter.com/thefix/status/641577928787107840 …"
"positive","google","#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva"
"positive","google+","Mail over 'a few Google+ posts you may like'. It's alive!"
"neutral","san francisco","just landed at San Francisco"
"neutral","google","Samsung Galaxy Nexus: Android 4.0 Smartphone Unveiled : http://t.co/b5jmtr1L #android #google #mobile #news"
"negative","joe biden","Joe Biden may join Bernie Sanders in the Democrat primary... I thought the Democrats were opposed to fossil fools! ~ Emily Zanotti,"
"positive","batman","Good luck tomorrow Batman @Kscott_2, show Harbaugh how the #Utes get down!!! #WeGotTheLoudHouse #BeatMichigan #GoobieFor6 #LetsGoUtah"
"negative","ukip","There's a simple solution, just deport all the far right wing Tory & UKIP voting cocksuckers ! https://twitter.com/bbcbreaking/status/636819172580827136 …"
"negative","t-mobile","Apparently this is due to T-Mobile updating their LTE services in my area... We'll see if it's fixed tomorrow. pic.twitter.com/APUsAxPPln"
"negative","tiger woods","Davis Love III wins Wyndham Championship as Tiger Woods drops to 11th place: Davis Love III won the Wyndham Ch... http://wxhm.a.boysofts.com/sUz "
"neutral","google","RT @DarkoIvancevic: How #Google Ventures Chooses Which Startups Get Its $200 Million http://t.co/9WDpnVDR"
"positive","star wars","UK will get Star Wars on the 17th December a day before the U.S. Glad I didn't put that holiday in For it yesterday :D"
"neutral","mcdonalds","Sitting at McDonalds while JC &amp; Bethanie play in the tunnels and I miss my wonderful hubby!  "
"neutral","apple","Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps"
"negative","windows 10","#money Windows 10's Real Cost Is To Pirated Software And Games: Microsoft may be about ... http://onforb.es/1IXKlaJ  http://goo.gl/LbjzKg "
"neutral","david taylor","Brand new updated logo, edited by David Taylor the new Executive Producer of ROC-TV. First introduction video will be up tomorrow!"
"negative","erdogan","Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://aje.io/s7h4 "
"negative","itchy","omg so bored &amp; my tattoooos are so itchy!!  help! aha =)"
"negative","xbox","Can't even start the update till tomorrow can't even play my Xbox till tomorrow because of the movers"
"negative","sarah palin","When Sarah Palin and Donald Trump speak for America, I think it may be time for a new revolution."
"neutral","iphone","@jenocidal I think my iPhone was thinking the same thing because the next song was cake, I will survive.   thank you."
"neutral","google","New #Google #Nexus -&gt; http://t.co/qR1eijhw"
"positive","mariah carey","Mariah Carey till the sun up bitch"
"positive","harry potter","She's really funny. In that 5th Harry Potter book I could not stop laughing the whole way through it. https://twitter.com/jk_rowling/status/640264980202455040 …"
"negative","tsipras","By capitulating to the Troika, Tsipras didn't just seal Syriza's fate, he may have sealed Podemos's too / http://www.ibtimes.com/european-anti-austerity-2015-podemos-spains-protest-party-looks-uncertain-future-2079500 …"
"neutral","google","#Android #Google Android 4.0 Ice Cream Sandwich SDK now Available for Download http://t.co/Fue4VXxe #DhilipSiva"
"positive","jurassic world","Friday in #SylvanLake! Midway rides then Jurassic World outside on the big screen! http://www.reddeernightout.com/heres-whats-happening … pic.twitter.com/wpaA3XrAgQ"
"negative","tory","Especially the one's who work for Tory donors & circumnavigate agency rules heaping misery on our unemployed. https://twitter.com/guardian/status/637879031581511680 …"
"positive","mariah carey","Pictures: Mariah Carey out and about in Porto Cervo, Sardinia, Italy - 26 Aug 2015 http://www.mirror.co.uk/3am/celebrity-news/mariah-carey-dresses-down-after-6330704#ICID=sharebar_twitter … #beautiful #Italy #MC25 #lambily"
"negative","apple","need @apple help!! installing new ios on #iphone4 and am stuck on the Find My iPhone screen :( i keep clicking next but it doesn't work"
"positive","harry potter","in the mood to watch all the Harry Potter's for the 3rd time in 2 months"
"neutral","microsoft","#Microsoft to Require yearly #Sustainability Reporting by Vendors http://t.co/71Rm0QOT via @CaelusGreenRoom #CSR #GMIC"
"positive","lexus","Lexus may change how it sells cars because it finds millennials hate to haggle http://dlvr.it/BpYB6y  (Business) #newzealand #nznews"
"negative","erdogan","Wait, people are surprised Erdogan was covertly riding the ISIS tiger? That's just dumb. http://www.theguardian.com/world/2015/jul/26/isis-syria-turkey-us?CMP=share_btn_tw …"
"positive","justin","I NEED to see Justin tomorrow at the today show but I can't skip class :("
"neutral","apple","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow..."
