"negative","conor mcgregor","never in my life will I root for Conor McGregor. one day ... (and that day may never come) .. someone will demolish him. #oneDay #UFC189"
"neutral","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/dN3qwkkb"
"positive","bernie sanders","It's Sunday.... But Bernie Sanders is my #MCM just saying. He is going to be a great president. I say is because... http://fb.me/1qeK0yO2g "
"negative","obama","While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://twitter.com/bpolitics/status/641295049150595072 …"
"neutral","twitter","RT @TeachHub 50 Ways to Use #Twitter in the Classroom http://t.co/lJiN0See #education #ntchat"
"negative","jay-z","#people #celebrity Tidal is a Satanic Illuminati Plan to make more $$$ Jay-Z, Beyonce, ... http://twitaward.com/tidal-is-a-satanic-illuminati-plan-to-make-more-jay-z-beyonce-kanye-west-others-exposed/ … pic.twitter.com/F8s7OkbjFm"
"positive","grateful dead","I only swipe right for girls named Molly, Mary, or Lucy bc I'm seeing the Grateful Dead on Saturday."
"negative","north korea","Listening to Obama... Friggin North Korea..."
"neutral","microsoft","@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft"
"positive","eric church","@HayWayQBS Morning Huda. Happy Friday.wishing everyone a great weekend. Could you play wrecking ball for Eric Church. Thanks."
"positive","magic mike xxl","New movies starting Fri: 1. How to make Love Like an Englishman. 2. Magic Mike XXL. #movies #Montreal"
"neutral","twitter","@DylawnWard 100 tweets already? Damn son #twitter #whore #twitwhore #gi #get #it?"
"positive","digi","#GrantatDigifest @dreacreates please please she doesnt have any other way to go digi and see you @grantlandis c'mon her bbday is the day be4"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/DGGsNOh2"
"positive","beyonce","You may think you're having the worst day of your life and nothing could be worse, but at least you're not the guy that cheated on Beyonce"
"negative","sarah palin","Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region #Bossypants pic.twitter.com/tPIb50u0UQ"
"neutral","google","#TeamGoogleNexus RT @B__Y #Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus"
"neutral","google","#ThatsDisrespectful Like using #Google to search for #Bing"
"neutral","google","#Google announces #Android #Beam for sharing between Android Phones. Based on NFC technology. http://t.co/bc7yhhR4"
"positive","seinfeld","What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. https://twitter.com/scottwalker/status/629500263938658304 …"
"negative","jeb bush","@TheFive C'mon @Greggutfeld! If anybody needs your harsh advice , it would be your friend Jeb Bush! @donaldtrump does a heck of a lot better"
"neutral","microsoft","“@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJ”"
"positive","tom cruise","@eazyrooster @ditchell I loved tom cruise in Tropic Thunder and that's pretty much it. But I heard Edge of Tomorrow was great."
"neutral","apple","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"negative","planned parenthood","Planned Parenthood to give out free handguns with all abortions effective September 1st."
"negative","apple","FUCK YOU @apple DIE IN A FUCKING BLAZE INFERNO."
"neutral","twitter","@SeanL44 It may be a little much. Haha #droptheknife and add @frankhenchUSA to the picture like on your #Twitter account. #growuppeterpan"
"neutral","microsoft","#Microsoft researchers want to turn your hand into a touchscreenhttp://t.co/HV2oi81b"
"neutral","apple","...now with Siri were talking to our iPhones... how will we ever know if people are really truly crazy? :P #iphone4s #Siri #apple @apple"
"neutral","twitter","i've been slackin on my #twitter game"
"neutral","google","#Android #Google Android 4.0 Ice Cream Sandwich SDK is available today http://t.co/mTnbj9hD #DhilipSiva"
"positive","beyonce","Me: What's the date? Bank teller: The 4th. Me: Oh right, duh, it's Beyonce's birthday today. Bank teller: ....."
"negative","bernie sanders","Think Bernie Sanders may be headed for an accident with gym equipment like the one that banged up Harry Reid? @BernieSanders #Hillary2016"
"positive","sting","[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen."
"negative","sting","C'mon, Vince...we're not stupid. We all know Sting's going to job to Rollins to make him look strong."
"negative","tiger woods","Video: Tiger Woods carded a 7 on the par 4 11th, here's the 5 shot carnage around the green https://www.youtube.com/watch?v=n9LbjsYCnjA …"
"neutral","apple","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow..."
"neutral","twitter","“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”Haha wow"
"positive","jurassic world","Someone go see Jurassic World with me tomorrow. You pick the time. Going to Colonnade. pic.twitter.com/52uimAaH2m"
"negative","michelle obama","@thehill 50 Most Beautiful. Michelle Obama #9? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees."
"positive","jurassic world","I just want tomorrow to be here so I can see Jurassic World again"
"neutral","apple","@apple http://t.co/2YcsCG68 via @donorschoose"
"positive","oracle","Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://account.xbox.com/gameclip/f39532f7-b2ec-49c6-b2f1-d6b7f044d1ee?gamertag=ZeroKiaza82&scid=03a80100-9ff3-46ea-be76-e00e7fe465df …"
"negative","apple","Installed io5 - fine on ipad but wiped wife's iPhone and restore from backup failed! #Bigtrouble #help @apple"
"positive","black dahlia murder","Dethklok, All That Remains, Machine Head, and The Black Dahlia Murder at Stage AE November 8th..HIGHLY considering going to that.#heavymetal"
"negative","apple","As a huge podcast fan - I really feel like @Apple dropped the ball on this one. http://t.co/wvzPrbCI via @Carrypad"
"negative","planned parenthood","Planned Parenthood Sells Intact Aborted Babies, One Just Fell Out of the Womb http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"neutral","google","Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"neutral","google","Damn group meeting disturbin me from watchin the #google event"
"negative","microsoft","Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT"
"negative","sarah palin","The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells."
"neutral","twitter","RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !"
"neutral","microsoft","#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM"
"negative","tory","2nd Tory candidate leaves race in one day after embarassing incident http://dlvr.it/C504S1 "
"neutral","apple","RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @fac ..."
"negative","erdogan","It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms https://twitter.com/PatriotMash/status/639715415577399296 …"
"negative","google+","What do you think about Google possibly buying Twitter? Especially after the collapse of Google+? http://searchenginewatch.com/sew/news/2421129/google-may-not-give-a-f-about-twitter-but-experts-say-it-should … #socialmedia"
"neutral","dallas","Hope @elianacwg_31 lives it up tonight.. love you mama.. Will visit Dallas soon :))"
"neutral","apple","Check this video out -- moe. plays Live on iPads. Video dedicated in memory of #SteveJobs http://t.co/XSiyDnqu @ipad @mac @apple #brilliant"
"negative","amazon","A little worried about Amazon. The collection was meant to go up on Saturday but is still not available."
"positive","michelle obama","Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA pic.twitter.com/1Wu5R5oXD0"
"neutral","twitter","Thank you, me too. Looking forward to reviewing your book @WarrenWhitlock #twitter #authors #socialmedia"
"neutral","apple","@ATTCustomerCare @att @apple I already have an iPhone 4 with an ATT contract. Can I buy a factory UNLOCKED iPhone 4S with my contract?"
"neutral","google","Good To Read: Google steps up its privacy game, launches Good To Know (ZDNet - Oct.18) #google http://t.co/qKthMjwo"
"negative","sarah palin","Sarah Palin's brain aged like a tub of sour cream left in the sun."
"positive","nike","We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here: https://www.facebook.com/events/402191999991500/ …"
"positive","tiger woods","Narrowest of margins for World's no 1 & 2 but be afraid, very afraid as Tiger Woods is on the march & rises to No. 257 #WorldGolf rankings"
"positive","valentine","There may be a reason this flower only grows on an island. Not exactly the flower you bring home on Valentine's day https://twitter.com/MarkTaylor_TV/status/633053262095060992 …"
"neutral","microsoft","#Microsoft researchers want to turn your hand into a touchscreen http://t.co/byYIcRpS"
"neutral","google","RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"neutral","microsoft","Reporting in #Microsoft Dynamics #AX2012 http://t.co/Q4oClJfS"
"negative","apple","any chance @apple will release good headphones that dont blast music outside the ears? #iphone #ipod its quite obnoxious"
"neutral","google","On Google+ then go here http://t.co/18qxaSp2 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","bobby jindal","Yet it's never the right time to talk gun control. Right, Bobby Jindal? https://twitter.com/pretentiouscarp/status/624451769393917952 …"
"positive","kindle2","@richardebaker no. it is too big. I'm quite happy with the Kindle2."
"negative","batman","Superman is an alien, powered by the sun. Batman is a mere mortal, powered by his bank account. Why is there gonna be a movie?!"
"positive","jay-z","Jay-Z make time for Bey.. The President make time for the 1st lady. So where are you so busy at again?"
"neutral","carling cup","Don't think Chelsea should appeal for Torres' red card. Let Sturridge play tomorrow. It's the Carling Cup, not PL."
"negative","tiger woods","@JOXRoundtable best of the weekend- Tiger Woods on Thursday-Saturday. Worst, Tiger Woods on Sunday. Old Tiger would have closed it out."
"positive","netflix","I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time"
"positive","disneyland","best believe I'll be going to Disneyland every week starting the 11th I love Halloween time"
"neutral","microsoft","Vertical Solutions is giving away a #microsoft office pro pack at the #2011solutions conference! Stop by their booth for a chance to win!"
"neutral","google","#SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google"
"neutral","microsoft","RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
"neutral","twitter","woke  up  dis  morning  so  i'm  stil  alive #twitter"
"negative","monsanto","Monsanto may be to blame for soaring suicide rates among farmers in India: In India, the suicide r... http://tinyurl.com/osyyxhq  @inhabitat"
"negative","twitter","RT @mainey_maine: RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/ ..."
"neutral","england","I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England "
"negative","apple","@Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownrunningprograms #nohelp"
"negative","xbox","Can't even start the update till tomorrow can't even play my Xbox till tomorrow because of the movers"
"negative","apple","Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!"
"positive","apple","I ♥ @Apple http://t.co/a8on3IAa"
"positive","ipad","Top 5 Gambling Apps for the iPad http://www.duniabet77.com/prediksi-togel-texas-tanggal-3-september-2015/ …"
"neutral","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"neutral","apple","RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt;@apple Wow!!"
"positive","beyonce","I am real mad that the replay of Saturday's Made In America Festival does not include Beyonce. Unhappy @TIDALHiFi subscriber!!!"
"positive","sting","*Cena and Sting stare from the ramp at Triple H and Seth Rollins* was really a closing to Monday Night Raw y'all. That happened. #RAW"
"positive","galaxy note","Samsung to kick serious ass with an early release of its signature Galaxy Note phablet on Aug 13. PYMNTS http://dld.bz/dN3JY "
"neutral","microsoft","#Microsoft to Require yearly #Sustainability Reporting by Vendors http://t.co/71Rm0QOT via @CaelusGreenRoom #CSR #GMIC"
"negative","microsoft","#microsoft #SBS 2011 disabling third party software #updates via #gpo"
"neutral","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/eKh5JmGp"
"positive","iphone","Well, I'll be watching on a 4th gen of iphone. even it wont get ios 9 update. #AppleEvent"
"positive","google","RT @SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung"
"negative","tiger woods","Sunday was a rough day in sports... Tiger Woods botched comeback, Yankees dropped out first place, and Djokovic got rocked at the ATPFinals!"
"neutral","twitter","Dear #twitter, Now that we all know I'm awesome could you  write me a new all about me for my profile because really you do know me best."
"positive","harry potter","Eeeeee I'm going to the harry potter studio tours tomorrow :-D"
"positive","tgif","Happy Friday, y'all. TGIF! Wishing you a great weekend."
"neutral","twitter","RT @zaibatsu: Should You Follow Back On Twitter? http://t.co/4Wwdy96I #sm #twitter"
"negative","microsoft","#Microsoft 's latest offering leaves me praying for the Blue Screen of Death. http://t.co/gTqdvfxo #advertising #OhNoNotAgain"
"positive","minecraft","No stream tonight guys and girls! Minecraft will be tomorrow!"
"negative","cavs","....wow the CAVS are sleeping ! I hate these blowout games "
"positive","mariah carey","I may have a slight man crush on Mariah Carey like I'm not straight, I wouldnt kiss her but if she asked to slow dance I wouldn't say no"
"positive","tgif","TGIF everyone I am so happy it's Friday!"
"positive","metlife","how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow"
"negative","amazon prime","Arriving Tuesday is decidedly the least Prime my Amazon Prime shipping has ever been. Wha happen?"
"negative","google+","And Google+ is probably going away....but @Hurrdat sure isn't. Look how you've stood the test of time!!! https://twitter.com/Hurrdat/status/629280766392860673 …"
"negative","microsoft","Yeh behatreen samay hay parivar honeka says the #microsoft #ad in hindi. Preaching family values to indians? Get a local ad agency guys"
"neutral","twitter","@msleamichele @NayaRivera @DiannaAgron @MsAmberPRiley please could u somehow convince #hemo to join #twitter we need her awesomeness!! #glee"
"positive","galaxy note","Btw They are announcing the Galaxy Note 5 Thursday #Copped"
"neutral","microsoft","#Microsoft acquisition of #Skype has closed. http://t.co/Vbr0CPKr Will it be integrated this with #technology like #Exchange and #Outlook?"
"neutral","apple","The 'Great Tech War': @Apple, @Facebook, @Google, @Amazon battle for the future http://t.co/sVu8cG1M via @fastcompany"
"negative","apple","#DontBeMadAtMeBecause #Android is by far better than @Apple"
"negative","mariah carey","I really haven't paid attention to Mariah Carey since I was like in 5th grade when she used to be popular"
"positive","eric church","Do you even Eric Church bruh??? https://twitter.com/samtgrayson/status/638822072991379456 …"
"negative","apple","RT @ScottDugas: Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade  ..."
"negative","@microsoft","@Microsoft @Windows Daily windows updates suck! W/ all the $$$ and drones U have working 4 U, maybe U guys could get it right the 1st time?"
"negative","apple","@apple does iOS 5 rape your battery life? or am I just using my phone a lot since getting it"
"positive","bentley","Bentley volleyball falls in home opener to Convent-SF. Tomorrow is a new day, keep improving. #gophoenix #ontherise #bentleyvolleyballl"
"neutral","abu dhabi time","ARRIVAL of ship: MATAF PRIDE Port: ABU DHABI Time: Nov 2 2012 5:44AM (UTC) (Time of arrival/departure is the time the vessel appr..."
"positive","barca","Then everton will get the player from Barca on loan :) https://twitter.com/FutbolUkraine/status/638958662963359744 …"
"neutral","apple","@Samsung wants to ban @Apple iPhone 4S in Japan and Australia. http://t.co/hWA4tWIc #smartphonewar"
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/wXBC1UUw"
"neutral","brazil","Raining Thursday in Brazil!!! And My mom's Birthay...  That woman is a warrior... Have a great day everyone!"
"neutral","microsoft","Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"negative","obama","AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder"
"negative","apple","2nd @apple genius apptment running late 2nd day in row for 2nd dodgy iPod . You make mega $$$ hire some staff."
"positive","bob marley","Just under a mile up the road from us! Gotta love North Hills Friday night live music series! Bob Marley Tribute... http://fb.me/7rXfexE7N "
"neutral","google","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"negative","apple","Only thing bad about the new @canon camera is that it has two compact flash cards... not one of SD. SD goes in my @apple computer. Damn you!"
"negative","google","Why is #Google advertising Adwords Express on #Bing? Hmmm, I know Ballmer is happy :-D. #Google, your already a monopoly."
"negative","microsoft","#Skype is underwhelming: I use skype. It was recently bought by #Microsoft for  $8.5 billion. As such it has a v... http://t.co/Xli2bR42"
"neutral","mcdonalds","@TayStarr awww thats my job, im like mcdonalds girl, i love to see you smile "
"negative","insects","insects have infected my spinach plant :("
"neutral","safeway","Bout to hit safeway I gotta eat"
"neutral","google","Tips to make #Google always #crawl your #website http://t.co/SVYSckH7"
"negative","apple","@apple thanks apple for ios 5 and losing all my contacts!"
"negative","dentist","@kirstiealley my dentist is great but she's expensive...=("
"positive","aaron rodgers","So far I have drafted Aaron Rodgers at #9 overall, and then at #16 in the 2nd round, Matt Forte. Not bad."
"negative","gm","It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable"
"negative","microsoft","http://t.co/zBLtZ5MW German Federal #Trojan's got a BigBrother. #Gov spying on its people, #Microsoft's 32bit/64bit #Windows is target"
"neutral","nike","New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT"
"negative","@microsoft","3rd rep just hung up on me. Absolutely devastated at how @microsoft's customer service treated me, wow."
"neutral","google","Hey #google ,when unveiling a new product,use a backdrop w/ lots of spatial-temporal high resolution activity. Video codecs will love it. ;)"
"neutral","microsoft",".@allie_hooker #Microsoft has the edge in its cloud integration across its different platforms. Tablets still definitely lag behind though."
"positive","snoop dogg","Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... http://fb.me/5m10t7kL7 "
"negative","lebron_james","Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;"
"negative","hillary","Hillary: That was a mistake. I'm sorry about that. @EricBoehlert @mmfa going to need a complete script rewrite. http://www.theguardian.com/us-news/2015/sep/08/hillary-clinton-apologizes-private-email-server?CMP=edit_2221 …"
"positive","fleetwood mac","Fleetwood Mac is the perfect Sunday driving music"
"negative","google","+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please."
"negative","tom cruise","I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp."
"negative","planned parenthood",".@marcorubio on Planned Parenthood videos: It's grotesque, it's barbaric, and there's more to come. http://www.lifenews.com/2015/08/24/marco-rubio-planned-parenthood-selling-aborted-babies-is-barbaric-de-fund-it-now/ … via @lifenewshq"
"neutral","deniesse","Angelito casts and PBBUnlimited BIG4 with Kevin, Divine, Deniesse and Ryan are guests tomorrow night sa kick off. - adm. @ellen0716"
"neutral","apple","@Apple #RIPSteve RT @davepeck: Steve Jobs and the Seven Rules of Success http://t.co/4nLRLdWy"
"neutral","england","In sunny Sunderland for a wedding. Out tonight, England match tomorrow and wedding itself Sunday. Wedding in haunted house "
"neutral","apple","Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?"
"neutral","apple","@notleifgarrett @apple you'll be able to afford that mansion one day."
"neutral","apple","IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5"
"negative","apple","remember when people used to say flat the fuck out!! lol.. and their face while saying.... kindahow i feel about @apple"
"negative","kurt cobain","@3fab5all @hiberlinberlin @tomgrantpi if I knew on April 1st 1994 that Kurt Cobain was going to die, I must have known the emotional reasons"
"neutral","twitter","#Twitter should have Emoticons"
"negative","apple","@apple @iphone Please deliver my daughter's i4s, she is driving me nuts #iphone"
"negative","aig","The real AIG scandal / http://bit.ly/b82Px"
"positive","sting","Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam"
"negative","apple watch","TV Guide added Apple Watch may be one of my worser ideas, but let's be honest, I'd do it again."
"positive","google","What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !"
"negative","at&t","#at&t is complete fail."
"neutral","microsoft","FreeSoftwareFoundation publicly warns of danger of implementing #Microsoft #Restrictedboot w/o #UEFI http://t.co/NASQbmaT #anonymous #USDOR"
"neutral","google","Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"negative","amazon prime day","Amazon Prime day is black friday for people with a fixed address #PrimeDay"
"negative","tory","Theresa May is the Tory leader Labour should fear http://www.newstatesman.com/politics/elections/2015/09/former-home-secretary-jacqui-smith-theresa-may-tory-leader-labour-should …"
"neutral","google","Hugo is buddies with 50 Cent? #google #android"
"neutral","apple","@adityasood @apple @Quora I totally agree, was talking w/friends about that yesterday. Siri Everywhere!"
"positive","nike","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"positive","federer","I'll go to the office 2h hour earlier and watch Federer's game tomorrow!"
"neutral","night at the museum","Taking Katie to see Night at the Museum.  (she picked it)"
"positive","grateful dead","Pickin' on the Grateful Dead: A Tribute by Pickin' On (CD, May-1997, CMH) NEW …http://nice-buy-auto-sales-extravagant-auctions.newoffers.info/buy/01/?query=141749741308 … pic.twitter.com/ELf25ozv5h"
"negative","lebron","@mattmacdonaldis epic loss  I was disappointed in LeBron, he just couldn't sink anything in the second half."
"positive","eric church","Friday night cruising through Tennessee, listening to Eric Church with my love #bliss"
"neutral","youtube","@jonasbrothers http://twitpic.com/6q1om - OMG the Jonas´s youtube page is closed now      why?"
"positive","bentley","Bentley has gone from sat up on the bed to cuddled up fast asleep after his lullaby song"
"positive","jurassic park","Lol my physics professor's 1st job out of college was working on the dinosaurs in Jurassic Park nbd"
"positive","Bobby Flay","can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please."
"neutral","twitter","Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"neutral","microsoft","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"positive","teen wolf","revision and teen wolf is the plan for this friday night because who needs a social life"
"positive","star wars","#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!"
"positive","federer","5 time @usopen champion Federer defeats 29th seed Kohlschreiber and he's through to the last 16 to play 13th seed Isner or Vesely! #USOpen"
"positive","google+","Google+ may finally have the beginnings of a unique value proposition for social media users. http://marketingland.com/new-google-plus-will-tighter-focus-lead-success-137129#.VctzEcGTqto.twitter … via @marketingland"
"neutral","google","@dwtalker that's some tough competition right there http://t.co/XP9LhjpR #TechWar #Google #Facebook #Apple #Amazon"
"positive","disneyland","That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha"
"negative","nike","White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!"
"positive","google","#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2"
"positive","batman","Happy Birthday to the 1st & best movie Batman...Michael Keaton #HappyBirthdayMichaelKeaton pic.twitter.com/tfnKyMjhRS"
"negative","monsanto","Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://twitter.com/Libertea2012/status/639240335466459136 …"
"neutral","ipod","Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper "
"positive","galaxy note","Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5! Stay Ahead... http://fb.me/3RPFXbNft "
"positive","disneyland","Been a great day! Finished my 20th overall half marathon this morning at Disneyland. #werunsocial #runchat pic.twitter.com/G72RQki2or"
"negative","sarah palin","I'd say this makes me think of Sarah Palin's I can see Russia moment, but that's basically the whole GOP. http://www.theguardian.com/us-news/2015/aug/30/scott-walker-canada-border-wall-immigration-terrorists?CMP=fb_gu …"
"positive","ibm","@Jesikadalal Thank you for great share. You may like to re-share IBM Marketing & Comms Jobs w your Network . http://ibm-india.jobs/all-jobs?tagId=b60b3fb2-9ff2-11e4-92b5-bc764e107f60 …"
"positive","microsoft","Windows Runtime and .NET: Better Together http://t.co/z7BBJ1xU #dotnet #dev #WinRT #microsoft"
"negative","rick perry","Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times)."
"negative","safeway","HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;"
"positive","nike","Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm pic.twitter.com/1fHqjGTJQ5"
"negative","time warner","Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!"
"negative","chelsea","With Chelsea's poor start to the season it could be 3 points to the 'ammers on October 24th - and I'll be there to see it"
"negative","time warner","OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! fml."
"neutral","twitter","YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee"
"neutral","microsoft","How to install Windows 7 – What to do before start [Part 2]: http://t.co/vvaslUmA via @Pureinfotech #win7 #tech #software #backup #microsoft"
"neutral","microsoft","#Windows8 #Microsoft please implement a UAC prompt when a non elevated process drops on elevated process instead of failing silently."
"negative","apple","@apple why isn't my iTunes updating? I just wanna update my iPhone to IOS5!!! Then iTunes says that it needs to update to do it. Then fails!"
"positive","snoop dogg","What a crazy night with Bob Sinclar at the club. Next date: Snoop Dogg that Saturday August 8th! http://fb.me/GRIa73Un "
"neutral","england","@mitchelmusso I love your new hair  You have to come to england sometime!"
"negative","east palo alto","@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer."
"neutral","google","#Google's open source search to end: http://t.co/h8PYttyr"
"positive","kurt cobain","I'm a little too excited about this Kurt Cobain albums m coming out in November!"
"positive","cavs","--plotting like i'm mike..'game plan:pass the ball to lebron AT ALL TIMES and DONT FOUL'..certainly we'll win  haha..go cavs goooo!"
"positive","tom cruise","stay in touch via @instagram yeah may b @facebook or @tumblr obviously I'd love to chat with #WajBro whose Tom Cruise of #Pakistani #Media"
"neutral","twitter","wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter"
"negative","trump","The fact that they're cheering Trump Proves it. https://twitter.com/MotownDR/status/641666963052343296 …"
"positive","kurt cobain","Tomorrow is going to be interesting let's see what my mom will say about me wearing my Kurt cobain shirt to a party"
"neutral","microsoft","@MSPartners can join: Small Business Specialist Community (SBCS) http://t.co/IlQPKEz0! #Microsoft #MPN"
"neutral","twitter","i just realized... if i have a ridiculously long name in #twitter, no one could reply to me. *hmm* the possibilities."
"neutral","google","Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development"
"positive","google","#Google's #IceCreamSandwich was revealed. I'm getting an #Android whenever I get a new phone, but I'm keeping my #iPhone for now."
"negative","lakers","@Vicstar   Game's over.. Screw the Lakers"
"neutral","twitter","Hello! Welcome to #twitter RT “@beabea210: @ACCU_MED ....hello Accu-Med!!!”"
"negative","rick perry","Looks like Rick Perry may be the first out in the #GOP race. He's out of money already!"
"negative","sarah palin","Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?"
"negative","cavs","You can call me a HATER but..... The CAVS SUCK! "
"neutral","apple","The iPhone update has segregated my contacts between iPhone users and non-iPhone users. They just had to call out those non-users @apple"
