"negative","apple","@apple, your new Save a Version function in Pages is absolutely the most awful, interrupting, counter-intuitive piece of crap in the world"
"positive","barca","Then everton will get the player from Barca on loan :) https://twitter.com/FutbolUkraine/status/638958662963359744 …"
"neutral","apple","@apple must be launching a #searchengine - imminent surely. #AppleSearch #AppleCore #bigapple haha! Please be the latter"
"neutral","twitter","17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts"
"neutral","microsoft","Ballmer Feels Lucky Microsoft Didnt Buy Yahoo in 2008, http://t.co/mPZoilRs #microsoft"
"neutral","apple","Hey @apple, androids releasing brand new state of the art phones, whens your new phone come out? Whats that? (cont) http://t.co/2sko9l3d"
"positive","grateful dead","Grateful Dead Open 2nd Set with Cold, Rain and Snow https://youtu.be/WS2roM0l9Xg  via @YouTube"
"negative","rick perry","Rick Perry has stopped paying staff & rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?"
"positive","snoop dogg","Happy 25th birthday to the Dr Dre to my Snoop Dogg https://instagram.com/p/6Ss0FsKBih-vr4OiSVkETj7L2DvdFgpifD1tE0/ …"
"neutral","google","On Google+ then go here http://t.co/hhAmwm8K #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft"
"neutral","twitter","Nite #twitter"
"neutral","microsoft","#microsoft #volume 1 #microsoft powerpoint #procedural syntax http://t.co/InQbcG68 GO! with Microsoft PowerPoint 2007 Volume 1"
"neutral","#dexter","I downloaded the first season of #Dexter, gonna start watching the 2nd episode. Time to tweet #twittwit ^^"
"negative","bolton","@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?"
"positive","tom cruise","stay in touch via @instagram yeah may b @facebook or @tumblr obviously Id love to chat with #WajBro whose Tom Cruise of #Pakistani #Media"
"positive","ios","To all Nintendo fans out there; I may sound crazy when I say this but Kirby and the rainbow curse and/or Kirby canvas curse should be on iOS"
"positive","metlife","TICKETS FOR SALE: for the Jets vs Falcons preseason game this Friday at MetLife. Message me if youre interested"
"positive","netflix","Im not doing nothing tomorrow, just gonna sit at home and watch Greys Anatomy on Netflix."
"neutral","twitter","@grahamgoingham its a true delight to see you on #Twitter. P.S. you rocked the house tonight."
"neutral","nike","Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/45a448"
"positive","labor day","As you may already know, we are back from our one day observance of Labor Day. Stop by or email bridal@hallak.com today!"
"negative","sarah palin","Why does the media keep giving this brain dead moron air time? Former Alaska Gov. Sarah Palin said Sunday she... http://fb.me/32BQEQ31f "
"negative","apple","Why doesnt @apple iCloud sync Stickies? Theyve always been around, just nothing every progressed w/ them!! Why apple why?  @gruber"
"positive","brit award","Scoop! Elmbridge Choir performing with Brit Award classic boy-band BLAKE on May 24th at Epsom Playhouse! Yoohoo how cool is that!"
"positive","sting","Stings in Brooklyn. Sunday night, its happening. ITS HAPPENING! #SummerSlam"
"negative","apple","Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"neutral","apple","@mcp111 @apple @AppStore Why are you asking us? Apple dont read messages on Twitter... and Apple arent @Apple either"
"negative","apple","Asked siri is she dreams of electric sleep. Was disappointed that she didnt have a snippy answer.  Missed opportunity @apple"
"negative","psp","&quot;Ha-ha!&quot; to the premature PSP Go! reveal. Sony must be up in arms  Also, it looks ugly as hell."
"positive","lambda calculus","Learning about lambda calculus :)"
"positive","apple","Lmfao look at the argument I had with Siri !!@ijustine @apple http://t.co/D4VjL7SI"
"neutral","twitter","Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in"
"neutral","microsoft","Spend $499 at a Microsoft Store and Get a Free Windows Phone http://t.co/1zRhXnVd #wp7 #wp7dev #windowsphone #Microsoft"
"negative","dentist","I hate the effing dentist."
"positive","ihop","Happy Saturday! Having a good time with the family, we just ate breakfast at IHOP, was delicious.#FCD:-) pic.twitter.com/KbZDs4zQaw"
"negative","scotus","Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://publiushuldah.wordpress.com/2015/05/11/searching-for-marriage-in-the-fourteenth-amendment/ …"
"negative","microsoft","#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided..."
"negative","t-mobile","Seriously dont want a phone anymore. Calling T-Mobile tomorrow to cancel this shit"
"negative","microsoft","Distrust and angst amongst #Nokia employees against #Selop #Microsoft fixation. http://t.co/jkOTcrMb"
"negative","planned parenthood","They all want to defund Planned Parenthood. Thank God for that. https://twitter.com/HillaryClinton/status/637324973359546368 …"
"negative","monsanto","Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media http://truthstreammedia.com/2015/07/21/monsanto-owns-the-government-the-house-just-banned-gmo-labeling/ …"
"neutral","google","Android Ice Cream Sandwich is out! #android #Google"
"positive","apple","Wow. Great deals on refurbed #iPad (first gen) models. RT: Apple offers great deals on refurbished 1st-gen iPads http://t.co/ukWOKBGd @Apple"
"positive","brit award","Our SE member the Alresford Community Choir to share the stage with Brit Award winning @TheBandBlake on Sep 15 @TRwinchester. How exciting!"
"negative","monsanto","Monsantos Roundup not good for you http://www.rt.com/usa/313806-monsanto-roundup-kidney-damage/ … #Monsanto"
"negative","apple","So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT"
"negative","google","#Google, Ive blocked your global IP network from all my sites. J/K.  Stop being evil."
"neutral","apple","#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B"
"positive","jurassic park","Look for the Jurassic park suv near the Camarillo Air show on Sunday for special discounted passes to c4. Get... http://fb.me/3URdsgs5d "
"negative","monsanto","I think thanks to ARF and the anti Monsanto movement I may be devoloping a T shirt addiction.. http://fb.me/7BSQIRom4 "
"neutral","lebron","@Jalen_Rose what u think about ur boy LeBron dipping after the game not sayin nuthin 2 Dwight r the other Magic players? Ugh! "
"neutral","apple","iPhone 4S vs Canon 5D MKII. @apple @canon @iphone http://t.co/PvKqad33"
"neutral","seattle","@McChelsea get a glass of wine, a nice book, and just chillax out there.  oh wait, its seattle, ill probably rain. hah "
"positive","federer","Federers second serve placement is awesome. Thats why hes the best server ever. Nobody has better placement on 1st or 2nd serve"
"positive","valentine","Now every february youll be my valentine, valentine lets go all the way tonight, no regrets, just love we can dance until we dien"
"negative","bbc","As you may have guessed, I still cant get over Fairhead being head of BBC. Shows utter contempt for law & British people. #hsbcfraud"
"positive","bernie sanders","Meet and greet with Bernie Sanders Friday night! So excited!"
"positive","mariah carey","@duranrkarolina; Dont let the sun go down - George Michael & Elton John / One sweet day - Mariah Carey & Boyz II men;"
"neutral","abs-cbn","Mark the dates: Miss Earth 2012 coronation night Nov 24, Sat, LIVE on Starworld, 8PM. Free-TV broadcast on Sun, Nov 25, 10AM on ABS-CBN."
"neutral","san francisco","just landed at San Francisco"
"negative","sarah palin","@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that youve given up on being a news source."
"positive","iphone","Golf with the dudes, no work, pool day, and the new iPhone announcement.. Tomorrow shall be a good day."
"neutral","google","G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4"
"neutral","twitter","Wowww | Can watching #Twitter trends help predict the future? http://t.co/2bRzlsGc via @zite"
"positive","donald trump","I cant wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall & bulletproof. #Trump2016"
"positive","fleetwood mac","SUNDAY ONLY, DJ Linds spins the latest in Fleetwood Mac hits at Pressy Lakes hottest club, Pickens Roost! Kayak bottle service available."
"positive","harry potter","Not bad for a Monday morning.....sitting on the train ready to go along the Harry Potter route. Yesterday we... http://fb.me/7rX68lVJd "
"neutral","apple","@apple store to get my phone fixed... ppl lined up for 4s http://t.co/aUHQLiVy"
"positive","magic mike xxl","@lindsaydemeola HAPPY BIRTHDAY GORGEOUS!!!!!! May you day be more magical than the movie Magic Mike XXL. :p"
"negative","trump","unfortunately it looks like Trump may not be the answer. HIS answer regarding allowing Syrian refugees here was not good."
"neutral","twitter","My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime"
"negative","apple","Been on hold with @apple customer service for 25 minutes. Wow, lts like theyre #timewarnercable."
"neutral","abs-cbn","At noon today, youll know why #YouCount tune in to ABS-CBN to see the 1st #TVC of the Biggest & d Brightest #BPO Employer in PH #CONVERGYS"
"positive","conor mcgregor","Retweeted FOX Sports: UFC (@UFCONFOX): CONOR MCGREGOR is your new interim champion!! TKO in the 2nd round over... http://fb.me/2aNVrAy8o "
"neutral","microsoft","#Microsoft are patenting applying personas of celebrities to #Bing results http://t.co/JBmsaU6O"
"negative","gm","sad day...bankrupt GM"
"neutral","google","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/0PkK7J5D #harshgandhitk"
"neutral","microsoft","#Microsoft is working with local Thai partner to show how to apply a location-based IT system to address flood crisis (Bangkok Post)"
"negative","planned parenthood","@BarackObama is the 1st to call a Black man a NIGGAZ & Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. pic.twitter.com/MPss7ucXfS"
"negative","headache","@JTalk100 Hope your headache stop soon.Im about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"positive","tgif","TGIF!!! Stop by the clubhouse between 12-2pm for FREE FOOD FRIDAY! On the menu: Tacos!!"
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/VonJhtjE #android40 #androidbeam"
"negative","microsoft","I would be a lot happier if #Microsoft Word didnt freeze every 5 minutes."
"negative","jurassic world","The only way to make Jurassic World safe is to stop genetically modifying dino DNA. - I may have drifted off. #BrownSpeech"
"negative","rick perry","Looks like Rick Perry may be the first out in the #GOP race. Hes out of money already!"
"neutral","apple","Is @Apples voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri"
"negative","jeb bush",".@jimmyfallon I think you should get .@taylorswift13 as guest against Colberts 1st show. He starts with Jeb Bush really? #baddecisions"
"neutral","twitter","Hey Im doing this, at this place, around this time (you should come). #Twitter"
"positive","tgif","TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale pic.twitter.com/MT2WDzQXpn"
"negative","apple","Dear @Apple Contacts, you are terrible. I just cleaned duplicates for 3 hours and they magically reappeared. Fix it."
"positive","iphone","unique mark patterns made by the oil of the fingertip on the glass of the iPhone screen when using different apps https://twitter.com/AnOtherMagazine/status/641587736768589824 …"
"negative","apple","could @apple lion please integrate vertical spaces in mission control. this horizontal business is making me nauseous"
"negative","microsoft","Im on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail"
"positive","emily","hanging out with Emily. I love her. Shes wonderful. "
"neutral","google","New Galaxy Nexus: App Improvements -  Quick Response to unwanted calls, predefined SMSs #nexus #samsung #google #android bit.ly/nEJbyE"
"positive","sting","Rumor Roundup (Aug. 24, 2015): Raw tonight, WrestleMania, Sting return, Divas Revolution, more! http://www.cagesideseats.com/2015/8/24/9196281/rumor-roundup-aug-24-2015-raw-tonight-wrestlemania-sting-return-divas-revolution?utm_campaign=cagesideseats&utm_content=article%3Atop&utm_medium=social&utm_source=twitter# … via @cagesideseats."
"negative","twitter","I hate #twitter right now.."
"neutral","apple","Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple"
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/zYKEr3ax via @engadget"
"positive","david beckham","Knock Knock: Live: David Beckham Surprises Family In Need: Tuesday marked the debut of Knock Knock:... http://binged.it/1GBuYQr  #family"
"negative","harper","Does Harper even realize there in 3rd place! Talk about burying you head in the sand... Stay the course... Of lies and deceit! #cdnpoli"
"negative","erdogan","http://www.dailystar.com.lb/News/Middle-East/2015/Aug-11/310614-25-dead-in-isis-assault-on-key-rebel-held-syria-town-activists.ashx … 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey."
"positive","grateful dead","EVENT TOMORROW @thebsidedenver: Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead http://denver.taphunter.com/events/Bluegrass-Brunch-with-The-Dead-String-Band,-playing-the-music-of-the-Grateful-Dead/6443909387911168 …"
"neutral","microsoft","@WesleyBackelant Indeed I survived #sqlpass #sqlkilt and a couple of vendor evenings :-)  I spared #sqlkaraoke my great voice :-) #microsoft"
"negative","bobby jindal","Shock of shocks, the posts about Bobby Jindals birthright citizenship/anchor baby status are bullshit (http://www.politifact.com/punditfact/statements/2015/aug/25/occupy-democrats/liberal-group-tags-jindal-anchor-baby/ …) ..."
"negative","justin","When the *NSYNC account tweets tomorrow night theyre together again, I want the theyre to be *NSYNC. Not Justin and Jimmy."
"neutral","apple","@apple Why dont you have a wireless remote for Keynote presentations w a MacBook Air?  Nobody wants to see the pith man navigate w a iPhone"
"neutral","cavs","FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) "
"negative","headache","Im getting a headache. "
"neutral","microsoft","Beware phone #scam calls pretending to be #Microsoft who claim your machine has a #virus - http://t.co/5F2p4XcB"
"negative","ipod","I have to deal with this ipod so rest in pieces my emo snowflake fuckers. Heres to our tomorrow. Thank you for living to see today."
"neutral","black triangle sighting","Yes, it is us:  Black Triangle Sighting in Pompano Beach, Florida on October 28th 2012 - basically it... http://bit.ly/XIMOOK   #aliens"
"positive","jurassic world","Props to @BrandeisSE for an awesome Screen on the Green event with Jurassic World! Great turnout on a Friday!!"
"positive","deniesse","@DENIESSEsters: Mallshow with the #PBBUnlimited BIG 4 + Wendy, Divine, Deniesse at Pacific Mall Legaspi Landco Plaza, April 30, 6pm! :)"
"positive","amazon prime","Sneaky Pete on Amazon Prime! Loved the 1st episode! #sneakypete https://twitter.com/SneakyPeteShow/status/634031943529574400 …"
"neutral","ipod","@mattress i had my ipod to take notes, i just have such a short attention span I forgot by the time my haircut was done. "
"neutral","google","Samsung e o Google lançam hoje o Galaxy Nexus e o Android 4.0 http://t.co/PW4KRE0F #google #samsung"
"neutral","microsoft","#SIGSource Dawn Evans interviewing #Microsofts Tim McBride in SIGs Inside Source exec video series. In a new role in financial operations"
"negative","boise state","The other night I had a dream UGA beat Boise State. Lets hope it comes true"
"negative","apple",". if u need me just text me o wait u i wont get it cuz @apple fucks me every time #fuckingpissed"
"neutral","twitter","@SGarney I put the picture up on #twitter. I did it cause everyone on twitter is cool and your not. #getsamanthaofftwittereveryone"
"neutral","microsoft","Geek Fact for October 19th - 1998: U.S. Department of Justice antitrust case against #Microsoft began. #geekfact"
"negative","apple","@apple thank you for ruining my 3GS with #iOS5. Youve just turned my phone into an utterly useless pile of shit."
"positive","ipod","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"positive","kerry","We will have the lovely Kerry from ACTIDERM here on Friday morning to showcase some of her fabulous products... http://fb.me/3RahnzOSb "
"positive","google","O. M. G. #Google is nuts with #ICS and this new phone!"
"positive","google+","Google+ may finally have the beginnings of a unique value proposition for social media users. http://marketingland.com/new-google-plus-will-tighter-focus-lead-success-137129#.VctzEcGTqto.twitter … via @marketingland"
"neutral","apple",".@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn"
"negative","tiger woods","@DylanBuckingham @ColbyJPowell @ToddOnFranchise Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks"
"negative","sarah palin","Today, Republicans will talk about how much they appreciate workers. Tomorrow theyll work to crush worker rights. #LaborDay sarah palin"
"positive","ted 2","We sat down with the talented @AmandaSeyfried to talk TED 2! Check out what she had to say! https://www.youtube.com/watch?v=IyQmnNvYHRw …"
"negative","@microsoft","Now Im trying to get to @MicrosoftHelps @Microsoft @Windows support online for about the 5th time.m"
"neutral","twitter","RT @an_anonyma: U cant see who RTed Ur stuff, & this is because of #twitter #censorship? Jeez, people. Its #binaryfaires teaching your ..."
"positive","mariah carey","So Im on the juke box at the flats and I decided to play all I want for Christmas by Mariah Carey Its August.Lets see how this one goes"
"negative","harry potter","Im sat watching the worst Harry Potter film ugh"
"positive","harry potter","Across the Universe, 4th Harry Potter, Hunger, Sunshine Cleaning, Eternal Sunshine of a Spotless Mind https://twitter.com/thatcjgeorge/status/641668514709942273 …"
"negative","apple","FUCK YOU @apple DIE IN A FUCKING BLAZE INFERNO."
"positive","magic mike xxl","Magic Mike XXL comes out on DVD in October , so someone has to buy it as a birthday present for me lol"
"positive","digi","@bruhitszach @thetimmyconnors @rudanc @ItsNickBean @edtertaining sorry I cant go to Digi tomorrow, I really want to.. ill never meet you all"
"positive","snoop dogg","Seems like Snoop Dogg may need to make way for the title of Worlds Greatest #Stoner for a certain W. Shakespeare | http://smh.com.au/entertainment/books/was-william-shakespeare-on-drugs-20150810-giv8w0.html …"
"positive","omaha","also, SOOOOO excited to see Taylor Swift, in Omaha, August 9th!! "
"neutral","microsoft","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"negative","apple","THiS IS WHAT WiLL KiLL APPLE http://t.co/72Jw4z5c RiP @APPLE"
"neutral","google","#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9"
"neutral","apple","@Apple Would much rather get outta this having a ( see pic ) and have fun with this  Have your friends choose music http://t.co/7IiHbr4J"
"negative","google","BOO to no GoogleMusic news, US carrier news, or price points. #google #ICS #android"
"positive","federer","I believe the loss at RG to Wawrinka was first time in a decade Federer didnt break once in a GS match. This might be the 2nd. #USOpen2015"
"negative","academy awards","@imjustanerd We may not win Academy Awards, but we will be the freaking Peoples Choice dammit!!!"
"neutral","microsoft","Just saw my bud @EdMaguire of Credit Agricole Securities interviewed by @TylerMatheison  @CNBC, covering  #Microsoft. You rocked it, Ed! #fb"
"neutral","apple","@leg3nd @apple the new iPhone?"
"neutral","microsoft","Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd"
"neutral","google","How do you get pink eye? #Google #autocomplete"
"neutral","microsoft","Why do Linux fanatics want to make Windows 8 less secure? http://t.co/OGkaYZO7 #linux #microsoft"
"negative","valentine s day","I Know for a lot of people its Valentines Day but for some its just SATURDAY"
"positive","minecraft","Rugid_azz and MaribolHD the two new followers. Thanks for coming hope you guys come back tomorrow for Minecraft with the boys. Lots of fun."
"positive","grateful dead","This is the first thing that ever blew me away by the Grateful Dead | Viola Lee Blues [May 2, 1970] - YouTube http://chet.click/1Ic2p3C "
"negative","twitter api","@morind45 Because the twitter api is slow and most clients arent good."
"neutral","seattle","Oh nooo Demi in Seattle two days after we leave "
"neutral","google","Samsung Galaxy Nexus, Google Android 4.0 Live Blog : http://t.co/wwSYXAbn #android #google #mobile #news"
"positive","metlife","@Harry_Styles Hey Harry! You were amazing August 5th at MetLife! Love you!"
"neutral","twitter","#twitter off!!*"
"neutral","microsoft","#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"neutral","apple","RT @stalkertard: hey @apple, how about if IPhone4S = IPhone 4 Steve and you donate a small portion of the proceeds towards cancer rese ..."
"negative","rick perry","Rick Perry may be the first to drop out. Out of money. http://nymag.com/daily/intelligencer/2015/08/white-house-for-you-rick-perry.html?mid=twitter-share-di … #GOP2016"
"negative","apple","Spoke to an @Apple rep on phone & could hear her tv blaring in the bg.  She said, I cant actually help u, just direct u back to the web"
"negative","twitter","@ZackSiezmagraff A few people are reporting #twitter retweets not working. Probably a technical problem."
"negative","obama","Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://twitter.com/DanScavino/status/641361871304454145 …"
"positive","venice beach","Its friday i just might hit venice beach #venicebeach"
"positive","jurassic world","Dont waste $$$ on an unnecessary textbook when you could spend that money to see Jurassic World for an 8th time"
"positive","rick perry","Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://ctt.ec/fb0p3 "
"positive","bernie sanders","Bernie Sanders @BernieSanders fierce voice for the working class, put some action behind his words Friday... http://fb.me/7w4366N5A "
"neutral","microsoft","RT @MahimaKurra: @CloudNewsIndia #Microsoft Announces #Open Source based #Cloud Service http://t.co/MtK3XZ2l"
"neutral","twitter","Why do I always blow up #twitter at like 1am? #sorryfollowers"
"positive","eric church","sooo Ill be seeing Thomas Rhett tomorrow night. Eric Church the following night"
"positive","Bobby Flay","Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!"
"negative","jay-z","If you pine for a time when Jay-Z didnt suck, then listen to Czarface. Esoteric, 1/3rd of the group, is a dead ringer for his voice."
"negative","@microsoft","@Microsoft @Windows Daily windows updates suck! W/ all the $$$ and drones U have working 4 U, maybe U guys could get it right the 1st time?"
"negative","windows 10","Serato DJ isnt compatible with Windows 10 yet :( ...got to spin on my old laptop Saturday."
"positive","david beckham","David Beckham Gives $100,000 To Shocked Family On TV - David Beckham just scored a really big assist. In Tuesdays... http://ow.ly/31KR5B "
"negative","twitter","Thank you #twitter for not giving me the 10 tweets that have been tweeted at me in the past 3 days! Lol #blameitontheiphone #ineedtoupdate"
"negative","jay-z","Dear ppl who attribute vocal fry trend to Britney & Kim K: have you ever heard Jay-Z talk? https://www.youtube.com/watch?v=CY-_hgulC4M … https://twitter.com/RichardDawkins/status/624845120966426624 …"
"negative","gm","is upset about the whole GM thing. life as i know it is so screwed up"
"positive","bentley","Womens Volleyball: LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning"
"neutral","twitter","Woooow I just log out from #twitter and theres more than 60 #tweets on my #timeline"
"neutral","twitter","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"negative","erdogan","From tonights CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi & pals today http://news.cntv.cn/2015/07/29/VIDE1438168716086498.shtml …"
"neutral","twitter","RT @TweezardCom: #twitter Adam Levine Takes Aim at Evil Fox News, Starts Twitter Spat http://t.co/qcYTszff #tweezard"
"neutral","dave grohl","Queens of the Stone Age & Dave Grohl sat on the stool - Regular John from Glastonbury during the Song For The Deaf tour http://awe.sm/i6eUl "
"negative","@microsoft","After 75 minutes of being on hold with @Microsoft in India 1-800-936-5700 Adrian wants to transfer my call again (3rd time) #Windows10Fail"
"positive","google","Cant wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google"
"negative","ipad","Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters Superstar."
"neutral","twitter","bout to pull up... he see me on #twitter his ass gone flip"
"negative","google","Gonna dump one of my gmail accounts. not only do I get tons of spam I get tons of false positives. Not cool. #Google"
"positive","amazon prime","2 days until #HandofGod arrives on Amazon Prime. Well have a review for you tomorrow. Until then, heres a trailer: https://youtu.be/R5AMKHU5Z3M "
"neutral","microsoft","Gartner BI 2011: Microsoft and Oracle! http://t.co/ujN5j8dW #Gartner #BI # Oracle #Microsoft"
"neutral","twitter","it runs the world #twitter"
"negative","latex","@Iheartseverus we love you too and dont want you to die!!!!!!  Latex = the devil"
"negative","obama","Mark Levin Market Crash: Its Not China-Its Barak Obama http://www.teaparty.org/mark-levin-market-crash-china-barack-obama-115348/ … My belief Obama is working with China to destroy USA"
"neutral","england","My suitcase has been with me to england, greece, italy, france, china, philippines and more, this may be its last trip "
"positive","justin","I really wish I didnt have work or school tomorrow bc Id so be in the city to see Justin right now fuck my life"
"neutral","boehner","Boehner rejects 7th, invites Obama on 8th, NFL opening night. So Obama just has to speak @ WH on 7th to save football coverage? #doitnow"
"neutral","google","Just wonder how much time it will take throw an update of #android ICS on Nexus S !!! Please #google make it quick this time"
"neutral","carling cup","Carling Cup on Wednesday. No extra time please. Have to play more england internationals and give the kids a rest. #lfc #stillinthehat"
"negative","trump","ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... http://ow.ly/33RSp0 "
"neutral","apple","@paulbentleymelb @apple I think they call that profit-making genius"
"negative","boehner","Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?"
"negative","apple","You can make photo albums in the Photos app with iOS 5, but cant password protect them? Um... @apple, fix that. Quickly."
"positive","ipod","I love my new tiny cute little iPod! Thank you @Santino_gq! Xoxoxox!!! "
"neutral","microsoft","Join us Wednesday Nov. 2 for a webinar featuring #Microsoft #Lync deployments with #snom #UC. Register today at http://t.co/B1pr1kIX #VAR"
"negative","google","Ouch, crash and burn. #Android facial recognition in #IceCreamSandwich didnt work during the presentation. http://t.co/6vsasZyT #Google"
"neutral","twitter","I figgured if my #twitter Lady-Gems friends get new ones that I can too! =) My New Boo http://t.co/dXN6NpIB"
"negative","twitter","#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-"
"positive","obama"," Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !! Great speech.."
"positive","seattle","Seattle is sunny atm.   Need to go take advantage of it before it rains again.   Im outta here for a bit..   "
"neutral","microsoft","Database sizing #Microsoft #SharePoint 2010 #VMware #VMworld http://t.co/ZcdTjyrp"
"neutral","microsoft","RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure"
"positive","seinfeld","Love that Seinfeld episode in the picture https://twitter.com/SideStreetSA/status/636920340808118272 …"
"positive","chelsea","Womens Super League: Chelsea close in on title with win against Notts County http://www.theguardian.com/football/2015/sep/06/womens-super-league-chelsea-notts-county …"
"neutral","twitter","#Twitter Off!"
"neutral","google","Google Adsense Tools http://t.co/2IjBZdvn #Adsense #Google #Tools"
"negative","@microsoft","Call from John @Microsoft hello, id like to look at your computer, over the phone Me: ok, may I ask why your calling about my..(1/2)"
"positive","serena","Go get it Serena!!! Congrats! https://twitter.com/sportscenter/status/641431834950283264 …"
"positive","kindle2","reading on my new Kindle2!"
"negative","apple","Clarence Thomas must have designed the new OSX lion, tossing decades of workflow standards, @apple bring back “save as”! #autoSaveSucks"
"negative","google","We need dates! #google #samsung #launchfail"
"negative","twitter","I need to get off #twitter"
"neutral","apple","RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ..."
"neutral","apple","RT @hofmania: I just paid someone to wait in line at the @apple store this morning for me on @zaarly #putapriceonconvenience #iphone htt ..."
"negative","cheney","Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ"
"negative","xbox","So the Xbox live servers are down. No more Cod till Friday :("
"neutral","twitter","Wishing I can sleep all day 2morrow but I got practice... GN #Twitter"
"negative","jeb bush","Jeb Bush is an utter failure Should drop out now as he is in 10th place"
"positive","chris brown","Our Director Chris Brown is live on @RadioSaltire #Scotland today from 12pm talking about #StayAlive App, on its 1st bday, over 6K dwnloads"
"negative","obama","&his caution on the 1st problem caused 2nd problem! Cautious on Syria war, Obama now cautious on refugee crisis CSM http://goo.gl/l7zTUj "
"neutral","microsoft","#Ballmer: Were Lucky #Microsoft Didnt Buy #Yahoo: http://t.co/oHbevXdP | #CEO #John #Steve #Web #acquisition #comment #conference"
"neutral","twitter","#Twitter honey i dont freaking know anymore &gt;&lt;"
