"neutral","google","New Galaxy Nexus: App Improvements -  Quick Response to unwanted calls, predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE"
"positive","bernie sanders","Bernie Sanders will be discussing the major issues this Sunday at the Greensboro Coliseum. Doors open at 6pm. #PresidentialElection2016"
"positive","lexus","C'mon Lexus! I believe in you! Lexus will show its hoverboard in action on August 5th http://buff.ly/1SMKU9E  #tech"
"negative","twitter","i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!"
"negative","google","Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7"
"neutral","google","#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva"
"negative","labor day","The problem with Labor Day is that it makes every day following feel like a Monday."
"positive","game of thrones","Thank you to all the awesome people who supported the cast tonight! Game Of Thrones is amazing! Might have a suprise game tomorrow."
"negative","mcdonalds","I eat mcdonalds way too much "
"positive","tgif","It's Friday again.,TGIF... make gud use of it, don't waste it like d last Friday..#time wasted can not be regained."
"positive","star wars","Sat in the Hard Rock Cafe, with my new Star Wars T-Shirt on, and apparently, I JUST missed George Lucas by a minute... No words"
"neutral","google","Launching November in Japan #SamsungGalaxyNexus #google #android"
"neutral","abs-cbn","At noon today, you'll know why #YouCount tune in to ABS-CBN to see the 1st #TVC of the Biggest & d' Brightest #BPO Employer in PH #CONVERGYS"
"positive","brook lopez","Brook Lopez gets a short shot +1, #brooklynnets lead 71-56 w/ 4:20 to play in the 3rd quarter. #hellobrooklyn"
"positive","magic mike xxl","Nothing better than listening to the Magic Mike XXL soundtrack on a Saturday @hannahmooneynz #ChanningSwag #DemBeats"
"neutral","google","Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/9eudwSAD"
"positive","ric flair","I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon"
"negative","trump","Trump says Iran deal forces U.S. to defend Iran if it's attacked by Israel http://www.politifact.com/virginia/statements/2015/sep/04/donald-trump/trump-says-iran-deal-forces-us-defend-iran-if-its-/ … via @PolitiFactVA FALSE"
"negative","facebook","facebook is being a 'tard -.-'' I can't get a hold of my cousin and don't want to go out alone, 'cause that's no fun "
"neutral","microsoft","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work for you!  http://t.co/hmT51bdf"
"negative","yahoo","yahoo answers can be a butt sometimes"
"positive","ios","Check out my ride in #CSRRacing for iOS! Try it for FREE! http://nmgam.es/May  now car pic.twitter.com/PLHShHhLA0"
"negative","apple","My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!"
"negative","microsoft","#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs"
"positive","ios","To all Nintendo fans out there; I may sound crazy when I say this but Kirby and the rainbow curse and/or Kirby canvas curse should be on iOS"
"neutral","apple","If you've been struggling to get hold of me, I'm back online with a new iPhone - thanks @apple"
"negative","angela merkel","On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday #happilyeverafter pic.twitter.com/gTKDxivf79"
"positive","metlife","@Harry_Styles you are such an amazing person. THANK YOU for making me smile. See you tomorrow at MetLife! Please follow? xx 15,657"
"neutral","vegas","so sad my bb is dead  I want it to live again.. Vegas anyone?"
"neutral","microsoft","RT @NeowinFeed: Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"negative","apple","#iPad in perpetual restore loop after trying to upgrade to #iOS5 :(@apple sux without steve"
"positive","jurassic park","Can't wait to see you beautiful people @OkarekaDance at the extra show of Jurassic Park thurs 27th 11pm #edfringe! xx"
"negative","headache","has the worst sinus headache "
"negative","apple","After a week or so with @Apple's #iOS5 I'm considering going back to #jailbroken 4.2 - same features as 5, plus more. Not as stable, though."
"negative","google+","If they ban all p0rn in India, Chrome's Incognito window may be the next thing to die after Google+."
"neutral","microsoft","Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft"
"negative","microsoft","How #apple eclipsed #microsoft http://t.co/4bWXJaDg by @charlesarthur #business @guardian"
"neutral","twitter","RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
"neutral","apple",".@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn"
"neutral","apple","Or hide it.. RT @LucasBlack: Dear @Apple.Re: Newsstand. Don't advertise magazines for free:they're NOT free.Also,allow us to remove the app."
"neutral","apple","@AsimRang @apple @umber well so far ive seen it for apps"
"positive","pride parade","Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority."
"positive","lexus","Have you dreamed about riding a hoverboard? Lexus may deliver! #hoverboard #Lexus #innovate http://www.wired.com/2015/08/lexus-hoverboard/ … @WIRED"
"neutral","twitter","#ThingsWeAllHate  false advertisement via #twitter lol"
"positive","madonna","Book now la cala this saturday is madonna tribute night back to the 80s m3ssanget and my dancers will will be... http://fb.me/3cH7YzDkA "
"positive","tom cruise","EDGE OF TOMORROW, Hiroshi Sakurazaka, $5.99. Staff pick! Also a Tom Cruise movie but we don't care so much about that pic.twitter.com/GsNf1uZXO1"
"neutral","david taylor","@JimGellatly come with me, and you will see @theiqonsband, @Tijuana_Bibles, @Stone_Fox_Chase, and David Taylor at PivoPivo tomorrow night"
"neutral","twitter","Goodnight #twitter"
"positive","sting","Even if it's an announced segment, I still mark out when Sting is on my TV on Monday nights. #RAW"
"positive","kurt cobain","Kurt Cobain Solo Album + Comedy Sketch To Drop in November with http://goo.gl/Pp1cT6  #endless-scroll #KurtCobain #MusicNews"
"positive","google","Oh yes, and now - The Android Beam! Alright, I made the right decision to be on Team #Google, Team #Android!"
"neutral","twitter","RT......zZzZzZzZzZzZzZzZzZzZ...... #Twitter off"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/lfpPk5Yk"
"positive","windows 10","Win10 build 10525 brings more color, better memory management : Windows 10 may be on the market now, but that .. http://bit.ly/1Kw7yyL "
"positive","star wars","Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!"
"positive","metlife","@noshoesnation 11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!"
"positive","federer","Federer will be 2nd seed at @usopen if he wins this. Djokovic aiming to become 1st player to win all 9 Masters 1000 tournaments #CincyTennis"
"negative","sony","I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. <3 =)"
"neutral","twitter","@MindPhucked you changed your #twitter name?!"
"neutral","microsoft","What the world needs is an IT/Programmers channel/web feed 24 hours a day - tune in to watch people coding/discussing IT #Microsoft"
"positive","tom cruise","Sometimes I realise I know all the words to movies. And that those movies mostly have Tom Cruise in them. I may have had a thing for him."
"neutral","apple","@thejcurt unlocking it at @apple store. RIP, Mr. Jobs."
"neutral","twitter","NIGGAS B TALK REACLESS OVA #TWITTER LIKE I DNT GOT DAT TOOL N MI TRUCK #BASKETBALL OV COURSE"
"positive","galaxy note","Samsung's Galaxy Note 5 may not come with auto-ejectable S Pen - http://www.appy-geek.com/Web/ArticleWeb.aspx?regionid=1&articleid=45427272&source=tweetcaster …"
"positive","google","I fancy an Ice Cream Sandwich #google #android. Wonder it will works on my HTC Desire?"
"negative","apple","Spoke to an @Apple rep on phone & could hear her tv blaring in the bg.  She said, I can't actually help u, just direct u back to the web"
"positive","microsoft","&lt;3 u #microsoft!!!"
"neutral","jquery book","jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631"
"negative","iphone","7,000 seats for an Apple product announcement? iPhone is just upgrade. Apple/Siri TV may be big. I wonder who's playing? TayTay? Billy J.?"
"neutral","microsoft","#Microsoft Service Pack installer want's my notebook to be plugged in. Why? Plugged it in to start installation and plugged it out. Worked."
"neutral","google","http://t.co/e5ClGzsI #google"
"neutral","twitter","BRB #twitter;p"
"neutral","twitter","#twitter should i upload tweetdeck for my laptop?!"
"negative","microsoft","When #Microsoft violated U.S. antitrust laws—leaving #Netscape out of business & #Novell wounded—it played dumb. http://t.co/0WHHmAK4"
"negative","monsanto","Shareholders upset with SYN board Syngenta must explain Plan B after Monsanto pulls deal, investors say http://seekingalpha.com/news/2747076-syngenta-must-explain-plan-b-after-monsanto-pulls-deal-investors-say?source=tweet … $SYT $MON"
"neutral","apple","@Apple hits @Samsung in court again - http://t.co/l6brF3yB"
"negative","iran","Shit's hitting the fan in Iran...craziness indeed #iranelection"
"positive","grateful dead","Grateful Dead Open 2nd Set with Cold, Rain and Snow https://youtu.be/WS2roM0l9Xg  via @YouTube"
"negative","amazon prime day","Amazon Prime Day: What all the fuss is about: Amazon's Prime Day promised massive deals rivaling Black Friday,... http://usat.ly/1HO0P1i "
"neutral","twitter","1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"neutral","microsoft","#HPVirtualSystem 4 #Microsoft is the latest solution from HP & Microsoft’s $250 million I2A initiative http://t.co/4VCIUZGL"
"neutral","dallas stars","Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday."
"positive","minecraft","Our 4th graders are going to build missions in Minecraft. #elemcode"
"neutral","microsoft","#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica"
"negative","twitter","#twitter app also doesn't show me the conversation when I touch a tweet."
"positive","minecraft","Parent/child 3D modeling class with MINECRAFT! This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://fb.me/1OjRXGiMQ "
"positive","jay-z","CRAZY IN LOVE by BEYONCE FEAT. JAY-Z was no.2 in the UK charts on 2 August 2003 https://www.youtube.com/watch?v=ViwtNLUqkMY …"
"positive","david beckham","so is that true? David Beckham is going to be the may be next 007?? ........well! WTF u r waiting fr?start the shooting alrdy! <3 Beckham"
"neutral","twitter","I tried to explain why you would do The #Twitter  :   &#8220;The Twitter&#8221;: http://t.co/opjnrXlb @jefferypjacobs"
"positive","magic mike xxl","Magic Mike XXL is so muj better than the 1st one lol"
"neutral","google","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/8DjJHFGu"
"positive","justin","Justin's gonna be on Ellen on Friday I'm SO EXCITED I love when he's there"
"positive","chris brown","Our Director Chris Brown is live on @RadioSaltire #Scotland today from 12pm talking about #StayAlive App, on its 1st bday, over 6K dwnloads"
"positive","microsoft","#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop"
"positive","tgif","Favorite line Wish that I'll be the sun to warm you all through your life TGIF guys!! #ALDUBWishIMaine https://twitter.com/aldubeurozone/status/639574394612908032 …"
"negative","apple","Dear @Apple,Congratulations, I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures"
"negative","apple","I hate my @apple computer.  Thats 3500 dollars down the drain."
"positive","bob marley","Some people feel the rain. Others just get wet - Bob Marley - Happy Wednesday."
"negative","donald trump","@silver1110 it's easy if you're Donald Trump. I'm the greatest! The rest are losers and 3rd rate!"
"neutral","twitter","#Twitter FDP"
"negative","apple","Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable"
"positive","bernie sanders","Meet and greet with Bernie Sanders Friday night! So excited!"
"negative","headache","is up and has a bad headache "
"positive","tgif","Happy TGIF! May this day bring forth more blessings of love and happiness. Wink!"
"neutral","apple","ok @apple, now we got our iOS5 and #icloud, can we please have #LogicX"
"negative","apple","@APPLE Wow @MOTOROLA Just crushed your dreams...."
"neutral","google","Google Adsense Tools http://t.co/2IjBZdvn #Adsense #Google #Tools"
"negative","oracle","Oracle is the worst thing that ever happened to Sun and Solaris. Full Stop. http://www.wired.com/2015/08/oracle-deletes-csos-screed-hackers-report-bugs/ …"
"positive","federer","How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://bit.ly/1JIjmwT "
"negative","fleetwood mac","I've just bought the new Fleetwood Mac sat-nav. It's not very good. Just says You can go your own way."
"neutral","google","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia"
"positive","nike","We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here: https://www.facebook.com/events/402191999991500/ …"
"positive","bob marley","today is http://ww.onelovefestival.co.uk  @OneLoveFestival celebrating the anniversary of Bob Marley's One Love Peace Concert (22 Apr 1978)"
"positive","grateful dead","Big Monday was big dud! In the words of Marty Robbins (too old for you youngsters) but often covered by Grateful Dead - El Paso! LAD best?"
"positive","bernie sanders","I side 94% with Bernie Sanders http://www.isidewith.com/elections/2016-presidential/1311534440 … Some of my answers may be my not fully understanding and can be brought up w/me"
"positive","jurassic world","I just saw Jurassic World for the 7th time in theaters and yes it was worth every penny"
"positive","fleetwood mac","Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!"
"neutral","twitter","wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter"
"negative","sarah palin","Sarah Palin may be the only reporter Donald Trump wants to have on his campaign bus because she asks only questions Trump needs her to ask."
"negative","monsanto","Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://youtu.be/_GpqwZDbMHU "
"negative","mcdonalds","Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it"
"neutral","twitter","#uberSocial on #blackberry #crackberry is better than the actual #twitter site. It's wack on the iphone. #CoolStoryBro"
"positive","rick perry","Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://twitter.com/WalderNathan/status/635654014357471233 …"
"neutral","google","RT @mashable #Google Launches #Android Ice Cream Sandwich OS http://t.co/zxfeb0ld"
"negative","cheney","obviously not siding with Cheney here: http://bit.ly/19j2d"
"negative","apple","“@CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.” &lt;&lt; check Settings: 8 times more App usage in iOS 5"
"neutral","apple","More Twitter buzz for Apple Store: http://t.co/hLybd7uc - RT @ji_lee started out as a trip to the @apple store. turned into a spontaneou..."
"neutral","dallas stars","Get your ticket for a Detroit Red Wings Bus Trip on March 22nd against the Dallas Stars. http://fb.me/ywTkwdSZ "
"negative","oracle","@SGgrc Oracle DID NOT bring us Java. Sun (and James Gosling) brought us Java. Oracle was just responsible for crapifying it."
"positive","valentine","I've always related so much to Ender and Valentine all through my life. I remember writing to OSC in 4th grade about it."
"negative","apple","#appleupdates2 success stories- iPhone & iPad 2.Now been on phone to Apple 45 mins. iPad 1 WILL not. Wasting my time @apple#Replaceit!"
"positive","google","#Google's #IceCreamSandwich was revealed. I'm getting an #Android whenever I get a new phone, but I'm keeping my #iPhone for now."
"negative","apple","@apple domain fail. Open 2 hrs late for walk in ppl. Store was empty and i only need a skin 4 my screen. You represent customer service FAIL"
"negative","tsipras","Trouble ahead for Syriza and Tsipras just as the bailout deal is passed #Greece https://twitter.com/NickMalkoutzis/status/632088129583874048 …"
"positive","grateful dead","Saturday arvo, sunshine, #homebrew and the Grateful Dead. Perfect!"
"negative","microsoft","#skype is now part of stupid #microsoft it seems"
"negative","apple","Issues with updating iTunes on my windows pc - they really are not compatible.... Sent more time talking to @Apple care than using it!!"
"positive","google","#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva"
"positive","beyonce","Legs be having you: Beyonce returned to her diva best as she strutted back on to the stage on Saturday night pic.twitter.com/1tOF5PtxrK"
"negative","psp","Why is my PSP always dead when I want to use it? "
"negative","bobby jindal","Whoa. Bobby Jindal. Get a new speech dude. That was word-for-word the same as the one this past Monday. @BobbyJindal @FoxNews #GOPDebate"
"neutral","microsoft","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"negative","apple","*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5"
"positive","ric flair","I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero & the Hardy Brothers!"
"neutral","apple","@apple no Siri support for Canada sucks #Siri but loving the new iPhone upgrade from my 3GS #iphone4s"
"neutral","twitter","#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol"
"negative","planned parenthood","Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! pic.twitter.com/dnrNOh9Uvw"
"negative","mcdonalds","Is never going to eat McDonalds again! They have ruined the humble junior burger with pepper  and now it tastes like crap"
"positive","ric flair","#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam"
"neutral","microsoft","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"negative","twitter","So my mentions don't work? And my TL don't be wanting to update. Is #twitter moving servers or doing maintenance?"
"negative","apple","@apple just now seeing none of my Microsoft Office programs work anymore after Lion upgrade. Why??"
"neutral","twitter","Woooow I just log out from #twitter and there's more than 60 #tweets on my #timeline"
"positive","conor mcgregor","Conor McGregor vs Frankie Edgar may be even better than tonight's fight"
"positive","birthday cake","Tomorrow I get to make a Birthday Cake."
"negative","apple","9% now on my second full charge of the day. Pissed @Apple"
"neutral","twitter","How to tweet... like a #celeb ;) http://t.co/cQfsjDwB #twitter"
"neutral","microsoft","Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"negative","microsoft","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/EOrOSstX"
"neutral","baseball","Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday."
"neutral","microsoft","MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft"
"neutral","twitter","RT @x_JustLucky_x: I don't know why I even bother checking FB anymore. I stare for two minutes and just log off lol #Twitter&gt;Fb"
"negative","sarah palin","WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday"
"neutral","twitter","Bedtime good night #twitter #goodnightworld"
"positive","jay-z","#FridayFun! Jay-Z's got that Friday feeling - http://qk.ly/c/W1jNs  Have you?"
"positive","arsenal","Revealed: Arsenal's most injured XI, four players still in the squad http://metro.co.uk/2015/09/08/arsenal-xi-of-most-injured-players-in-21st-century-released-four-are-in-current-squad-5380702/ … via @MetroUK"
"negative","chelsea","@889BrilaFM Chelsea poor form is attributed 2 Jose Mounrinh as he kept faith wid jst d 1st eleven widout putin confidence in his subs. #LHSC"
"neutral","sydney","@j0ames meee!... too bad I live in Sydney! Make down under your next trip "
"negative","messi","You may dislike either Messi or Ronaldo, but you can't dislike Zlatan."
"neutral","apple",".RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/LCTPxHF5"
"neutral","apple","@cnbcfastmomey what price should I sell @apple for"
"positive","star wars","I need somebody to have a Star Wars marathon with before December!"
"negative","twitter","People should be more interesting on #facebook and #twitter at midnight. I'm getting bored."
"negative","twitter api","i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :("
"neutral","david taylor","Brand new updated logo, edited by David Taylor the new Executive Producer of ROC-TV. First introduction video will be up tomorrow!"
"positive","google","Very nice trivia game by #Google. Helps you use their search better http://t.co/c5Tu3dZK #fb"
"negative","planned parenthood","just because the media won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"positive","fleetwood mac","Fleetwood Mac is the perfect Sunday driving music"
"positive","tom cruise","So much Tom Cruise in my eyeballs tonight. But the dude made some good choices. Edge of Tomorrow? Mission: Impossible - Rogue Nation? GOOD"
"neutral","daily zap","Check out all of Monday's highlights in 2:19 with the Daily Zap: http://on.nba.com/HYwAKB "
"positive","birthday cake","I still want that Birthday Cake remix that I wanted on Saturday..."
"positive","david beckham","David Beckham jokes son Romeo is copying his style with man bun: Romeo Beckham debuted his trendy little man bun on Sunday evening, a..."
"negative","apple","@chascouponmom @apple I get they are busy w/ the new phone, but I just wanted to buy a stylus. they made me wait forever outside & never"
"neutral","twitter",".@chrispirillo Re. #twitter 1,402,239 positive opinions http://t.co/uUd7ea3v? vs. 688,546 negative http://t.co/Q7Kf5xKz?"
"positive","bentley","Girls Volleyball practice has changed locations. Monday from 5pm-6pm they will practice at the Salem Commons instead of Bentley"
"negative","bolton","@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?"
"positive","hannibal","hehhe heres the last of the Hannibal stickers im making.. ill reopen my store with all the Hannibal designs tomorrow! pic.twitter.com/ZPGAqfrSET"
"positive","beyonce","Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!!"
"neutral","ipod","give me good songs for my ipod please "
"neutral","apple","#Iphone5 can you please make The battery last longer thanks @Apple"
"negative","fever","goodmorning, my hay fever is acting up again.. bluhhh "
"positive","rick perry","Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://ctt.ec/fb0p3 "
"neutral","apple","@msantram I want @apple to integrate Siri with @Quora."
"positive","viral marketing","Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK"
"neutral","microsoft","#Microsoft chief admits lucky escape from buying Yahoo! http://t.co/xOqL8Wqh"
"neutral","apple","“@42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5Everyone go subscribe to notsosuperpro! #shamlessselfpromotion”"
"negative","bobby jindal","Um...Bobby Jindal (& Scott Walker) don't love America or its Constitution--particularly the 14th Amend @eliasisquith https://twitter.com/eliasisquith/status/633437495066238977 …"
"neutral","microsoft","$4.5B #Nortel #IP Deal Still Under #DOJ Review: #Microsoft Exec (via @IPLaw360) http://t.co/DGIkwyoi #in"
"positive","michelle obama","2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp"
"negative","microsoft","Internet Explorer 9 is the biggest pile of shit ever seriously #Microsoft #IE9"
"positive","ukip","BBC News - Theresa May: Free EU movement 'for those with jobs' http://www.bbc.co.uk/news/uk-34100643 … quite right Theresa, come and join UKIP"
"negative","windows 10","My AD/DA interface drivers just went BOOM! It seems Microsoft is forcing me to upgrade to Windows 10. I may gone some time..."
"positive","bob marley","I was really upset on Friday night and I laid my head on my 'friends' lap he hugged me then began to sing 3 little birds by Bob Marley"
"positive","jurassic park","So I've found at least 3 different typos in Jurassic Park since I started reading it. C'mon how long has this book been out?"
"positive","latex","After using LaTeX a lot, any other typeset mathematics just looks hideous."
"positive","tgif","The only place to be for TGIF this Friday is MUSON Shell hall for 'FRIDAY NITE LIVE'. Don't miss it. It's almost... http://fb.me/4mBSWvo4N "
"neutral","microsoft","This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft"
"negative","scotus","1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://twitter.com/PolitiBunny/status/640545499804598273 …"
"negative","apple","It would be great If @Apple would send my new phone. #frustrated"
"negative","kerry","Americans taken hostage by Iran Houthis back in march ..Kerry kept it quiet while Iran deal was being negotiated so Americans would approve"
"neutral","google","Why not send a Google card this Christmas? http://t.co/zSfuV48d #xmas #google #squidoo"
"neutral","microsoft","#Microsoft discontinued product named #ENSEMBLE STUDIOS on October 14, 2011. Review and comment: http://t.co/eJ8a2Msm"
"negative","apple","I wish Siri could tweet for me . @apple fix that ."
"negative","nokia","@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)"
"neutral","google","How do you get pink eye? #Google #autocomplete"
"positive","ted 2","Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow"
"positive","google","RT @RoycinD: FINALLY ! Power + Volume = Screenshot. No more rooting required! #Google #ICS #galaxynexus"
"neutral","microsoft","RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ..."
"neutral","microsoft","The Great Tech War Of 2012 : http://t.co/RbEvrtfz #Tech #Mobile #2012 #Wireless #Apple #Google #Microsoft"
"positive","jurassic park","@jurassicp .... movies that I also love. But the 1st JURASSIC PARK is a true Masterpiece in my opion!!!! Sincerely David H. Taylor"
"neutral","microsoft","#Microsoft Is Getting More Serious About Daily (#Bing) #Deals http://t.co/yt8AW0gK"
"positive","kurt cobain","So let's set the world on fire. We can burn brighter than the sun. - Kurt Cobain 1967-1993"
"neutral","google","#google #yahoo #bing Ballmer on Bing, Xbox, Apple...oh, and Yahoo, too http://t.co/CfHu4jBP #seo #serps"
"positive","sting","Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again."
"neutral","google","New Galaxy Nexus: App Improvements -  New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE"
"positive","bernie sanders","I'm gonna throw Bernie sanders a birthday party on Tuesday you're all invited"
"negative","monsanto","New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://theconspiracyindex.com/2015/08/31/monsanto-wants-to-replace-the-bees-they-are-killing-with-genetically-engineered-flying-ants/ …"
"negative","amazon prime day","Amazon Prime Day is a bust. This was going to replace Black Friday? Now I feel justified in sleeping through sales. #AmazonPrimeDay"
"negative","venice beach","Update: Venice Beach hotel owner charged with murder in connection to Sunday's fatal shooting - http://ow.ly/RF5fa  #venice #venicebeach"
"positive","galaxy note","Samsung to kick serious ass with an early release of its signature Galaxy Note phablet on Aug 13. PYMNTS http://dld.bz/dN3JY "
"positive","microsoft","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/7YvJMHnQ"
"neutral","apple","Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"positive","iphone","If Apple is upgrading the camera on the iPhone 6s models, I seriously may upgrade...& my phone isn't even 1yr old yet! #photographyproblems."
"negative","magic mike xxl","I was SO disappointed with Magic Mike XXL!!! If it would have came out first, I dont think I would have watched the 2nd one."
"neutral","boise state","Morning paper: Georgia gets ready for the big opener it 'needed.' Boise State looks for a kicker. The Bangles. http://tinyurl.com/3nrxcx2 "
"positive","google","Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs http://bit.ly/1Usk7W9 "
"negative","nike","Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike."
"neutral","microsoft","#Microsoft to Require yearly #Sustainability Reporting by Vendors http://t.co/71Rm0QOT via @CaelusGreenRoom #CSR #GMIC"
"negative","time warner","Time Warner cable is down again 3rd time since Memorial Day bummer!"
"neutral","apple","@apple must be launching a #searchengine - imminent surely. #AppleSearch #AppleCore #bigapple haha! Please be the latter"
"negative","microsoft","#Microsoft #Windows Media Centre GUI #Fail #MajorFail"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo : “Sometimes, You’re Lucky” http://t.co/WMCXWysh"
"negative","apple","Oh, @apple. Steve obviously had nothing to do with iPhoto, as it's the perfect opposite of 'insanely great'. Get it fixed, please."
"positive","jurassic world","Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news http://tinyurl.com/p8yfqcq "
"negative","tory","Join @Right2strike next Wednesday, exposing Tory hypocrisy at the Department for Business, Innovation, and Skills: https://www.facebook.com/events/842189349235316/ …"
"negative","microsoft","RT @EA_Jorge: I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsof ..."
