"negative","monsanto","Monsanto Hits All the Wrong Notes - NationofChange http://www.nationofchange.org/2015/07/27/monsanto-hits-all-the-wrong-notes/#.Vba1JXJtTgU.twitter …"
"negative","monsanto","Bwahahaha what's going on with March Against Monsanto lately? They claim to know their research yet have... http://fb.me/7Eam6WDFO "
"positive","eric church","Friday night cruising through Tennessee, listening to Eric Church with my love #bliss"
"negative","hillary","Hillary knew what she was doing She may want U 2 think she didn't That is her sneaky way of doing things She knew exactly what she was doing"
"negative","amazon prime day","After witnessing it, I now realize I've seen Amazon Prime day every Saturday for years....we call them garage sales"
"neutral","twitter","RT @MizzSpicey: Now tuned in to http://t.co/DYMDmU3z with @deejaydenco! #WorldWide #Twitter #Facebook join me!!! #RT"
"neutral","apple","Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri"
"negative","headache","I wished I wouldn't be so tired ... and with headache ... no interest in going drinking or anything  life sucks"
"positive","lebron","@Pmillzz lebron IS THE BOSS"
"neutral","google","RT @bleublancrouge_: Surprising !Google's Management Isn't Using #Google+ : http://ow.ly/6QuOk @degusta"
"positive","disneyland","I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug <3 http://fb.me/2cKiLTmtf "
"positive","galaxy note","Samsung may soon be launching a revolutionary new device - the Galaxy Note 5 #FMEA edition - http://www.bbc.co.uk/news/technology-34051994 …"
"positive","messi","Messi and Ronaldo please, but it seems we will be stuck with the duds that let us all down on Friday. https://twitter.com/ScottishFA/status/640933127741943808 …"
"neutral","google","#SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google"
"negative","obama","Sarah Palin joining Donald Trump & Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!"
"neutral","microsoft","#Microsoft #Cloud Infosys kicks off its cloud drive with Microsoft partnership: Infosys has accelerated its... http://t.co/utU4mwjK #TCN"
"negative","microsoft","http://t.co/5oK4XcOw Microsoft !! i hate you again !! #microsoft"
"positive","nintendo","I finally got around to playing Shovel Knight. I just beat the 1st level & I'm already in love with Nintendo's newest amibo:)"
"positive","arsenal","Arsenal will have no trouble finishing 4th and above. We've done it with Chamakh-Bendtner upfront."
"positive","xbox","Xbox giveaway from Gamespot. They are giving me points for doing this. They may give to you too. Sorry. https://sdqk.me/ErWuWzhB-y0sEWOmu/gears-of-war-ultimate-edition-custom-xb1-giveaway …"
"neutral","apple","How the community saw #SteveJobs - 12 Most #Community iCelebrates Steve Jobs - http://t.co/jJRwIvmc @Apple"
"positive","eric church","Going to see Eric Church on August 22 if anyone is interested in going"
"neutral","apple","@Bestbuy or @Apple to purchase my imac, iPad, and printer? #StudentDiscounts?"
"negative","lexus","Photo: Someone fired a few shots in the 1400 block of Pollock Street on Wednesday night. Lexus took a... http://tmblr.co/Z6Dnhx1syL2Dh "
"positive","labor day","I had a decent Labor Day weekend~~ the Metro Atlanta Cycling Club - MACC One Love ride on Saturday was fun and... http://fb.me/1TShxlHhB "
"negative","google","Did #Google really just highlight a new font #Roboto as part of their #ICS announcement for #Android...?! Seriously."
"positive","david beckham","David Beckham ends Harper's 4th birthday with a tea party in the garden: 'Good night little lady': D... http://binged.it/1eSO5Q4  #TeaParty"
"positive","hannibal","@theofficialmads may I say sir your portrayal of Hannibal is beautiful and haunting. Hope you get this message. Look forward to ur next work"
"negative","@microsoft","@microsoft ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!"
"positive","windows 10","I think $MSFT might've finally got it with Windows 10...or at least may be getting closer-it ain't mad me mad yet lol"
"positive","hannibal","I loved the Hannibal finale Saturday. It was good enough and open enough to interpretation to please all types of Fannibal. #HannibalMicDrop"
"neutral","microsoft","Watching this week's episode of Hawaii Five-O. Great use of Windows Phone 7 & SkyDrive. Oh yeah a Dell Inspiron Duo was there too #microsoft"
"negative","psp","PSP Go... slightly disappointing! "
"negative","tom cruise","I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp."
"positive","teen wolf","I'm watching Teen Wolf season 2 tomorrow it's been decided"
"positive","ibm","@micelson Hi Mickey, IBM has a great opportunity for you! I sent u a LI inmail. Time for a brief call today or Friday to discuss? Thanks!"
"negative","microsoft","I have been seriously slacking with my #mandarin studies these past few months. Blame #Microsoft and #Cisco!! #StudyingWhilstMotivated"
"neutral","twitter","#goodmourning #twitter"
"positive","iphone","Tech Tuesday: Apple launches new iPhone with 'Force Touch' http://dlvr.it/C5tl08  #newiphone"
"neutral","microsoft","This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft"
"negative","amazon","A little worried about Amazon. The collection was meant to go up on Saturday but is still not available."
"positive","jurassic world","Jurassic World will be rerelease to theaters in IMAX on August 18th oh. can you withdraw the money automatically or???"
"negative","bobby jindal","Bobby Jindal why do you hate women? Planned parenthood may be only access to reproductive health care. @BobbyJindal #StandwithPP"
"negative","apple","Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark."
"positive","nintendo","@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us"
"negative","microsoft","#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3"
"negative","jeb bush","@realDonaldTrump We need to terminate this horrible deal with Iran on the very 1st day in office, but JEB BUSH REFUSES! End of discussion .."
"neutral","google","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"positive","messi","Messi may be the best player in the world but Chicharito is the best player in the universe #ChichaDios @CH14_ pic.twitter.com/BbPKl2CfGj"
"neutral","microsoft","“@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT”"
"neutral","google","#Android #Google Ice Cream Sandwich Feature Closer Look - Redesigned Lock Screen And Virtual Button Bar http://t.co/FqsPN4An #DhilipSiva"
"negative","apple","Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!"
"positive","nokia","Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://bit.ly/1Xf5pkf "
"negative","monsanto","Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media http://truthstreammedia.com/2015/07/21/monsanto-owns-the-government-the-house-just-banned-gmo-labeling/ …"
"neutral","microsoft","#Microsoft are patenting applying personas of celebrities to #Bing results http://t.co/JBmsaU6O"
"negative","ukip","Great to hear you on BBC5Live on Wednesday. Nearly fell off my chair at UKIP inclusion #bbcbias https://twitter.com/DianeJamesMEP/status/640107533345103872 …"
"negative","apple","Thanks to @Apple my new iMac is a brick. I cannot re-install Lion and I cannot purchase it because it was installed by the former owner."
"positive","apple","In an unprecedented move, Apple is supporting streaming of today's event on a PC with Microsoft Edge on Windows 10 http://www.apple.com/apple-events/september-2015/ …"
"negative","apple","I'm suspecting @Apple timed the health-decline of my iPhone 4 perfectly with the iPhone 4s release... My battery is seriously ailing."
"positive","iphone","'unique mark patterns made by the oil of the fingertip on the glass of the iPhone screen when using different apps' https://twitter.com/AnOtherMagazine/status/641587736768589824 …"
"neutral","night at the museum","I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie."
"neutral","apple","@apple no Siri support for Canada sucks #Siri but loving the new iPhone upgrade from my 3GS #iphone4s"
"negative","planned parenthood","Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit http://www.collapse.news/2015-09-03-satan-worshippers-align-with-planned-parenthood-to-defend-the-practice-of-chopping-up-babies-for-profit.html …"
"neutral","microsoft","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon “Got #Microsoft“? http://t.co/DRvKSVF6 #humor #foodie #microsoft"
"neutral","boise state","Damn. Who becomes the 3rd back, Ajayi? RT @IDS_BroncoBeat Boise State RB malcolm Johnson tore ACL in practice yesterday."
"negative","apple","@phxguy88 @Apple @BGR That's why all the ppl who stand in line for hrs to get the newest model are suckers..."
"negative","microsoft","#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt"
"neutral","apple","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"negative","apple","Having major battery drain issue since updating iPhone 4 to iOS 5.  Anyone else? @AppStore @iPhone @apple"
"neutral","twitter","Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living ."
"negative","erdogan","Turkey is pretending to fight ISIS but target Kurds! Erdogan wants to eliminated them like Turkey did with Armenians https://twitter.com/alevscott/status/627398905383268352 …"
"positive","valentine 's day","Make any day Valentine's Day with your loved one! Spice up your Fri-date with our authentic Indian and... http://fb.me/4lEjUoQHt "
"positive","tgif","TARA NA PINOY! Join us for the brand new series TGIF: Thank God I'm Filipino which begins this Sunday #FeelGodLove pic.twitter.com/YgRAUx6mOu"
"negative","apple","@apple  why don't you guys test your upgrades before you put them out. 15 1/2 hrs u guys wasted of my time yesterday. Thanks."
"positive","apple","New macbook is too sick @apple"
"neutral","apple","@rjakesuk mine is past the warranty and I don't have AppleCare. #ios5 @apple"
"neutral","abs-cbn","Mark the dates: Miss Earth 2012 coronation night Nov 24, Sat, LIVE on Starworld, 8PM. Free-TV broadcast on Sun, Nov 25, 10AM on ABS-CBN."
"neutral","twitter","This nigga need to go to #Twitter Jail"
"neutral","google","@tando_m @nonimsi sorry to butt in but there is one :) I can't remember what it's called though. #Google"
"positive","david cameron","David Cameron is expected to announce the UK will take in more Syrian refugees: http://www.heart.co.uk/news/uk-world/britain-may-accept-thousands-more-refugees/ … #HeartNews pic.twitter.com/8nZ65tqZ6F"
"neutral","google","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"neutral","aaron rodgers","Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start"
"positive","tgif","TGIF must mean it's time to kick off the weekend in style at Central Scotland's biggest & best Friday Night... http://fb.me/2igUwCQ0Q "
"neutral","google","#SEO tip:in multilang sites create folders for each lang.submit the urls in #google #webmaster tools+Use GeographicTarget"
"neutral","twitter","Thanks for the #follow don't forget to add us to your #Twitter list"
"positive","star wars","When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://msnystedtmusic.blogspot.com/2014/08/may-force-be-with-you.html … #sdu46"
"positive","labor day","Ahahahahhha when Labor Day messes you up & u forgot it's Tuesday & not Monday so all your online class assignments are due & u have 2 hrs"
"positive","taylor_swift","The Best Day - Taylor Swift "
"neutral","microsoft","Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - http://t.co/4J53yJwd"
"positive","messi","12:26am and we've got US Open Drama, Colbert's debut, and Messi just scored a sick goal for Argentina. All Live/1st run now."
"positive","jurassic park","Can't wait to see you beautiful people @OkarekaDance at the extra show of Jurassic Park thurs 27th 11pm #edfringe! xx"
"neutral","nike","'Next time, I'll call myself Nike'"
"positive","magic mike xxl","Yes, Magic Mike XXL is a feminist movie, but the reason may surprise you http://pinterest.com/pin/349169777337609573/ …"
"neutral","apple","@sprint is slow, slow, slow. beware when signing with #SlowSprint. @apple #iphone #iphone4 #iphone4s #Siri #android #TheBufferingNetwork"
"negative","safeway","At safeway on elkhorn, they move like they're dead!"
"neutral","oprah","@divabat Hahahaaaaa! I'd like to meet your Mum someday, and talk about Oprah with her, Her likes and Dislikes, and here her opinion on it "
"positive","google+","Hey everyone, Thanks for hanging out with us last night on google+ one more on Thurs, Aug 27 at 7:00pm. don't... http://fb.me/7sdyc269l "
"positive","joe biden","Fighting corruption is not just good governance. It's self-defense. It's patriotism. - Joe Biden Good Morning. Have a blessfull Friday!"
"negative","monsanto","too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://urbananomie.com/2014/08/03/monsanto-to-begin-spraying-cities-with-chemical-designed-to-make-people-not-hate-monsanto/ …"
"positive","joe biden","Politico: Republicans Giddy Over Possible Biden Candidacy: Speculation that Vice President Joe Biden may make ... http://bit.ly/1K2vOho "
"positive","beyonce","You know you washed when you defending Beyonce on Instagram on a Saturday night."
"negative","apple","@FishMama: If you made a purchase, just wait for the @apple survey! hate going b/c of the bad #custserv"
"neutral","apple","Steve's last Design is apparently the @apple #apple #iPhone 5 | http://t.co/DIfQTmwm"
"negative","psp","The new PSP looks crap!  Such a disappointment after the conceot pics that were floating around "
"negative","twitter","#Twitter got me all messed up everytime i compose a text msg i get stressed I only have 140 caracteres! all dis networkin is gettin confusin"
"positive","black dahlia","Come check out @shoutheyband at the black dahlia on saturday night! It's going to be a party!"
"negative","psp","Why is my PSP always dead when I want to use it? "
"neutral","microsoft","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"negative","amazon prime day","Amazon Prime Day: What all the fuss is about: Amazon's Prime Day promised massive deals rivaling Black Friday,... http://usat.ly/1HO0P1i "
"neutral","microsoft","Microsoft turns your body into a touchscreen http://t.co/j1T6kHgP #Microsoft"
"neutral","google","#Google To Begin Encrypting Searches & Outbound Clicks By Default With SSL Search http://t.co/bf5zVm0U @searchengineland"
"positive","microsoft","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/7YvJMHnQ"
"positive","google","#Google / #Samsung #Galaxy #Nexus #ICS press release is now done, I'll go back to my regular tweeting intervals now :) I WANT IT!"
"neutral","twitter","This #TT  was well needed cuz I thought #Twitter was dien."
"neutral","google","That was good but when is it coming out? What carriers? What pricepoints? #android #google"
"negative","donald trump","How Donald Trump may make Ted Cruz president http://www.examiner.com/article/how-donald-trump-may-make-ted-cruz-president … via @examinercom"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi"
"negative","bbc","BBC's Eggheads CJ de Mooi thinks he may have killed a mugger while living homeless as teen http://ow.ly/33Oo2w "
"negative","tory","Just a reminder if you voted tory in may youre still a fucking selfish twat 4 months on"
"negative","apple","@apple needs to hurry up and release #iTunesMatch"
"negative","rick perry","Looks like Rick Perry may be the first out in the #GOP race. He's out of money already!"
"positive","jay-z","[#NEW] Video: Casey Veggies Talks First Meeting With Jay-Z At 17 Years Old, Working Hard to Inspire the Youth http://dlvr.it/7qmWx4  Dec 15,"
"negative","ipad","I still doubt Apple will announce new iPad at tomorrow's event. Apple might dedicate most of the keynote on new Apple TV."
"positive","minecraft","Playing #Diversity2 on Minecraft with @flipTflop and friends. #playing #it #for #my #4th #time"
"neutral","google","@mattcutts have google profiles stopped showing up in searches? cant see them anymore"
"neutral","twitter","Twitter's Thinking About Paying People to Tweet - Technology - http://t.co/zA9h5o5U #PayMe #Twitter"
"negative","fever","@jessgirl I still feel like crap. The fever is alive and well. "
"neutral","Bobby Flay","has a date with bobby flay and gut fieri from food network"
"neutral","twitter","Goin to bed #GOODNIGHT #TWITTER"
"negative","apple","RT @leiboaz: Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"neutral","night at the museum","UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old."
"negative","monsanto","Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://twitter.com/Libertea2012/status/639240335466459136 …"
"neutral","apple","@bxlewi1 hey...do you know why @Apple hasn't added 4G support yet? Seems like an odd omission for such an advanced device."
"neutral","dc star","I Will Be Performing at the DC Star on September 1st Hope Yall Can Come Thru! pic.twitter.com/UXZjcSul"
"positive","labor day","...and rolling right from our Labor Day sale we'll be announcing something new tomorrow. So if you haven't... http://fb.me/ywJ05Spy "
"negative","exam","History exam studying ugh"
"positive","trump","Stephen Colbert's first 'Late Show' was Tuesday night. It was awesome. Clooney, Stewart, Fallon, Bush, Trump, it... http://fb.me/4heAQeQwM "
"positive","apple","I love @apple service . My case has cracked 3x and I go in and they hand me a case and I walk out"
"negative","sarah palin","I'd say this makes me think of Sarah Palin's I can see Russia moment, but that's basically the whole GOP. http://www.theguardian.com/us-news/2015/aug/30/scott-walker-canada-border-wall-immigration-terrorists?CMP=fb_gu …"
"neutral","apple","RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @fac ..."
"positive","star wars","Disney whips Star Wars fans into frenzy with 'Force Friday' event http://m.retail-week.com/5078717.article "
"neutral","microsoft","You are welcome to join our LIVE free webinar right now. It's about #Citrix monitoring through #Microsoft #SCOM: http://t.co/Sr7pIP9B"
"negative","monsanto","GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... http://fb.me/38s4S9NoB "
"positive","brit awards","It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear"
"positive","mariah carey","Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!! https://twitter.com/danniduro/status/639961987900940288 …"
"neutral","apple","Apple sold FOUR MILLION iPhone 4S's in the first weekend: http://t.co/DdU2qM7O (via @Apple) #phonerecord #twiceiphone4sales"
"neutral","seattle","@Gconscious i'm doing another move (back to seattle) over the next couple weeks! i miss everyone and music "
"positive","planned parenthood","Going to Planned Parenthood on Monday because 1.) I haven't gotten a basic physical in two years 2.) I am writing a piece on it for Affinity"
"negative","jeb bush","When Jeb Bush stepped up onto the fabled soapbox at the Iowa State Fair on Friday, fairgoers pelted him with questions about the legacy of"
"positive","windows 10","Intel hopes its 6th gen chip range for Windows 10 will be a tablet killer: The company is hoping that the chip... http://xige.a.boysofts.com/YOa "
"neutral","twitter","RT @nataliajones: Use #Twitter to generate traffic to your website http://t.co/72YmN3kD"
"negative","pope","@DennisDMZ And now the Pope who has forgiven annulments. I think his words were fuck and be fucked I may have translated that wrong."
"positive","amazon","; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now"
"positive","jurassic world","Props to @BrandeisSE for an awesome Screen on the Green event with Jurassic World! Great turnout on a Friday!!"
"neutral","microsoft","@WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/5FiP2vVg or ping me #in"
"positive","ric flair","#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam"
"positive","monsanto","March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://fb.me/23h9VBran "
"positive","pope","Focus on Faith and Climate Change: Pope Francis & the 4th era of the Catholic Church's engagement w/science http://ow.ly/RZ3r4  Premium"
"negative","erdogan","Erdogan knows that the Dec. 17 and 25 corruption operations hang like a Sword of Damocles http://www.hurriyetdailynews.com/erdogans-primary-goal-.aspx?pageID=449&nID=86994&NewsCatID=503 …"
"neutral","twitter","Can you say #twitter those #followers who are #following me??"
"positive","jay-z","When Jay-Z said, Thirty-eight revolve like the sun round the Earth pic.twitter.com/WxW2bOLCEl"
"neutral","apple","Check this video out -- moe. plays Live on iPads. Video dedicated in memory of #SteveJobs http://t.co/XSiyDnqu @ipad @mac @apple #brilliant"
"negative","apple","Damn you @apple for breaking wififofum! It continued to work in ios 4. Was one of my most used apps. Damn Apple's overbearing policies!"
"positive","hannibal","I'm going to be so tired tomorrow but all I want to do is reblog Hannibal related stuff on tumblr. *cries* #Hannibal"
"positive","ipad","Top 5 Gambling Apps for the iPad http://www.duniabet77.com/prediksi-togel-texas-tanggal-3-september-2015/ …"
"negative","headache","My Arm, leg, back and stomach burns just went tan...my forehead burn however, is red and sore and now I have a headache "
"positive","metlife","Remember live look-in tomorrow from MetLife on @nyjets & JetsApp at 710 PM with player intros, individuals and your calls: 855-909-5483."
"positive","mariah carey","If Airbnb is good enough for Mariah Carey, It may be good enough for you. $25 Travel Coupon http://buff.ly/1OhS5pe  pic.twitter.com/AydJRfN1ys"
"neutral","david taylor","'Clockwinder-who wouldn't say no'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP."
"neutral","google","Siri's Search Capabilities vs Google Voice Search on Android - Tested http://t.co/YKiFTufX #apple #google #voip"
"positive","valentine 's day","Dad just found a Valentine's Day card I gave him in 1st Grade"
"negative","time warner","@sportsguy33 Time Warner = epic fail"
"positive","disneyland","I had to represent. And we been off and on like ever since. Might take you back to Disneyland girl I ain't forget. https://twitter.com/heaintralphtho/status/640941600676298752 …"
"negative","@microsoft","@Microsoft may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable!"
"negative","apple","RT @CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better."
"positive","microsoft","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin"
"positive","ipod","I drenched the old iPod nano (6th gen) in isopropanol and it actually worked! The screen will never look the same but totally worth it."
"positive","ibm","Yes, Mark Zuckerberg started Facebook at 19. But Charles Flint launched IBM at 61. While Hollywood may love the... http://fb.me/55j8FOlDb "
"positive","oracle","Oracle really stood and delivered. Proud of how the south performed! https://twitter.com/jvarg1990/status/640684266205020160 …"
"positive","ios","Meet your new (old) favorite endless runner for iOS, Race the Sun - Macworld http://goo.gl/fb/3uwz5b "
"positive","messi","But Messi made the former premier league champions look like a group of 11 lads at goals https://twitter.com/fraudiesta/status/641570851888828416 …"
"neutral","google","#Google Docs presentations get real-time collaboration, transition effects and more #SocialMedia #SMM http://t.co/ekdJXo5h"
"neutral","apple","RT @TechHamlet: Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple"
"negative","sarah palin","Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region #Bossypants pic.twitter.com/tPIb50u0UQ"
"negative","time warner","confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
"positive","g2","Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl"
"positive","bob marley","I was really upset on Friday night and I laid my head on my 'friends' lap he hugged me then began to sing 3 little birds by Bob Marley"
"negative","rick perry","Rick Perry needs to stop bragging about governing the 12th largest economy in the world like Texas has its own Federal Reserve System."
"neutral","google","Mashable! - Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] #google #android #ice http://t.co/jtE7VuDK"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13"
"positive","eric church","I would definitely be okay with Eric Church playing Springsteen at least 3 times tomorrow night. #grettune"
"neutral","microsoft","#Microsoft chief admits lucky escape from buying Yahoo! http://t.co/xOqL8Wqh"
"negative","apple","What was @apple thinking making #Siri totally dependent on a network connection? Siri + @ATT = utter frustration."
"positive","david beckham","Have we all seen the new Belstaff + David Beckham + Harvey Keitel fashion film trailer? Cheers up a dreary Monday! http://fashion.hellomagazine.com/fashion-news/201508243777/david-beckham-stars-in-short-film-for-belstaff/ …"
"negative","twitter","Okay #Twitter, it'd be muchhh appreciated if you could start working on my computer soon."
"positive","valentine","I've always related so much to Ender and Valentine all through my life. I remember writing to OSC in 4th grade about it."
"positive","google","@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
"negative","microsoft","My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination"
"neutral","apple","@Apple, feel free to accidently ship me a new iPhone 4s #nobigdeal"
"positive","tsipras","Good (Greek) editorial/primer about upcoming Greek elections as polls show Tsipras on back foot http://www.ekathimerini.com/201043/opinion/ekathimerini/comment/greek-election-may-reopen-can-of-worms …"
"negative","google+","ICYMI: The 'failure' of Google+: A round-up of interesting technology-related links you may have missed over t... http://bbc.in/1Dk3c0D "
"neutral","google","G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4"
"neutral","twitter","I hate when my phne do what it want on #twitter"
"negative","lexus","Lexus said it may be 2-3 more months before I can take my car to the dealer for the recall on fixing the... http://fb.me/7w34YKV9V "
"neutral","microsoft","RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? http://t.co/9FzSH0RY $MSFT"
"neutral","twitter","Damn girl I'll follow u to the end of the road#twitter"
"positive","tgif","TGIF! And what better way to spend a Friday than in the best apartments in Waco! Come tour and you could win a gift card! #TheHype #Lease"
"positive","serena","I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd."
"negative","mcdonalds","I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch."
"positive","kerry","Thank you Kerry @drpepper hope we see you Friday in Grapevine Tx for the @TeamRWB DFW 9/11 Memorial Run pic.twitter.com/4hyw4MERKY"
"neutral","twitter","@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah'"
"negative","tory","..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://twitter.com/AlwynTurner/status/639740296721469440 …"
"positive","hannibal","Hannibal finale on Wednesday in the UK. Time to catch up on all the episodes I missed while on holiday."
"positive","tiger woods","Hello Tiger family. Do the #Tigertwirlchallenge and post a video of you doing the Tiger Woods twirl. Winner will be announced tomorrow night"
"negative","microsoft","I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes."
"positive","teen wolf","it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already"
"positive","jurassic park","So I've found at least 3 different typos in Jurassic Park since I started reading it. C'mon how long has this book been out?"
"neutral","kindle2","Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush"
"negative","hannibal","I met Em and Blaine through Hannibal. I may have my issues with the show but I'm modest enough to respect that."
"negative","obama","All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009"
"positive","bobby jindal","Our Gov: Bobby Jindal is the smartest Republican among all! Mr.Jindal is the re-incarnation of Robert Kennedy! Fear http://timesofindia.indiatimes.com/nri/us-canada-news/Jindal-wins-2nd-tier-presidential-debate-Analyst/articleshow/48389272.cms …"
"negative","planned parenthood","Planned parenthood may give other free services to people who need them but it is only the top provider in one thing: abortions."
"positive","amazon prime","This is on Amazon Prime! Can't wait to see it tomorrow! http://www.underwaterdreamsfilm.com/about-the-film/ "
"negative","apple","Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple"
"neutral","apple","@MisThang2u nope they wouldn't even let me & my mom switch @apple she has an upgrade mine isn't do til march"
"neutral","microsoft","RT @NeowinFeed: Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"neutral","apple","@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
"positive","vegas","Ooh snap Vegas, the real City-City @babyscratch that's where I need to be. Your in Paradise Mamma WTF am I doing in Rotterdam "
"neutral","google","On Google+ then go here http://t.co/18qxaSp2 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","grateful dead","@RayWoodson680 The groaning in the 1st inning was that the Grateful Dead shirts had not arrived at the park yet"
"positive","sony","Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA"
"positive","microsoft","Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!"
"negative","apple","@Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownrunningprograms #nohelp"
"positive","conor mcgregor","A list of all the body kicks Conor McGregor landed Saturday night at #UFC189 http://i.imgur.com/Y0Uux1P.png "
