"positive","grateful dead","HFUnderpants: 6925 ?Aug 27 / 0048+. Taiul end of show with Grateful Dead's We Will Get By into station ID as... http://bit.ly/1IifRwb "
"positive","angela merkel","Great news indeed for #Reem the teen who talked to Angela Merkel #German can do it very well too! http://www.theguardian.com/world/2015/jul/17/teenage-reem-asylum-seeker-merkel-tv-allowed-stay-germany?CMP=share_btn_tw …"
"positive","ihop","Can someone take me to IHOP tomorrow morning. I will greatly appreciate it."
"positive","tory","Theresa May is laying down a marker for the Tory leadership. Tough on immigration and tough on the causes of immigration."
"positive","nike","New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://fb.me/4rli1SdLd "
"positive","apple","What to expect besides the new iPhone 6S at Apple's September 9th press event http://buff.ly/1Mb36LM  pic.twitter.com/QNGWJmdfNv"
"positive","harry potter","Probably gonna bring my laptop to school tomorrow just to watch Harry Potter .. Lol"
"positive","ibm","IBM puts a Tux on its mainframes with LinuxOne : Mainframes may seem like dinosaurs at first glance these days.. http://bit.ly/1Ku66ge "
"positive","serena","Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking"
"positive","snoop dogg","Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://bit.ly/1PiHASK  pic.twitter.com/ZN4qmMRDyi"
"positive","nokia","Facebook just achieved 1 billion active users in a day on Monday. At its peak, 1.1 billion people carried a Nokia phone with them."
"positive","ios","Meet your new (old) favorite endless runner for iOS, Race the Sun - Macworld http://goo.gl/fb/3uwz5b "
"positive","magic mike xxl","Yep, it's happening! Come watch Magic Mike XXL this Friday at 7pm and start your Labor Weekend off right! pic.twitter.com/TzFSm4oTQp"
"positive","fleetwood mac","Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green & hopefully Sunday dinner leftovers in the fridge for tea!"
"positive","magic mike xxl","Magic Mike XXL is so muj better than the 1st one lol"
"positive","apple watch","How the Apple Watch may have saved this man's life http://www.snsanalytics.com/UNvMy1 "
"positive","tom cruise","EDGE OF TOMORROW, Hiroshi Sakurazaka, $5.99. Staff pick! Also a Tom Cruise movie but we don't care so much about that pic.twitter.com/GsNf1uZXO1"
"positive","kindle2","@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)"
"positive","bob marley","Winding down the Sunday with Bob Marley on #vinyl. pic.twitter.com/8fWRakgeCp"
"positive","apple","It's time! Come hang out with @nmiuga folks in the common area of the 4th floor of Grady to watch Apple's big announcements at 1PM!"
"positive","lexus","Have you dreamed about riding a hoverboard? Lexus may deliver! #hoverboard #Lexus #innovate http://www.wired.com/2015/08/lexus-hoverboard/ … @WIRED"
"positive","beyonce","how did you spend your saturday night? i celebrated beyonce's birthday with her"
"positive","fleetwood mac","Telling me to stop is like telling Fleetwood Mac to stop thinking about tomorrow they'll never do it"
"positive","valentine 's day","@CuriouslyEmily just read your blog on Valentine's Day, cracked me up, think you may be a good follow!"
"positive","jurassic world","Props to @BrandeisSE for an awesome Screen on the Green event with Jurassic World! Great turnout on a Friday!!"
"positive","ted 2","Stuffed myself with a yummy spag bol from @ASKItalian then founded the night off by watching Ted 2 at @cineworld. Back to the gym tomorrow!"
"positive","seinfeld","About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's the Bee Movie... But I may BEE surprised"
"positive","david beckham","David Beckham Gives $100,000 To Shocked Family On TV - David Beckham just scored a really big assist. In Tuesday's... http://ow.ly/31KR5B "
"positive","valentine 's day","A post you may have missed: Love Yourself on Valentine's Day http://girlyjuice.net/love-yourself-on-valentines-day/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …"
"positive","jay-z","#FridayFun! Jay-Z's got that Friday feeling - http://qk.ly/c/W1jNs  Have you?"
"positive","digi","grant liked my pic about not being able to go to digi tomorrow :( sad sad sad because I miss him"
"positive","galaxy note","On August 13 all eyes will be on Samsung as it takes to the stage in New York City to unveil the Galaxy Note 5... http://fb.me/7H8r6nniu "
"positive","bentley","AP students, don't forget to read Bentley ch1. for Monday and complete the writing exercise by Tuesday. Have a great weekend!"
"positive","google+","Google+ may finally have the beginnings of a unique value proposition for social media users. http://marketingland.com/new-google-plus-will-tighter-focus-lead-success-137129#.VctzEcGTqto.twitter … via @marketingland"
"positive","nike","Seriously can things just go right in my day?! Turns out the Nike run is tomorrow"
"positive","federer","Federer will play another final tomorrow. This guy is just amazing. #CincyTennis"
"positive","lexus","my moms air conditioner went out in her car for the 2nd time in a month on Friday so she bought a Lexus today"
"positive","nokia","Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://bit.ly/1IMGxp4 "
"positive","messi","@HoldTheMilan: Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017"
"positive","arsenal","I guess having 3 main teams is the best way to go about it, going with Arsenal,PSG, and a 3rd one I can't think of atm"
"positive","Bobby Flay","getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby."
"positive","harry potter","Harry Potter and the Sorcerer's Stone: The Illustrated Edition will be available on October 6. Pre-order your... http://fb.me/6Qlta2Bit "
"positive","rick perry","Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://twitter.com/WalderNathan/status/635654014357471233 …"
"positive","hannibal","Nearing the end of Season the 1st of HANNIBAL. I love it so much already I'm devastated in advance that the show stopped before Clarice."
"positive","game of thrones","Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here"
"positive","teen wolf","The fact that it's Monday and teen wolf isn't on makes me sad"
"positive","magic mike xxl","Sunday funday is lunch and Magic Mike XXL with the ladies, then swimming! #Channingishot #gimme"
"positive","justin","I really wish I didn't have work or school tomorrow bc I'd so be in the city to see Justin right now fuck my life"
"positive","microsoft","&lt;3 u #microsoft!!!"
"positive","tom cruise","Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://dlvr.it/Bv6Bqk "
"positive","valentine",".@riiri_senpai Nice! I may get Valentine as well. Undecided. May get it at a later date. There's quite a few I want to be honest."
"positive","jurassic park","Guys it's my birthday on Monday can someone buy me some of that Jurassic Park animated TV show concept art, only $600 http://www.williamstout.com/news/journal/ "
"positive","game of thrones","Ned Stark may be back for Game of Thrones Season 6. Here's what it means: http://m.huffpost.com/us/entry/55c91267e4b0f73b20ba620f … via @HuffPostEnt #GameofThrones"
"positive","tom cruise","Edge of Tomorrow with Tom Cruise is phenomenal"
"positive","bob marley","I'm sitting on this bench alone on campus in the sun and listening to bob Marley this is wonderful"
"positive","federer","Federer will be 2nd seed at @usopen if he wins this. Djokovic aiming to become 1st player to win all 9 Masters 1000 tournaments #CincyTennis"
"positive","grateful dead","Grateful Dead Concert Helps Put Chicago at the Top of the July 4th Destina... http://twib.in/l/MG4abyB7q67 "
"positive","game of thrones","Thank you to all the awesome people who supported the cast tonight! Game Of Thrones is amazing! Might have a suprise game tomorrow."
"positive","minecraft","I liked a @YouTube video http://youtu.be/xBnIEeGXVkw?a  Meet the Medic in Minecraft (April Fools)"
"positive","bbc","BBC picked up the NFL for 2 years.....that'll give Clare Balding something to do on Sunday nights"
"positive","google","Got this group presentation due thursday for my ITT class, and today we just spent teaching this mom in my class how to use google drive smh"
"positive","mariah carey","Hold on partner I got bars to and they kinda scary I'm about to show you how may nick's this Mariah Carey's"
"positive","amazon prime","The new episode will be up on Friday but you can prepare by watching @Madonna dry her pits for free on Amazon Prime. pic.twitter.com/PqzgM739gp"
"positive","apple","Love #ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! @apple #lovemyiphone"
"positive","oracle","Creating some new jewelry tonight. Photos to be posted tomorrow. Along with an Oracle reading. ;) Keep an eye... http://fb.me/6XmzWcdR7 "
"positive","tiger woods","Davis Love and Tiger Woods challenging on a Sunday...is it the 90s?"
"positive","adrienne arsht center","The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://tmblr.co/Z5tIxuPH5wkp "
"neutral","apple","@Apple received 1m pre-orders in a single day for its new iPhone 4S #consumer_demand #steve_jobs"
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/tdMFe0nI"
"neutral","twitter","#Twitter must be sharing, caring, interacting, socializing...Don&#39;t K+ does who ignore you...Give  a K+ to thise who truly are #social"
"neutral","boise state","Morning paper: Georgia gets ready for the big opener it 'needed.' Boise State looks for a kicker. The Bangles. http://tinyurl.com/3nrxcx2 "
"neutral","apple","@Apple Scrapple. (:"
"neutral","apple","#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute  http://t.co/mNr1HIx2 @mashable @cnet @apple"
"neutral","google","Did #Facebook Just Beat #Google At Its Own Game? http://t.co/xVonCBeb #socialmedia"
"neutral","twitter","Increase your #twitter followers and or your #fan count via -http://bit.ly/qMc4K7"
"neutral","google","Launching November in Japan #SamsungGalaxyNexus #google #android"
"neutral","microsoft","#OmniTouch Projector (which is supported by #Microsoft ) Turns Anything Into a Touchscreen http://t.co/9yt5Y9Ab aracılığıyla @geekosystem"
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/P05YR6PC"
"neutral","sydney","Going home to Sydney tomorrow. I hope I won't get too bored at home, also, I have a strange feeling I will miss people in Canberra a lot "
"neutral","twitter","#Twitter'OFF :| GN'♥"
"neutral","google","#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android"
"neutral","google","#Google #Android Ice Cream Sandwich 4.0 (photos) http://t.co/iK3Iq8KR"
"neutral","jquery","RT @jquery: The Ultimate jQuery List - http://jquerylist.com/"
"neutral","microsoft","Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR"
"neutral","xbox","@coollike Hey how much friends have you got on Xbox cause your friends list is full it would not let me add you. "
"neutral","microsoft","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"neutral","twitter","Did a couple of changes..#Twitter"
"neutral","apple","Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb"
"neutral","twitter","time to change my twitter app, what's the best one for my iphone? Help please? #twitterapps : #twitter vs. #tweetcaster vs. #ubersoical ?"
"neutral","kindle2","RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
"neutral","london","@_Chelsea_Marie does target ship things to london? thanks so much! im such a demi fan shes amazing! "
"neutral","starbucks","Studying history in Starbucks  So cold and nervous."
"neutral","gm","RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu"
"neutral","microsoft","RT @jblank23: #Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis"
"neutral","crows nest","Will be at Manly Market & Mittagong on Saturday. Crows Nest Fair and Kiama Market Sunday. Hope to see you there"
"neutral","apple","Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto sharing setup? /cc @maddox"
"neutral","twitter","I wishh #twitter would tell me who retweets my stuff."
"neutral","twitter","How to Keep Up With Over 100,000 #Twitter Followers http://t.co/XD5GST4L for those of you with this many tweeps rock on, i'm not there YET=)"
"neutral","twitter","Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol"
"neutral","microsoft","RT @KumarSachi: Another Gem from #Microsoft - Curate your personal history with  Project Greenwich.  Available later this month. http: ..."
"neutral","san francisco","Heading to San Francisco"
"neutral","twitter","#Twitter #Followers #Free: http://t.co/63VeKuZr"
"neutral","twitter","“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”Haha wow"
"neutral","billy crystal","Billy Crystal attends the special 25th Anniversary Screening of 'The Princess Bride' at the New York Festival http://dlvr.it/2G0vbC "
"neutral","apple","@Apple has a pic of Steve Jobs on their home page. #Honor"
"neutral","google","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"neutral","google","RT @mcala: #windowsphone Metro style has obviously impressed somebody at #Google. #imitation #flattery #Android 4.0"
"neutral","apple","So apparently that's not the correct @apple"
"neutral","twitter","Goodnight #twitter"
"neutral","twitter","on oovoo with @_LoveIsThe_Ki dumb ass #excuseme #twitter"
"neutral","twitter","bout to pull up... he see me on #twitter his ass gone flip"
"neutral","twitter","I wanna RT a lot of tweets.. but my app won't work. What's the best #Twitter #App??"
"neutral","microsoft","RT @DaveBakerD2L: RT @goVHS: #Microsoft has just released a case study featuring @goVHS and @Desire2Learn. http://t.co/iG4Qm3Sn #goVHS #D2L"
"neutral","google","#Samsung, #Google Android 4 reveal: Live Event Blog by #engadet http://t.co/DL68lKQU"
"neutral","google","No face tagging in the new #Android gallery? #Google"
"neutral","microsoft","hmm, that should have read 'the milky white film of busyness' :D #vs2010 #microsoft"
"neutral","night at the museum","@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office..."
"neutral","apple","Lol @Apple support playing Mary J Blige during the wait time."
"neutral","apple","Why can't I check just Notes (without mail) on Lion for #iCloud like I do on the iOS devices @apple ?"
"neutral","google","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia"
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"neutral","apple","@Apple, @Facebook, @Google and @Amazon battle in...The Great Tech War of 2012 http://t.co/uL9zZKv8 by @fmanjoo"
"neutral","google","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva"
"neutral","apple","@apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
"neutral","apple","@apple @appstore @mac @iOs @Ipad @siri Will siri be available for iPad 2?"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/g8Uof7uz #PampersHelloApps"
"neutral","apple","@Blogger loves @Apple iPhone. My blogpost finally done through iPhone apps."
"neutral","facebook","Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435"
"neutral","twitter","#TWITTER OFF."
"neutral","twitter","wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter"
"neutral","google","RT @NeowinFeed: Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin"
"neutral","democrats","Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th."
"neutral","google","I'm not a windows phone fan, but I'm a #Metro UI fan, which, IMO, has been fortunately (or sadly) copied by #Google into #ICS."
"neutral","apple","i wish my iPOD had a feature, when it's on the dock to scroll the artist, album, and song title in huge font across it... @Apple"
"neutral","apple","Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook"
"neutral","apple","@AsgariAJ #iPhone need to tell @Apple that"
"neutral","apple","@Mommy_gaga, #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"neutral","microsoft","@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me http://t.co/HIJqPBso"
"neutral","google","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk"
"neutral","microsoft",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"neutral","brazil","@Dannymcfly heyhey  and they love youuu! hahahaha! having a good time over in brazil then?"
"neutral","iphone","@jenocidal I think my iPhone was thinking the same thing because the next song was cake, I will survive.   thank you."
"neutral","google","Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+"
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/a0wncHmI"
"neutral","google","New Galaxy Nexus: App Improvements -  Quick Response to unwanted calls, predefined SMS's #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","twitter","Quit acting all hard. It's only #twitter"
"neutral","twitter","#TWITTER #OFF DO #BrUnODeLuCaS :」"
"neutral","twitter","ALRIGHT I'm going to sleep. #GoodNight #Twitter"
"neutral","england","@mitchelmusso I love your new hair  You have to come to england sometime!"
"neutral","google","#google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawadosa #android"
"neutral","google","Add me to your circles on #Google+"
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft"
"neutral","apple","@HTC vs @Apple who winning"
"neutral","apple","@apple Or @Microsoft Buying Out @RIM ?"
"neutral","david taylor","Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/DLLabuAK #PampersHelloApps"
"neutral","microsoft","#Microsoft to Require yearly #Sustainability Reporting by Vendors http://t.co/71Rm0QOT via @CaelusGreenRoom #CSR #GMIC"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo : “Sometimes, You’re Lucky” http://t.co/WMCXWysh"
"neutral","google","I'm thinking seriously to make my own page in #wikipedia just to find myself in #google."
"neutral","google","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/8DjJHFGu"
"neutral","google","RT @charmybird Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/puMwmM9m"
"neutral","boehner","Boehner rejects 7th, invites Obama on 8th, NFL opening night. So Obama just has to speak @ WH on 7th to save football coverage? #doitnow"
"neutral","google","RT @NeowinFeed: Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"neutral","microsoft","#Microsoft, Steve Ballmer, speaks at Web 2.0 Summit in San Francisco: http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon"
"neutral","abs-cbn","Mark the dates: Miss Earth 2012 coronation night Nov 24, Sat, LIVE on Starworld, 8PM. Free-TV broadcast on Sun, Nov 25, 10AM on ABS-CBN."
"neutral","apple","If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?"
"neutral","twitter","#Twitter'Offf :D"
"neutral","apple","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"neutral","apple","@apple store NY"
"neutral","google","Who else is on g+ ? Add for add? Let me know.  #TFB #TAF #google+"
"neutral","microsoft","Leaving for #smau : I'll be at the #Microsoft stand as a trainer for the #wpdev labs. Meet me there!"
"neutral","google","Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!"
"neutral","twitter","Watching Oprah that I had taped from earlier! It's was about Twitter today! "
"neutral","microsoft","RT @Flipbooks #Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/NDpyFvpK rt @TferThomas #Technology #Tech"
"neutral","microsoft","#Microsoft quarterly earnings out tomorrow, here's what to expect: http://t.co/YpTCBeON"
"neutral","brazil","@thedebbyryan debby *-* hi, i'm carol from brazil, and i love you so much *-* please reply me "
"neutral","google","On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","apple","has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple"
"neutral","google","How do you get pink eye? #Google #autocomplete"
"neutral","microsoft","Windows 7 Roadmap = #Windows #8 Roadmap: M3 final 6.1.6801 (7) and 6.2.8102 (8). #Beta at #CES? :O #Microsoft"
"neutral","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/aik96UXm"
"neutral","apple","#motoactiv? Methinks @apple and maybe @Nike are already prepping lawsuits"
"neutral","twitter","ONE SERIOUS STATEMENT THO ! #Twitter BLOCKED the #Troy Davis #TT #Twitter was COOL w #AmberCole in my opinion .... BULLSHIT ."
"neutral","england","I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England "
"neutral","microsoft","RT @UMDNews: The Future of #Information: Innovators from #Google, #Microsoft &#Twitter  Nov. 14-18  Info & registration at http://t.co/k ..."
"neutral","microsoft","New #70-680 #Exam #Questions are available @techxams http://t.co/S0VxsRuU #Microsoft"
"neutral","apple","I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple."
"neutral","apple","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"neutral","twitter","Night #Twitter"
"neutral","sydney","I miss him so much  sosososo much. I wanna be in sydney"
"neutral","microsoft","#Microsoft's Ballmer Swipes at #Google http://t.co/Ve3LMoTn"
"neutral","night at the museum","Taking Katie to see Night at the Museum.  (she picked it)"
"neutral","twitter","search #facebook for FACEBOOK/TWITTER INDIE ARTIST MUSIC NETWORK (WORLDWIDE) add yourself for more #twitter followers! network here!"
"neutral","google","Mashable! - Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] #google #android #ice http://t.co/jtE7VuDK"
"neutral","apple","Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"neutral","microsoft","#Microsoft employees reveal they’re working on next-generation #Xbox  http://t.co/XE7RL7a8"
"neutral","microsoft","Just walked in the door of the #Microsoft #kenyaopendoor conference..."
"neutral","twitter","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] #SocialMedia #SMM http://t.co/X55u6i4w"
"neutral","google","Check out  @Legiondachosen1 ft. Big Hit - My Life's A Movie (snippet) - Prod. by @LegiondaChosen1 - http://t.co/XjTCc7j7 #Google Me!!"
"neutral","microsoft",".@allie_hooker #Microsoft has the edge in its cloud integration across its different platforms. Tablets still definitely lag behind though."
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"neutral","microsoft","#Breakfast at #Microsoft with #PMs in SF 10/25: http://t.co/JXpUVecS"
"neutral","google","RT @MAGGadget: Fight: Galaxy Nexus vs. Droid RAZR vs. iPhone 4S http://t.co/P3qHh63d #Android #iPhone #Google"
"neutral","google","On Google+ then go here http://t.co/86xwWN2d #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","apple","@adityasood @apple @Quora I totally agree, was talking w/friends about that yesterday. Siri Everywhere!"
"neutral","apple","@cnbcfastmomey what price should I sell @apple for"
"neutral","twitter","#Twitter is hella funny when got people on here you grew up with....lmao"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/lfpPk5Yk"
"neutral","apple","RT @CRMStrategies: Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @phil ..."
"neutral","apple","You know you've gone @Apple overboard when you misread a @Yelp review as iPad Thai. #fb"
"neutral","apple","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator -- Posts on Twitter"
"neutral","adrienne arsht center","Friday, October 19th - Talib Kweli: Idle Warship with Res at the Adrienne Arsht Center! http://ow.ly/etS4s "
"neutral","apple","Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-)"
"neutral","microsoft","Steve Ballmer: #Nokia to reveal multiple #Windows Phone devices next week, #Microsoft may make their own - http://t.co/KnmpXSW0"
"neutral","google","Did #Facebook Just Beat #Google At Its Own Game? http://t.co/SiJsB3ME #socialmedia"
"neutral","twitter","these #chickz on #twitter stay with they #mommy"
"neutral","twitter","even if I skip the newspaper, I don't worry coz I get all news updates at #Twitter. :)"
"neutral","google","On Google+ then go here http://t.co/18qxaSp2 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","microsoft","Windows Phone Tango and Apollo rumors suggest new screen specs#microsoft #wp7"
"neutral","night at the museum","I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie."
"neutral","sydney","@heybonnie they didn't play vegas at the sydney show last night either "
"neutral","apple","A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S"
"neutral","microsoft","Gentle Ballmer meekly suggests the competition is doomed - #Microsoft is winning, winning, winning!: http://t.co/7ntP5MS1 via @thetecheye"
"neutral","microsoft","Minority Report-esque interface developed by #Microsoft Research and Carnegie Mellon University http://t.co/0yqEKDzg via @Digg"
"neutral","twitter","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/dN3qwkkb"
"neutral","psp","@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago."
"neutral","google","RT @aalkhubaizi: Introducing Android 4.0, Ice Cream SandwichIntroducing Android 4.0, Ice Cream Sandwich http://t.co/L4Hqkv0c #Google #An ..."
"neutral","google","My thoughts on tonight's #Google Ice Cream Sandwich and #Samsung Galaxy Nexus talk: http://t.co/gu7ScKXL"
"neutral","microsoft","See how you can save 40% on dozens of #Microsoft #certification practice exams http://t.co/KojQrE1q via @EricLigman"
"neutral","google","#Android: This Is the #Samsung Galaxy Nexus, #Google's New Official Android Phone(via @Gizmodo) - The... http://t.co/wS4GS9uk"
"neutral","google","RT @LocalJoost: #ICS putting people at the heart? You have GOT to be joking #Google. Now even copying slogans? Ah I get it, THOSE are  ..."
"neutral","google","RT @meko2301: #Google #Android #ICS #IceCreamSandwich"
"neutral","seattle","@leehopkins ok you guys are just too adorable! You should have given us notice so we could have maybe met you in Seattle! "
"neutral","twitter","M'kiite #twitter Off"
"neutral","microsoft","#Microsoft shows 'touch screen' for any surface | Nanotech - The Circuits Blog - CNET News http://t.co/qwhoCf5T via @cnet"
"neutral","microsoft","#Teamfollowback Microsoft Q1 2012 earnings results due on Thursday #microsoft"
"neutral","google","#SEO Tip:Examine #Google #Analytics reports frequently.Check the conversion and bounce rate+analyze traffic sources"
"neutral","twitter","who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's only #TWITTER! smh.."
"neutral","microsoft","#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce, concept works for VMS  #Beeline"
"neutral","google","Can Bill Gross Take On #Facebook, #Twitter & #Google+ With Chime.in? - Forbes http://t.co/pG5uHrmI #socialmedia"
"neutral","google","RT @pretty_browniee: #oomf gone get it next week i promise! Man you better #Google tht!!!"
"neutral","twitter","groupies follow me like #twitter.....lol jk"
"neutral","twitter","People that do this  #This #Is #My #Twitter  and pound everything. Needs to delete their Twitter."
"neutral","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce"
"neutral","twitter","#twitter is great once you get the hang of it“@HaxxDubbz: @CBMonarch @Bran_Day I told her to get one to be a cool kid lol”"
"neutral","google","#Google's open source search to end: http://t.co/h8PYttyr"
"neutral","act","Finished signing up for the SAT and ACT"
"neutral","microsoft","I'm nowhere near to be a scientst but thks to Steve Balmer 4 declarng me a scientst. Been using #Android frm last 3yrs. #Microsoft #Google"
"neutral","microsoft","Developers: Let Microsoft Market Your App for Windows Phone http://t.co/QZUqhCxx #wp7 #wp7dev #windowsphone #Microsoft #Marketplace"
"neutral","apple","Or hide it.. RT @LucasBlack: Dear @Apple.Re: Newsstand. Don't advertise magazines for free:they're NOT free.Also,allow us to remove the app."
