"positive","lexus","At long last, Lexus has developed a hoverboard, the 'Slide,' to be tested in public for the first time on Wed. http://www.livescience.com/51708-lexus-hoverboard-magnetic-levitation.html …"
"positive","t-mobile","Got my replacement phone from T-Mobile today. Overnighted it no charge, which is awesome. Too bad I can't get to the store until tomorrow!"
"neutral","twitter","coming back soon!!!! #twitter..."
"neutral","jquery book","jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631"
"positive","hillary","Coming up: Hillary & Bernie may be leading in the polls, but @MartinOMalley is still in the race. @AliciaMenendez https://www.youtube.com/watch?v=KNvZ5VhFnkg …"
"positive","bernie sanders","It's Bernie Sanders' bday on Tuesday...if he's getting blacked then he for sure has my vote"
"positive","david beckham","'Knock Knock: Live:' David Beckham Surprises Family In Need: Tuesday marked the debut of Knock Knock:... http://binged.it/1GBuYQr  #family"
"neutral","warren buffet","What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO"
"neutral","microsoft","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon “Got #Microsoft“? http://t.co/DRvKSVF6 #humor #foodie #microsoft"
"neutral","google","@AtlantaSnoop yea I've seen my #location waaaay off on #google sites. Not a big deal but still strange. #spookygoogle"
"positive","messi","I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol"
"negative","microsoft","The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? http://t.co/BlhHGOpo"
"positive","apple","The 16 strangest things Siri has said so far. I am SOOO glad that @Apple gave Siri a sense of humor! http://t.co/TWAeUDBp via @HappyPlace"
"positive","david cameron","David Cameron is expected to announce the UK will take in more Syrian refugees: http://www.heart.co.uk/news/uk-world/britain-may-accept-thousands-more-refugees/ … #HeartNews pic.twitter.com/8nZ65tqZ6F"
"positive","tsipras","Tsipras says that the September 20 elections will provide his party a strong mandate to form a majority government. http://en.enikos.gr/ekloges-2015/34189,Tsipras-asks-for-a-strong-mandate-to-govern-from-scratch.html …"
"neutral","google","RT @TecBuzz: Google steps up its privacy game, launches Good To Know http://t.co/22QbKMpG #google"
"positive","beyonce","I am real mad that the replay of Saturday's Made In America Festival does not include Beyonce. Unhappy @TIDALHiFi subscriber!!!"
"negative","labor day","Only just realizing it's fucking Tuesday. Labor Day, you have messed up my streaming schedule! >:O"
"negative","rick perry","Rick Perry may be the first to drop out. Out of money. http://nymag.com/daily/intelligencer/2015/08/white-house-for-you-rick-perry.html?mid=twitter-share-di … #GOP2016"
"positive","harry potter","Not bad for a Monday morning.....sitting on the train ready to go along the Harry Potter route. Yesterday we... http://fb.me/7rX68lVJd "
"neutral","microsoft","#Microsoft Community Blogs The 7/365 Review - The Cloud's Impact on Business http://t.co/gPB2MjFW"
"positive","taylor_swift","Tomorrow is celebrity day. I was going to be taylor swift. A dress and cowboy boots. But i have a field trip "
"neutral","apple","RememberiN wen @apple and @blackberry were just fruit#nostalgia"
"neutral","google","HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/UdkGr3Cb  #android #google"
"neutral","curtis painter","Curtis Painter was asked in interviews today if as the lead singer of Nirvana was getting the band back together."
"positive","hannibal","hehhe heres the last of the Hannibal stickers im making.. ill reopen my store with all the Hannibal designs tomorrow! pic.twitter.com/ZPGAqfrSET"
"positive","netflix","I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch"
"negative","tiger woods","Sunday was a rough day in sports... Tiger Woods botched comeback, Yankees dropped out first place, and Djokovic got rocked at the ATPFinals!"
"positive","apple","loving new technology from @apple iPhone 4s, mac air and iCloud are unreal #technology"
"positive","beyonce","@dinahjane97 Dinah, Taylor just followed Beyonce on twitter and wednesday she will perform in Houston.... bye"
"positive","donald trump","Donald Trump pledges 2 forgo a 3rd- party run. While Chris Christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer."
"neutral","google","#Google is introducing #GalaxyNexus. You can unlock you phone by smile. Other then that....get an iPhone."
"positive","ibm","Back from holiday, and back to work. Now on my 3rd day here and it's like I was never away. Recruitment in IBM never stops."
"positive","Malcolm Gladwell","Blink by malcolm gladwell amazing book and The tipping point!"
"neutral","google","ahahaa for the twitpic... the power of #google"
"negative","twitter","RT @FucknWithFatty: #Twitter needs to get their shit together cause they fucking up! I'm not getting my RT's or mentions. -______________-"
"negative","microsoft","I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail"
"neutral","microsoft","RT @NeowinFeed: Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"positive","fleetwood mac","Hmm, I also stopped thinking about tomorrow. Don't tell Fleetwood Mac."
"negative","google","#Samsung, #Google Unveil Phone http://t.co/hOB37hbO"
"neutral","microsoft","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office"
"positive","kerry","@daraobriain have two friends going to the show thurs Gary and Fiona just got engaged Gary from Monaghan Fiona from Kerry give them a shout"
"neutral","microsoft","RT @KentisG: Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http ..."
"positive","federer","Tennis-Tough tests from the start for Federer, Murray: NEW YORK, Aug 30 (Reuters) - Roger Federer and Andy Mur... http://reut.rs/1VpwqzI "
"negative","lambda calculus","Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus."
"negative","apple","Well @apple seems 2b screwing #iphone 4s resellars. They still dont have 4s. Yet were promised. Similar 2 Ma Bell's monopolistic prctices?"
"positive","apple","Interesting, the Apple event stream now allows you to watch from the Microsoft Edge browser on Windows 10 http://www.apple.com/apple-events/september-2015/ …"
"positive","amazon prime","This just in, new car show on Amazon Prime to be called 2nd Gear! Cheers to @JeremyClarkson and company!"
"negative","erdogan","Good timing. We *need* you there to keep an eye on Erdogan... https://twitter.com/marklowen/status/638639190054424576 …"
"neutral","google","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva"
"positive","apple","Looks like Apple exec @cue just confirmed we'll be seeing some big screen news today https://twitter.com/cue/status/641637812211552256 … #AppleEvent"
"positive","apple","Lmfao look at the argument I had with Siri !!@ijustine @apple http://t.co/D4VjL7SI"
"positive","jquery book","RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign"
"neutral","google","New Solar plant seen on I-15 on the way to Vegas, invested in by Google.  http://t.co/Pzw8OVnm RT #eco #google #solar #greenpower"
"positive","federer","I'll go to the office 2h hour earlier and watch Federer's game tomorrow!"
"neutral","twitter","Thank you, me too. Looking forward to reviewing your book @WarrenWhitlock #twitter #authors #socialmedia"
"neutral","academy awards","The 1st Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored... http://fb.me/2w417R68O "
"positive","labor day","After 5 days of going out this past Labor Day weekend... I'm literally relaxing this whole week and not going out until Saturday."
"neutral","daily zap","The Daily Zap - All the action from Wednesday's six pack can be found right here in the Daily Zap. http://ow.ly/2sCGip "
"positive","disneyland","That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha"
"positive","batman","I just scanned that Batman comic. I will post it tomorrow on my website, Tumblr, Facebook, MySpace, LinkedIn, Friendster, LiveJournal, etc."
"positive","serena","History still in the making with Serena's win over sister Venus! #GrandSlam https://twitter.com/SportsCenter/status/641431834950283264 …"
"neutral","google","#Advertising #Blog Today's blog covers the #IGen and #Google's Parisian Love Debating with @smarch323 for your votes! http://t.co/x3JY4b2L"
"positive","bomb squad","Bomb Squad bake sale Thursday the 25th !!! Don't miss out."
"positive","ios","Met with iOS Developer today. We may have a go. 8-)"
"neutral","twitter","#Twitter Thank you.Read those great tweets.helps live better! :) Bows."
"neutral","google","On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","netflix","wish I could just stay in bed all day tomorrow and binge on Netflix"
"positive","ios","SpeedeNews: Rumor: Android Wear will soon work with iOS - Android Wear may be very close to working with iOS. That... http://ow.ly/33m3yh "
"negative","labor day","Labor day is making me a day behind. Today's Wednesday but it feels like Tuesday"
"positive","madonna","Book now la cala this saturday is madonna tribute night back to the 80s m3ssanget and my dancers will will be... http://fb.me/3cH7YzDkA "
"positive","google","Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google"
"neutral","apple","Siri is cool but more importantly handy and FUNNY. @Apple please configure it for Canada. What's with the racism, EH?"
"neutral","google","New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","microsoft","RT @sholliman: #SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road."
"neutral","microsoft","Pinball FX2 offers free 'Paranormal' table starting next Wednesday http://t.co/vYXqUbJg #microsoft #pinball_fx_2"
"negative","amazon prime","Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better."
"neutral","microsoft","#Microsoft chief admits lucky escape from buying Yahoo! http://t.co/xOqL8Wqh"
"neutral","apple","@Motorola is the Best Android-powered company that is going against @Apple."
"positive","cavs","@tiranw thats bc u love the CAVS  LOL *WINK WINK"
"neutral","microsoft","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"neutral","google","The new #google phone. Yoooo http://t.co/sr4sCat7"
"neutral","jquery","DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt"
"neutral","twitter","RT @KanvasKings: 1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"neutral","twitter","RT @MinisterOnline: its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause ..."
"neutral","twitter","I didnt know there wad a test..RT @DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5"
"positive","mariah carey","This is what happens when you try to share Mariah Carey's spotlight http://mashable.com/2015/08/07/mariah-carey-son-walk-of-fame/ … via @mashable"
"neutral","google","RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip"
"positive","star wars","The Force Awakens: Shoppers strike back as Star Wars mania returns http://www.expressandstar.com/news/2015/09/07/the-force-awakens-shoppers-strike-back-as-star-wars-mania-returns/ … via @ExpressAndStar - may the force be with you!"
"positive","amazon prime day","It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals. http://www.cnet.com/news/all-the-best-amazon-prime-day-deals …"
"neutral","boise state","@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?"
"neutral","apple","@sprint is slow, slow, slow. beware when signing with #SlowSprint. @apple #iphone #iphone4 #iphone4s #Siri #android #TheBufferingNetwork"
"positive","bentley","Shay with Bentley and Bella, in their sunday best :) http://fb.me/4fbG9pIuU "
"negative","google","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"positive","madonna","I wonder why Drake didn't release the 2nd verse on Madonna all at once. I think it's better than the first one."
"positive","digi","So confused to why the DIGI line up for tomorrow says Reed Deming"
"negative","jay-z","Jay-Z may have his big companies... And Beyonce but that doesn't amount to what Nas has done for the world and the people."
"negative","twitter","Tried explaining #Twitter to my mom, but her why would you want to do that? argument was pretty bulletproof. #igiveup"
"positive","valentine 's day","<3 Love is in the air.. Today is Valentine's Day in China! Here's everything you need to know: http://beiwei55.co.uk/blog/valentines-day/although-you-may-not-know-it-today-20th-august-is-known-as-valentines-day-for-nearly-a-fifth-of-the-worlds-population-here-we-sum-up-what-you-need-to-know-about-the-day/ … pic.twitter.com/WG7PdU78fo"
"negative","san francisco","glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf"
"neutral","twitter","Thank you @logoninjas for following us on #twitter - awesome name btw!"
"neutral","academy awards","The Clown has broken the record and become the 1st film to win 12 Brazilian Academy Awards yesterday. http://ow.ly/ew80i "
"positive","xbox","@guardiantech sounds great  can't wait for E3 and the WWDC. New iPhone and PSP Go, possible new Xbox (wishful thinking)"
"positive","lexus","Do you think setup on the Lexus favoured the 1st driver ??? @RacecarEngineer @brucejoracer1"
"positive","ios","@_tomcc Hey Tommaso when is the release date for 0.12 on iOS? If the answer is around the 8th thats where my school starts!"
"positive","ted 2","We sat down with the talented @AmandaSeyfried to talk TED 2! Check out what she had to say! https://www.youtube.com/watch?v=IyQmnNvYHRw …"
"negative","microsoft","I hate #Microsoft PowerPoint!"
"neutral","bill murray","When columbus shoots Bill Murray in zombieland it may be one of the funniest things ever."
"positive","beyonce","I was gonna wait to buy weed until Monday, but I just realized watching Beyonce's concert might be so much better with a blunt."
"neutral","jquery","jquery Selectors http://codylindley.com/jqueryselectors/"
"neutral","google","#Google to begin defaulting logged-in #users to #secure #search: According to a blog post by… http://t.co/64Cj3GuH"
"negative","sarah palin","When Sarah Palin met Donald Trump via @guardian 'If this was journalism, it was not as we know it.' http://www.theguardian.com/us-news/2015/aug/29/sarah-palin-donald-trump-interview … #WhiteHouse2016"
"negative","tiger woods","Wow Tiger Woods is SHANKING his way through the 4th round! Can't handle the pressure."
"positive","tgif","Hello JP ladies and everyone. Hope u having a great day xx its friday yippee TGIF - bring on the weekend and enjoy xx"
"positive","conor mcgregor","Following his 2nd round knock-out last night, we make Conor McGregor 4/7 to defeat Jose Aldo...http://ow.ly/PuEsf  pic.twitter.com/dwbaYfyENM"
"neutral","apple","@RIM to release new generation of phones in the new year to contend with @Apple... Hmmm."
"positive","kurt cobain","Kurt Cobain Solo Album Given November Release Date: The soundtrack for the Kurt Cobain biopic Montage of Heck,... http://bit.ly/1gERAun "
"positive","amazon prime day","Today is Wishlist Wednesday! It also happens to be Amazon Prime Day...get to it: http://www.amazon.com/gp/registry/wishlist/O9J2Q5QVAQMD/ref=topnav_lists_1 …"
"negative","hillary","To look less guilty Hillary requests staffers to not plead the 5th,but use 2nd & 3rd together. By: @weknowwhatsbest https://twitter.com/ChuckNellis/status/641381481949069312 …"
"neutral","microsoft","Microsoft releases developer preview of Project Roslyn compiler http://t.co/igGyeT9S #Microsoft #beta"
"neutral","twitter","@spicebugsmom A few more for you to follow: @aims7 @alirushton @dillyh @Oprah @timescolonist @JohnCleese ...Welcome to Twitter mums "
"neutral","twitter","woke  up  dis  morning  so  i'm  stil  alive #twitter"
"positive","zlatan","Goal for tomorrow= take a selfie with Zlatan."
"neutral","twitter","gooodnight #twitter"
"negative","curtis painter","Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him"
"neutral","google","Posting on #twitter about #google+ suggesting I add Tom from #myspace I think the universe just exploded. #justsayin"
"neutral","twitter","“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”"
"positive","tgif","TGIF!!! Are you ready? Don't miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT http://ow.ly/Mw7vk "
"negative","obama","Mark Levin Market Crash: It's Not China-It's Barak Obama http://www.teaparty.org/mark-levin-market-crash-china-barack-obama-115348/ … My belief Obama is working with China to destroy USA"
"positive","jurassic park","Still haven't seen it yet! I love Jurassic Park so much too man. https://twitter.com/jurassicpark/status/631951486935674882 …"
"negative","donald trump","why can't the election be this November I don't want to hear about Donald trump for another year"
"neutral","apple","@Apple's #Siri is great but #Google #Android always had that functionality youtu.be/gGbYVvU0Z5s #justsaying"
"positive","google","Siri, which #Android device should I replace my #iPhone with? #Apple vs. #Google"
"neutral","microsoft","#HPVirtualSystem 4 #Microsoft is the latest solution from HP & Microsoft’s $250 million I2A initiative http://t.co/4VCIUZGL"
"neutral","seattle","@Gconscious i'm doing another move (back to seattle) over the next couple weeks! i miss everyone and music "
"neutral","twitter","Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living ."
"positive","jurassic park","Bush and Clinton are running for their parties nomination. and Jurassic Park (World) is a hit at the box office. Jays are in 1st place"
"positive","google","Google ICS looks awesome, can't wait til it gets ported over to my evo, face unlock?! ... #android #google"
"positive","sting","BREAKING: @WWE just announced that Sting will open Monday's edition of #RAWTampa at 8pm EST. pic.twitter.com/RtZucAaWoS"
"neutral","microsoft","RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz"
"negative","tory","Theresa May is the Tory leader Labour should fear http://www.newstatesman.com/politics/elections/2015/09/former-home-secretary-jacqui-smith-theresa-may-tory-leader-labour-should …"
"negative","apple","Siri is having a hard time remembering who my sister is. contact card needs space for family info. #iPhone4S @apple"
"positive","madonna","@JTennis95 Totally called it! Bitch I'm Madonna is the 2nd song."
"positive","disneyland","I want to go to disneyland tomorrow. I'm always there tho.. it's getting creepy. Bahahaha"
"negative","erdogan","Turkish police raid media group critical of Erdogan: Turkish police on Tuesday staged a major swoop on the Ank... http://bit.ly/1ICzpLZ "
"positive","disneyland","Am catching a cold, leaving to Disneyland on the 9th"
"negative","bobby jindal","Bobby Jindal wants you to assimilate to heritage of the old confederacy even though his parents are from January dot dot dot"
"neutral","google","G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4"
"positive","mariah carey","@MariahCarey WONDERING IF Mariah Carey want to play some Concerts with us in OHIO after JAN.1,2016 an starting a TOUR contact JOHN MELSON"
"neutral","google","#google+ ...thoughts? to sign up or not to sign up, that is the question..."
"negative","apple","I am very upset about and inconvenienced by this iphone update failed backup. @iphone @apple"
"negative","apple","OMG @apple WHY THE FUCK DID YOU DELETE ALL MY MUSIC YOU DICKS"
"neutral","twitter","Karate kid, skittles and cranberry juice. Goodnight #twitter"
"neutral","microsoft","What to Consider When Migrating to #Microsoft Exchange 2010: http://t.co/jmyt6myL #yousendit booth 624 #gartnersym"
"neutral","google","Hmm, Google I really need a new phone. Please release the Galaxy Nexus asap! #android #google"
"negative","pope","@DennisDMZ And now the Pope who has forgiven annulments. I think his words were fuck and be fucked I may have translated that wrong."
"positive","apple","May be sick, but I'm still tuning into the Apple event thing at 10, because I want to support my babu."
"neutral","apple","macbreak weekly @TWiT via @apple airplay in full HD on the 42. finally! @leolaporte @Ihnatko @alexlindsay"
"positive","michael jackson","#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://cw39.com/2015/08/31/august-31-michael-jackson-lance-bass/ …"
"positive","messi","*talking to Gunny about who's playing tomorrow* Me: Messi and then some Mexicans that you don't know Gunny: that's okay. I like Mexicans"
"positive","Danny Gokey","SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!"
"positive","donald trump","We may not all trust in Donald Trump. But he is the only choice we have to #MakeAmericaGreatAgain. We have to take a stand. #Trump2016"
"positive","windows 10","Do you want to learn more about Windows 10? Our next Windows 10 class will be held on Thursday, September 10 from... http://fb.me/1QJ67uaO3 "
"neutral","twitter","Twhistler makes Twitter sing!  #twitter http://t.co/wwNZ6dx6"
"neutral","microsoft","MS Access: a database, reporting tool, programmable forms w/ VBA, part of MS Office #Microsoft should add web front end admin console/util"
"positive","google","goodbye Bump ... #Google #ICS"
"negative","google","@kursed #Google is terrible at presentations. Hated the terrible camera interference from the huge screen behind the speakers. #headache"
"positive","iphone","When will the iPhone 6 price drop? Immediately after the sep 9th announcement or not? and how much will it drop?"
"negative","bobby jindal","Bobby Jindal comes off as a White Supremacist with a sun tan."
"neutral","microsoft","#Google sets alternative to #Microsoft http://t.co/EqAzzbcz"
"neutral","vegas","at work, ready to start my day...I miss my babies already. What am I going to do without them for 6 days while I'm in Vegas? "
"positive","juventus","City will come 3rd in that group. Sevilla will top it, Juventus runners up"
"neutral","google","Bitch please your vagina has been used more than #google ."
"positive","federer","How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://bit.ly/1JIjmwT "
"positive","amazon","; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now"
"positive","galaxy note","Got the new Samsung Galaxy Note 5 Saturday....makes me so happy!"
"positive","david beckham","Regram of David Beckham with his Daughter Harper. Happy 4th birthday Harper. #iamadad #dadsgirl https://instagram.com/p/5H6gfOv0J4/ "
"neutral","oprah","@DebbieFletcher I saw them on Oprah the other day, they are really good! "
"positive","black dahlia","Come check out @shoutheyband at the black dahlia on saturday night! It's going to be a party!"
"neutral","microsoft","#stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"neutral","apple","Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps"
"positive","ipad","I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent"
"neutral","aaron rodgers","And on the very first play of the night, Aaron Rodgers is INT'd by UDFA CB Brandian Ross, who returns it for a pick-six touchdown."
"negative","planned parenthood","It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda https://twitter.com/cnnbrk/status/637300301729529856 …"
"positive","kurt cobain","An album of unheard Kurt Cobain demos you say? Just take our money already http://hhhhappy.com/2015/08/12/kurt-cobain-solo-material-to-be-released-in-november/ … #MontageofHeck pic.twitter.com/8WvkFG2oDw"
"neutral","google","WebGL infinite bookcase UI http://t.co/bvu1qtkT #google"
"neutral","dallas","@letmeRyed o ok, well i'm not coming back to dallas tonight"
"negative","safeway","luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?"
"neutral","apple","Will @Apple's Mac ever properly be used in the financial markets or is it purely a creatives device? Shift from IBM to Mac? #finpanther"
"neutral","twitter","Out of my 7 months of actually gettin on #Twitter. I've only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:)"
"positive","venice beach","Fun in the sun at Venice Beach! #beachbum #honeymoon #travel #mood #venicebeach https://instagram.com/p/6_D6UlMVjy/ "
"negative","microsoft","#Microsoft licensing process is annoying !!!"
"positive","joe biden","I think Joe Biden will announce he's running for president on Colbert next Thursday."
"positive","valentine 's day","I officially have plans for Valentine's Day. And it may or may not be seeing #Deadpool. (#ItTotallyIs.)"
"neutral","twitter","@KylisInATL HEY! Get Back On #Twitter :-)"
"neutral","twitter","RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !"
"positive","juventus","Our performance was unreal today man, beating Juventus 2-1 on the 2nd game of the season is a massive motivational boost for the team."
"neutral","twitter","@sarahhjessica your seriously addicted 2 #twitter"
"positive","federer","Federer's 1st serve is just...perfect. #USOpen"
"positive","microsoft","Hey parents!Did you know about the free tools from #Microsoft that help keep your kids safe online?Live Family Safety http://t.co/5pk1et6r"
"negative","erdogan","From tonight's CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi & pals today http://news.cntv.cn/2015/07/29/VIDE1438168716086498.shtml …"
"positive","taylor swift","biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?'"
"neutral","microsoft","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones"
"negative","google","is mulling #google+ but hmmm, just aint shore bout nuther social media profile."
"positive","netflix","I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time"
"negative","headache","has a headache "
"neutral","google","#ThatsDisrespectful Like using #Google to search for #Bing"
"neutral","microsoft","#Microsoft headquarters tomorrow! #Blogalicious @beblogalicious"
"positive","david beckham","David Beckham says of son Romeo acting as England mascot tonight as 13th birthday treat: I still have a few connections with the FA.."
"positive","jurassic world","I'm taking my grandma to see Jurassic World on Monday since she pussed out on seeing it any time before"
"positive","ted 2","Sequels are rarely as good as the 1st. Ted 2 was a great and better than the original. Well done @SethMacFarlane"
"negative","@microsoft","And @Microsoft's Mail, Calendar, Music, and Video apps have been rewritten for the third time in four years... https://twitter.com/gte/status/639889556112867328 …"
"positive","valentine 's day","The next Sunday there's no meaningful NFL football on, it will be Valentine's Day. Thank you sweet baby Jesus."
"positive","google","Camera app now has Panorama capabilities! #Google #Android #ICS"
"positive","madonna","I'm gunna look exactly like madonna tomorrow at the fashion show"
"negative","ibm","Failing IBM services ruining my Saturday. 10 minute test going on almost 3 hours now. And I am mildly hungover and tired..."
"negative","donald trump","And Donald Trump is just like MLK - what an idiot https://twitter.com/assholeofday/status/640585458255286272 …"
"negative","michelle obama","Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class. https://twitter.com/politicalbee/status/637415140820938752 …"
"neutral","apple","@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW"
"neutral","google","here comes facial recognition!  Face unlock #icecreamsandwich #googland #google #android #ics"
"neutral","cundiff","@SuperSkinVan full of veteran kickers due into #Redskins Park tomorrow. No word on whether it will run over Cundiff. Watch it go wide Rt."
"positive","federer","5 time @usopen champion Federer defeats 29th seed Kohlschreiber and he's through to the last 16 to play 13th seed Isner or Vesely! #USOpen"
"positive","justin","@haileybaldwin you better attend Justin's performance for the today show its on Thursday"
"negative","trump","Oh he using the racist dog whistle Trump spews. #NotGood https://twitter.com/thefix/status/641577928787107840 …"
"positive","mariah carey","Pictures: Mariah Carey out and about in Porto Cervo, Sardinia, Italy - 26 Aug 2015 http://www.mirror.co.uk/3am/celebrity-news/mariah-carey-dresses-down-after-6330704#ICID=sharebar_twitter … #beautiful #Italy #MC25 #lambily"
"neutral","obama","Home sweet home after a long day in D.C. with Bennett, I had so much fun! I saw the original Obama &quot;Hope&quot; picture painted on newspapers! "
"positive","ibm","@micelson Hi Mickey, IBM has a great opportunity for you! I sent u a LI inmail. Time for a brief call today or Friday to discuss? Thanks!"
"neutral","black dahlia murder","@Q98Rocks Presents: DETHKLOK with MACHINE HEAD, ALL THAT REMAINS, and BLACK DAHLIA MURDER! TUESDAY, NOVEMBER 13TH AT THE VENUE AT THE HUB!"
"neutral","microsoft","RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate you from #GoogleApps to #SharePoint"
"negative","apple","@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO"
"neutral","google","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
"neutral","twitter","What do u think of Location Lock's new #twitter #logo? Can u see the cross hairs for when GPS tracking locks on 2 ur fleet vehicle?"
"negative","microsoft","Is the sound of compliments that soundmore like obituaries #microsoft"
"positive","galaxy note","Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... http://fb.me/4vCipihgn "
"negative","ukip","Great to hear you on BBC5Live on Wednesday. Nearly fell off my chair at UKIP inclusion #bbcbias https://twitter.com/DianeJamesMEP/status/640107533345103872 …"
"positive","conor mcgregor","So Conor McGregor is ALREADY the favorite leading up to the fight in December. I feel the odds will fluctuate quite a bit! #UFC #UFC194"
"positive","tiger woods","Quite the Sunday in sports AND! TIGER WOODS IS TWO SHOTS OFF THE LEAD AT WYNDHAM. @AnthonyMBruno is getting pumped. @globaltvsports"
"negative","rick perry","http://Mic.com  - Rick Perry May Be the First Establishment Casualty of the GOP's Ridiculous 2016 Primary http://mic.com/articles/123718/rick-perry-may-be-the-first-establishment-casualty-of-the-gop-s-ridiculous-2016-primary …"
"negative","tory","Just a reminder if you voted tory in may youre still a fucking selfish twat 4 months on"
"neutral","Bobby Flay","has a date with bobby flay and gut fieri from food network"
"neutral","google","#SamsungGalaxyNexus #google #android http://t.co/GIhTHeIJ"
